s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.300E+01, 2.130E+00
 1.001E+01, 1.301E+01, 2.130E+00
 2.000E+01, 1.308E+01, 2.130E+00
 3.003E+01, 1.712E+01, 2.114E+00
 4.004E+01, 6.379E+01, 1.614E+00
 5.001E+01, 6.578E+01, 1.297E+00
 6.000E+01, 6.295E+01, 1.268E+00
 7.001E+01, 7.999E+01, 1.214E+00
 8.002E+01, 7.969E+01, 1.236E+00
 9.002E+01, 8.783E+01, 1.210E+00
 1.000E+02, 8.920E+01, 1.244E+00
 1.100E+02, 1.035E+02, 1.135E+00
 1.200E+02, 1.142E+02, 1.153E+00
 1.300E+02, 1.109E+02, 1.115E+00
 1.400E+02, 1.109E+02, 1.079E+00
 1.500E+02, 1.158E+02, 9.178E-01
 1.600E+02, 1.167E+02, 1.013E+00
 1.700E+02, 1.129E+02, 9.810E-01
 1.800E+02, 1.219E+02, 8.812E-01
 1.900E+02, 1.253E+02, 9.903E-01
 2.000E+02, 1.360E+02, 9.902E-01
 2.100E+02, 1.410E+02, 9.713E-01
 2.200E+02, 1.343E+02, 1.023E+00
 2.300E+02, 1.353E+02, 9.165E-01
 2.400E+02, 1.416E+02, 8.937E-01
 2.500E+02, 1.428E+02, 9.588E-01
 2.600E+02, 1.419E+02, 9.932E-01
 2.700E+02, 1.506E+02, 9.602E-01
 2.800E+02, 1.448E+02, 9.644E-01
 2.900E+02, 1.545E+02, 1.036E+00
 3.000E+02, 1.459E+02, 9.556E-01
 3.100E+02, 1.476E+02, 9.561E-01
 3.200E+02, 1.591E+02, 9.539E-01
 3.300E+02, 1.659E+02, 1.062E+00
 3.400E+02, 1.766E+02, 1.073E+00
 3.500E+02, 1.652E+02, 1.123E+00
 3.600E+02, 1.663E+02, 1.072E+00
 3.700E+02, 1.630E+02, 9.445E-01
 3.800E+02, 1.609E+02, 9.744E-01
 3.900E+02, 1.688E+02, 1.124E+00
 4.000E+02, 1.625E+02, 9.953E-01
 4.100E+02, 1.569E+02, 8.862E-01
 4.200E+02, 1.631E+02, 9.306E-01
 4.300E+02, 1.627E+02, 1.004E+00
 4.400E+02, 1.580E+02, 9.447E-01
 4.500E+02, 1.645E+02, 9.766E-01
 4.600E+02, 1.731E+02, 9.892E-01
 4.700E+02, 1.599E+02, 9.167E-01
 4.800E+02, 1.700E+02, 9.219E-01
 4.900E+02, 1.682E+02, 9.397E-01
 5.001E+02, 1.668E+02, 9.740E-01
 5.100E+02, 1.650E+02, 9.676E-01
 5.200E+02, 1.618E+02, 8.933E-01
 5.300E+02, 1.563E+02, 8.360E-01
 5.400E+02, 1.733E+02, 8.954E-01
 5.500E+02, 1.635E+02, 9.734E-01
 5.600E+02, 1.671E+02, 9.710E-01
 5.700E+02, 1.681E+02, 9.262E-01
 5.800E+02, 1.801E+02, 1.022E+00
 5.900E+02, 1.731E+02, 1.071E+00
 6.000E+02, 1.738E+02, 9.990E-01
 6.100E+02, 1.695E+02, 1.005E+00
 6.200E+02, 1.743E+02, 1.045E+00
 6.300E+02, 1.832E+02, 1.027E+00
 6.400E+02, 1.857E+02, 1.115E+00
 6.500E+02, 1.718E+02, 9.855E-01
 6.600E+02, 1.644E+02, 9.686E-01
 6.700E+02, 1.643E+02, 9.625E-01
 6.800E+02, 1.695E+02, 8.800E-01
 6.900E+02, 1.684E+02, 9.692E-01
 7.000E+02, 1.568E+02, 9.486E-01
 7.100E+02, 1.628E+02, 9.294E-01
 7.200E+02, 1.714E+02, 9.027E-01
 7.300E+02, 1.659E+02, 9.535E-01
 7.400E+02, 1.718E+02, 9.525E-01
 7.500E+02, 1.649E+02, 9.684E-01
 7.600E+02, 1.737E+02, 9.936E-01
 7.700E+02, 1.669E+02, 9.292E-01
 7.800E+02, 1.675E+02, 9.302E-01
 7.900E+02, 1.690E+02, 9.547E-01
 8.000E+02, 1.691E+02, 9.760E-01
 8.100E+02, 1.743E+02, 9.833E-01
 8.200E+02, 1.838E+02, 9.805E-01
 8.300E+02, 1.852E+02, 9.956E-01
 8.400E+02, 1.783E+02, 1.019E+00
 8.500E+02, 1.814E+02, 1.095E+00
 8.600E+02, 1.723E+02, 1.002E+00
 8.700E+02, 1.826E+02, 1.029E+00
 8.800E+02, 1.843E+02, 1.015E+00
 8.900E+02, 1.679E+02, 1.004E+00
 9.000E+02, 1.648E+02, 9.259E-01
 9.100E+02, 1.643E+02, 9.711E-01
 9.200E+02, 1.596E+02, 9.882E-01
 9.300E+02, 1.736E+02, 9.238E-01
 9.400E+02, 1.728E+02, 9.660E-01
 9.500E+02, 1.707E+02, 9.684E-01
 9.600E+02, 1.694E+02, 9.333E-01
 9.700E+02, 1.792E+02, 1.003E+00
 9.800E+02, 1.771E+02, 1.077E+00
 9.901E+02, 1.715E+02, 9.859E-01
 1.000E+03, 1.799E+02, 9.536E-01
 1.010E+03, 1.669E+02, 9.829E-01
 1.020E+03, 1.797E+02, 9.186E-01
 1.030E+03, 1.706E+02, 9.884E-01
 1.040E+03, 1.723E+02, 9.450E-01
 1.050E+03, 1.755E+02, 9.172E-01
 1.060E+03, 1.713E+02, 9.702E-01
 1.070E+03, 1.792E+02, 9.871E-01
 1.080E+03, 1.686E+02, 9.792E-01
 1.090E+03, 1.739E+02, 9.349E-01
 1.100E+03, 1.761E+02, 9.022E-01
 1.110E+03, 1.604E+02, 9.189E-01
 1.120E+03, 1.586E+02, 9.025E-01
 1.130E+03, 1.600E+02, 9.158E-01
 1.140E+03, 1.658E+02, 9.043E-01
 1.150E+03, 1.767E+02, 9.385E-01
 1.160E+03, 1.800E+02, 9.776E-01
 1.170E+03, 1.708E+02, 9.840E-01
 1.180E+03, 1.762E+02, 9.381E-01
 1.190E+03, 1.867E+02, 9.832E-01
 1.200E+03, 1.828E+02, 1.075E+00
 1.210E+03, 1.793E+02, 1.027E+00
 1.220E+03, 1.772E+02, 9.752E-01
 1.230E+03, 1.787E+02, 9.312E-01
 1.240E+03, 1.684E+02, 9.886E-01
 1.250E+03, 1.766E+02, 9.808E-01
 1.260E+03, 1.700E+02, 1.015E+00
 1.270E+03, 1.745E+02, 9.738E-01
 1.280E+03, 1.717E+02, 9.653E-01
 1.290E+03, 1.674E+02, 9.341E-01
 1.300E+03, 1.710E+02, 9.203E-01
 1.310E+03, 1.647E+02, 9.020E-01
 1.320E+03, 1.577E+02, 8.831E-01
 1.330E+03, 1.719E+02, 8.853E-01
 1.340E+03, 1.684E+02, 9.455E-01
 1.350E+03, 1.679E+02, 9.883E-01
 1.360E+03, 1.828E+02, 1.041E+00
 1.370E+03, 1.906E+02, 1.042E+00
 1.380E+03, 1.778E+02, 9.972E-01
 1.390E+03, 1.687E+02, 9.196E-01
 1.400E+03, 1.604E+02, 9.327E-01
 1.410E+03, 1.658E+02, 9.420E-01
 1.420E+03, 1.811E+02, 9.278E-01
 1.430E+03, 1.688E+02, 9.936E-01
 1.440E+03, 1.704E+02, 9.627E-01
 1.450E+03, 1.779E+02, 9.375E-01
 1.460E+03, 1.787E+02, 9.706E-01
 1.470E+03, 1.752E+02, 1.002E+00
 1.480E+03, 1.766E+02, 9.884E-01
 1.490E+03, 1.868E+02, 9.969E-01
