s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 3.000E+01, 2.130E+00
 1.006E+01, 3.000E+01, 2.130E+00
 2.005E+01, 3.003E+01, 2.130E+00
 3.002E+01, 3.008E+01, 2.130E+00
 4.003E+01, 5.536E+01, 2.006E+00
 5.001E+01, 8.009E+01, 1.498E+00
 6.000E+01, 7.550E+01, 8.966E-01
 7.003E+01, 7.695E+01, 7.867E-01
 8.000E+01, 8.135E+01, 8.944E-01
 9.004E+01, 9.097E+01, 1.138E+00
 1.000E+02, 9.718E+01, 1.363E+00
 1.100E+02, 9.879E+01, 1.360E+00
 1.200E+02, 1.036E+02, 1.286E+00
 1.300E+02, 1.091E+02, 1.202E+00
 1.401E+02, 1.193E+02, 1.007E+00
 1.500E+02, 1.254E+02, 1.056E+00
 1.600E+02, 1.280E+02, 1.200E+00
 1.700E+02, 1.282E+02, 1.269E+00
 1.800E+02, 1.249E+02, 1.177E+00
 1.900E+02, 1.288E+02, 1.071E+00
 2.001E+02, 1.353E+02, 1.058E+00
 2.100E+02, 1.407E+02, 9.905E-01
 2.200E+02, 1.326E+02, 1.061E+00
 2.300E+02, 1.324E+02, 9.889E-01
 2.401E+02, 1.260E+02, 9.453E-01
 2.500E+02, 1.290E+02, 9.133E-01
 2.600E+02, 1.373E+02, 9.323E-01
 2.700E+02, 1.445E+02, 9.720E-01
 2.800E+02, 1.526E+02, 1.137E+00
 2.900E+02, 1.547E+02, 1.046E+00
 3.000E+02, 1.582E+02, 1.034E+00
 3.100E+02, 1.676E+02, 1.085E+00
 3.200E+02, 1.541E+02, 1.078E+00
 3.300E+02, 1.586E+02, 1.008E+00
 3.400E+02, 1.532E+02, 1.052E+00
 3.500E+02, 1.590E+02, 9.369E-01
 3.601E+02, 1.620E+02, 9.760E-01
 3.700E+02, 1.638E+02, 1.013E+00
 3.800E+02, 1.742E+02, 1.119E+00
 3.900E+02, 1.733E+02, 1.157E+00
 4.000E+02, 1.659E+02, 1.055E+00
 4.100E+02, 1.661E+02, 9.418E-01
 4.200E+02, 1.671E+02, 1.022E+00
 4.300E+02, 1.776E+02, 1.025E+00
 4.400E+02, 1.746E+02, 1.013E+00
 4.500E+02, 1.733E+02, 9.750E-01
 4.600E+02, 1.766E+02, 9.786E-01
 4.700E+02, 1.750E+02, 9.729E-01
 4.801E+02, 1.788E+02, 1.018E+00
 4.900E+02, 1.723E+02, 1.020E+00
 5.000E+02, 1.693E+02, 9.543E-01
 5.101E+02, 1.724E+02, 9.019E-01
 5.200E+02, 1.740E+02, 1.015E+00
 5.300E+02, 1.794E+02, 9.543E-01
 5.400E+02, 1.791E+02, 9.381E-01
 5.500E+02, 1.762E+02, 9.778E-01
