s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.800E+01, 2.130E+00
 1.001E+01, 1.800E+01, 2.130E+00
 2.006E+01, 1.804E+01, 2.130E+00
 3.004E+01, 1.811E+01, 2.130E+00
 4.002E+01, 4.558E+01, 1.869E+00
 5.004E+01, 4.989E+01, 1.566E+00
 6.005E+01, 6.220E+01, 1.508E+00
 7.004E+01, 6.792E+01, 1.277E+00
 8.005E+01, 6.442E+01, 1.292E+00
 9.001E+01, 6.778E+01, 1.314E+00
 1.000E+02, 6.896E+01, 1.252E+00
 1.101E+02, 7.434E+01, 1.116E+00
 1.200E+02, 6.824E+01, 1.105E+00
 1.300E+02, 7.368E+01, 1.123E+00
 1.400E+02, 7.818E+01, 1.194E+00
 1.500E+02, 8.662E+01, 1.137E+00
 1.600E+02, 8.695E+01, 1.199E+00
 1.701E+02, 8.866E+01, 1.095E+00
 1.800E+02, 8.653E+01, 9.999E-01
 1.900E+02, 8.593E+01, 9.784E-01
 2.000E+02, 8.515E+01, 9.756E-01
 2.100E+02, 9.126E+01, 9.693E-01
 2.201E+02, 9.410E+01, 9.750E-01
 2.300E+02, 1.017E+02, 1.040E+00
 2.400E+02, 1.043E+02, 1.062E+00
 2.500E+02, 1.024E+02, 1.074E+00
 2.600E+02, 1.082E+02, 1.003E+00
 2.700E+02, 1.019E+02, 9.606E-01
 2.800E+02, 1.072E+02, 9.029E-01
 2.900E+02, 1.085E+02, 9.779E-01
 3.000E+02, 1.067E+02, 1.023E+00
 3.100E+02, 1.084E+02, 1.018E+00
 3.200E+02, 1.056E+02, 1.035E+00
 3.300E+02, 1.093E+02, 9.645E-01
 3.400E+02, 1.174E+02, 9.650E-01
 3.500E+02, 1.120E+02, 9.286E-01
 3.600E+02, 1.192E+02, 9.931E-01
 3.700E+02, 1.149E+02, 1.028E+00
 3.800E+02, 1.088E+02, 1.046E+00
 3.900E+02, 1.086E+02, 1.017E+00
 4.000E+02, 1.098E+02, 9.169E-01
 4.100E+02, 1.167E+02, 8.884E-01
 4.201E+02, 1.181E+02, 9.788E-01
 4.300E+02, 1.193E+02, 9.696E-01
 4.400E+02, 1.159E+02, 9.916E-01
 4.500E+02, 1.159E+02, 1.025E+00
 4.600E+02, 1.171E+02, 1.002E+00
 4.700E+02, 1.138E+02, 9.860E-01
 4.800E+02, 1.133E+02, 9.417E-01
 4.900E+02, 1.196E+02, 9.699E-01
 5.000E+02, 1.197E+02, 9.694E-01
 5.100E+02, 1.251E+02, 9.879E-01
 5.200E+02, 1.318E+02, 1.167E+00
 5.300E+02, 1.291E+02, 1.075E+00
 5.400E+02, 1.244E+02, 1.070E+00
 5.500E+02, 1.193E+02, 1.021E+00
 5.600E+02, 1.214E+02, 9.402E-01
 5.700E+02, 1.246E+02, 9.572E-01
 5.801E+02, 1.142E+02, 1.028E+00
 5.900E+02, 1.205E+02, 9.789E-01
 6.000E+02, 1.236E+02, 1.027E+00
 6.100E+02, 1.267E+02, 9.973E-01
 6.200E+02, 1.224E+02, 9.951E-01
 6.300E+02, 1.250E+02, 1.011E+00
 6.400E+02, 1.288E+02, 1.004E+00
 6.500E+02, 1.290E+02, 1.000E+00
 6.601E+02, 1.227E+02, 9.940E-01
 6.700E+02, 1.203E+02, 8.994E-01
 6.800E+02, 1.203E+02, 9.031E-01
 6.900E+02, 1.185E+02, 9.861E-01
 7.000E+02, 1.261E+02, 1.023E+00
 7.100E+02, 1.315E+02, 1.036E+00
 7.200E+02, 1.281E+02, 1.020E+00
 7.301E+02, 1.293E+02, 1.010E+00
 7.400E+02, 1.292E+02, 1.055E+00
 7.500E+02, 1.313E+02, 1.064E+00
 7.600E+02, 1.203E+02, 9.672E-01
 7.701E+02, 1.274E+02, 9.465E-01
 7.800E+02, 1.221E+02, 9.920E-01
 7.900E+02, 1.251E+02, 1.024E+00
 8.000E+02, 1.258E+02, 9.916E-01
 8.100E+02, 1.292E+02, 9.175E-01
 8.200E+02, 1.224E+02, 9.472E-01
 8.300E+02, 1.156E+02, 9.442E-01
 8.400E+02, 1.204E+02, 9.448E-01
