m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.861E+01, 2.000E-02, 8.667E+00,-1.181E+00
 6.860E-02, 3.001E+01, 6.865E-02, 8.176E+00,-1.195E+00
 1.172E-01, 3.224E+01, 1.173E-01, 8.063E+00,-1.166E+00
 1.658E-01, 3.328E+01, 1.659E-01, 8.045E+00,-1.128E+00
 2.144E-01, 3.417E+01, 2.146E-01, 8.042E+00,-1.128E+00
 2.630E-01, 3.430E+01, 2.632E-01, 8.043E+00,-1.126E+00
 3.116E-01, 3.420E+01, 3.119E-01, 8.044E+00,-1.102E+00
 3.602E-01, 3.463E+01, 3.605E-01, 8.047E+00,-1.062E+00
 4.088E-01, 3.574E+01, 4.092E-01, 8.049E+00,-1.028E+00
 4.574E-01, 3.725E+01, 4.578E-01, 8.052E+00,-9.897E-01
 5.060E-01, 3.944E+01, 5.065E-01, 8.055E+00,-9.470E-01
 5.547E-01, 4.240E+01, 5.551E-01, 8.057E+00,-8.984E-01
 6.033E-01, 4.542E+01, 6.038E-01, 8.060E+00,-8.564E-01
 6.519E-01, 4.878E+01, 6.524E-01, 8.063E+00,-7.928E-01
 7.005E-01, 5.338E+01, 7.011E-01, 8.068E+00,-7.539E-01
 7.491E-01, 5.873E+01, 7.497E-01, 8.075E+00,-6.774E-01
 7.977E-01, 6.535E+01, 7.984E-01, 8.119E+00,-6.269E-01
 8.463E-01, 7.655E+01, 8.470E-01, 8.593E+00,-5.674E-01
 8.949E-01, 9.372E+01, 8.957E-01, 1.315E+01,-4.908E-01
 9.435E-01, 1.150E+02, 9.443E-01, 3.176E+01,-2.978E-01
 9.921E-01, 1.356E+02, 9.930E-01, 6.870E+01, 9.511E-02
 1.041E+00, 1.452E+02, 1.042E+00, 9.369E+01, 2.160E-01
 1.089E+00, 1.493E+02, 1.090E+00, 1.221E+02, 7.382E-01
 1.138E+00, 1.564E+02, 1.139E+00, 1.411E+02, 1.119E+00
 1.187E+00, 1.642E+02, 1.188E+00, 1.551E+02, 1.412E+00
 1.235E+00, 1.716E+02, 1.236E+00, 1.658E+02, 1.561E+00
 1.284E+00, 1.767E+02, 1.285E+00, 1.726E+02, 1.635E+00
 1.332E+00, 1.797E+02, 1.334E+00, 1.766E+02, 1.769E+00
 1.381E+00, 1.832E+02, 1.382E+00, 1.791E+02, 1.925E+00
 1.430E+00, 1.862E+02, 1.431E+00, 1.807E+02, 2.054E+00
 1.478E+00, 1.901E+02, 1.479E+00, 1.831E+02, 2.148E+00
 1.527E+00, 1.935E+02, 1.528E+00, 1.850E+02, 2.265E+00
 1.575E+00, 1.949E+02, 1.577E+00, 1.859E+02, 2.343E+00
 1.624E+00, 1.956E+02, 1.625E+00, 1.873E+02, 2.464E+00
 1.673E+00, 1.962E+02, 1.674E+00, 1.891E+02, 2.650E+00
 1.721E+00, 1.970E+02, 1.723E+00, 1.905E+02, 2.844E+00
 1.770E+00, 1.979E+02, 1.771E+00, 1.918E+02, 3.025E+00
 1.818E+00, 1.985E+02, 1.820E+00, 1.913E+02, 2.481E+00
 1.867E+00, 1.995E+02,NaN,NaN,NaN
 1.916E+00, 2.011E+02,NaN,NaN,NaN
 1.964E+00, 2.028E+02,NaN,NaN,NaN
 2.013E+00, 2.040E+02,NaN,NaN,NaN
 2.061E+00, 2.034E+02,NaN,NaN,NaN
 2.110E+00, 1.975E+02,NaN,NaN,NaN
