m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.839E+01, 2.000E-02, 3.080E+01,-6.168E-01
 6.860E-02, 3.804E+01, 6.865E-02, 2.947E+01,-6.181E-01
 1.172E-01, 3.884E+01, 1.173E-01, 2.921E+01,-6.120E-01
 1.658E-01, 3.987E+01, 1.659E-01, 2.918E+01,-6.072E-01
 2.144E-01, 4.115E+01, 2.146E-01, 2.918E+01,-6.005E-01
 2.630E-01, 4.204E+01, 2.632E-01, 2.919E+01,-5.938E-01
 3.116E-01, 4.290E+01, 3.119E-01, 2.921E+01,-5.822E-01
 3.602E-01, 4.368E+01, 3.605E-01, 2.922E+01,-5.786E-01
 4.088E-01, 4.429E+01, 4.092E-01, 2.924E+01,-5.675E-01
 4.574E-01, 4.481E+01, 4.578E-01, 2.925E+01,-5.522E-01
 5.060E-01, 4.526E+01, 5.065E-01, 2.926E+01,-5.315E-01
 5.547E-01, 4.571E+01, 5.551E-01, 2.929E+01,-5.116E-01
 6.033E-01, 4.634E+01, 6.038E-01, 2.932E+01,-4.878E-01
 6.519E-01, 4.706E+01, 6.524E-01, 2.934E+01,-4.661E-01
 7.005E-01, 4.795E+01, 7.011E-01, 2.935E+01,-4.500E-01
 7.491E-01, 4.888E+01, 7.497E-01, 2.937E+01,-4.236E-01
 7.977E-01, 4.985E+01, 7.984E-01, 2.940E+01,-3.915E-01
 8.463E-01, 5.050E+01, 8.470E-01, 2.947E+01,-3.670E-01
 8.949E-01, 5.111E+01, 8.957E-01, 2.970E+01,-3.378E-01
 9.435E-01, 5.188E+01, 9.443E-01, 3.062E+01,-2.994E-01
 9.921E-01, 5.310E+01, 9.930E-01, 3.331E+01,-2.457E-01
 1.041E+00, 5.609E+01, 1.042E+00, 3.964E+01,-8.637E-02
 1.089E+00, 6.296E+01, 1.090E+00, 4.607E+01, 6.849E-02
 1.138E+00, 7.452E+01, 1.139E+00, 5.152E+01, 2.266E-01
 1.187E+00, 9.791E+01, 1.188E+00, 5.789E+01, 4.242E-01
 1.235E+00, 1.338E+02, 1.236E+00, 6.851E+01, 5.317E-01
 1.284E+00, 1.691E+02, 1.285E+00, 8.536E+01, 6.849E-01
 1.332E+00, 1.869E+02, 1.334E+00, 1.030E+02, 8.251E-01
 1.381E+00, 1.910E+02, 1.382E+00, 1.162E+02, 9.344E-01
 1.430E+00, 1.924E+02, 1.431E+00, 1.312E+02, 1.065E+00
 1.478E+00, 1.932E+02, 1.479E+00, 1.431E+02, 1.115E+00
 1.527E+00, 1.942E+02, 1.528E+00, 1.507E+02, 1.233E+00
 1.575E+00, 1.946E+02, 1.577E+00, 1.586E+02, 1.377E+00
 1.624E+00, 1.952E+02, 1.625E+00, 1.667E+02, 1.490E+00
 1.673E+00, 1.959E+02, 1.674E+00, 1.753E+02, 1.658E+00
 1.721E+00, 1.967E+02, 1.723E+00, 1.836E+02, 1.894E+00
 1.770E+00, 1.975E+02, 1.771E+00, 1.903E+02, 2.098E+00
 1.818E+00, 1.982E+02, 1.820E+00, 1.924E+02, 1.497E+00
 1.867E+00, 1.987E+02,NaN,NaN,NaN
 1.916E+00, 1.989E+02,NaN,NaN,NaN
 1.964E+00, 1.989E+02,NaN,NaN,NaN
 2.013E+00, 1.987E+02,NaN,NaN,NaN
 2.061E+00, 1.989E+02,NaN,NaN,NaN
 2.110E+00, 1.965E+02,NaN,NaN,NaN
