m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.643E+01, 2.000E-02, 2.655E+01,-6.966E-01
 6.860E-02, 3.657E+01, 6.865E-02, 2.538E+01,-6.911E-01
 1.172E-01, 3.746E+01, 1.173E-01, 2.517E+01,-6.843E-01
 1.658E-01, 3.861E+01, 1.659E-01, 2.515E+01,-6.818E-01
 2.144E-01, 4.002E+01, 2.146E-01, 2.514E+01,-6.755E-01
 2.630E-01, 4.052E+01, 2.632E-01, 2.514E+01,-6.616E-01
 3.116E-01, 4.060E+01, 3.119E-01, 2.515E+01,-6.482E-01
 3.602E-01, 4.035E+01, 3.605E-01, 2.516E+01,-6.341E-01
 4.088E-01, 4.037E+01, 4.092E-01, 2.517E+01,-6.184E-01
 4.574E-01, 4.094E+01, 4.578E-01, 2.518E+01,-5.977E-01
 5.060E-01, 4.196E+01, 5.065E-01, 2.520E+01,-5.794E-01
 5.547E-01, 4.329E+01, 5.551E-01, 2.522E+01,-5.581E-01
 6.033E-01, 4.463E+01, 6.038E-01, 2.524E+01,-5.374E-01
 6.519E-01, 4.569E+01, 6.524E-01, 2.526E+01,-5.096E-01
 7.005E-01, 4.659E+01, 7.011E-01, 2.527E+01,-4.842E-01
 7.491E-01, 4.729E+01, 7.497E-01, 2.528E+01,-4.529E-01
 7.977E-01, 4.808E+01, 7.984E-01, 2.528E+01,-4.247E-01
 8.463E-01, 4.880E+01, 8.470E-01, 2.533E+01,-4.036E-01
 8.949E-01, 4.952E+01, 8.957E-01, 2.570E+01,-3.799E-01
 9.435E-01, 5.030E+01, 9.443E-01, 2.726E+01,-3.304E-01
 9.921E-01, 5.184E+01, 9.930E-01, 3.115E+01,-2.212E-01
 1.041E+00, 5.623E+01, 1.042E+00, 3.791E+01,-4.047E-02
 1.089E+00, 6.582E+01, 1.090E+00, 4.693E+01, 1.475E-01
 1.138E+00, 8.433E+01, 1.139E+00, 5.499E+01, 3.369E-01
 1.187E+00, 1.156E+02, 1.188E+00, 6.261E+01, 4.812E-01
 1.235E+00, 1.465E+02, 1.236E+00, 7.573E+01, 6.256E-01
 1.284E+00, 1.714E+02, 1.285E+00, 9.416E+01, 7.793E-01
 1.332E+00, 1.864E+02, 1.334E+00, 1.122E+02, 9.067E-01
 1.381E+00, 1.937E+02, 1.382E+00, 1.284E+02, 1.036E+00
 1.430E+00, 1.976E+02, 1.431E+00, 1.433E+02, 1.179E+00
 1.478E+00, 1.999E+02, 1.479E+00, 1.508E+02, 1.244E+00
 1.527E+00, 2.012E+02, 1.528E+00, 1.570E+02, 1.355E+00
 1.575E+00, 2.019E+02, 1.577E+00, 1.615E+02, 1.451E+00
 1.624E+00, 2.022E+02, 1.625E+00, 1.678E+02, 1.589E+00
 1.673E+00, 2.024E+02, 1.674E+00, 1.787E+02, 1.796E+00
 1.721E+00, 2.022E+02, 1.723E+00, 1.881E+02, 2.030E+00
 1.770E+00, 2.022E+02, 1.771E+00, 1.955E+02, 2.176E+00
 1.818E+00, 2.026E+02, 1.820E+00, 1.970E+02, 1.446E+00
 1.867E+00, 2.030E+02,NaN,NaN,NaN
 1.916E+00, 2.036E+02,NaN,NaN,NaN
 1.964E+00, 2.042E+02,NaN,NaN,NaN
 2.013E+00, 2.047E+02,NaN,NaN,NaN
 2.061E+00, 2.044E+02,NaN,NaN,NaN
 2.110E+00, 2.011E+02,NaN,NaN,NaN
