s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.700E+01, 2.130E+00
 1.004E+01, 1.700E+01, 2.130E+00
 2.000E+01, 1.701E+01, 2.130E+00
 3.001E+01, 1.703E+01, 2.130E+00
 4.000E+01, 1.706E+01, 2.130E+00
 5.003E+01, 3.194E+01, 1.938E+00
 6.005E+01, 3.516E+01, 1.585E+00
 7.007E+01, 3.392E+01, 1.414E+00
 8.007E+01, 3.750E+01, 1.397E+00
 9.000E+01, 3.983E+01, 1.250E+00
 1.001E+02, 4.518E+01, 1.118E+00
 1.100E+02, 4.500E+01, 1.184E+00
 1.201E+02, 4.485E+01, 1.223E+00
 1.300E+02, 4.629E+01, 1.183E+00
 1.401E+02, 4.938E+01, 1.293E+00
 1.500E+02, 4.891E+01, 1.269E+00
 1.601E+02, 5.354E+01, 1.221E+00
 1.700E+02, 5.529E+01, 1.188E+00
 1.800E+02, 5.330E+01, 1.133E+00
 1.900E+02, 5.566E+01, 1.121E+00
 2.000E+02, 5.762E+01, 1.195E+00
 2.100E+02, 5.819E+01, 1.182E+00
 2.200E+02, 6.047E+01, 1.115E+00
 2.300E+02, 5.904E+01, 1.138E+00
 2.400E+02, 6.187E+01, 1.010E+00
 2.501E+02, 5.934E+01, 1.004E+00
 2.600E+02, 5.941E+01, 1.038E+00
 2.700E+02, 5.955E+01, 9.820E-01
 2.800E+02, 6.499E+01, 9.746E-01
 2.900E+02, 6.519E+01, 1.057E+00
 3.000E+02, 6.665E+01, 1.121E+00
 3.100E+02, 6.631E+01, 1.085E+00
 3.201E+02, 6.751E+01, 1.134E+00
 3.300E+02, 6.845E+01, 1.042E+00
 3.401E+02, 6.642E+01, 9.452E-01
 3.500E+02, 6.792E+01, 9.526E-01
 3.601E+02, 6.814E+01, 9.563E-01
 3.701E+02, 6.663E+01, 9.059E-01
 3.801E+02, 7.187E+01, 9.502E-01
 3.900E+02, 7.153E+01, 1.063E+00
 4.000E+02, 7.214E+01, 1.051E+00
 4.101E+02, 7.570E+01, 1.003E+00
 4.200E+02, 7.380E+01, 1.033E+00
 4.301E+02, 7.362E+01, 1.020E+00
 4.401E+02, 7.681E+01, 1.037E+00
 4.501E+02, 7.534E+01, 1.080E+00
 4.600E+02, 7.640E+01, 1.051E+00
 4.701E+02, 7.426E+01, 1.069E+00
 4.800E+02, 7.717E+01, 1.120E+00
 4.900E+02, 7.384E+01, 9.729E-01
 5.000E+02, 7.451E+01, 9.804E-01
 5.100E+02, 7.557E+01, 1.010E+00
 5.200E+02, 7.705E+01, 1.021E+00
 5.300E+02, 7.850E+01, 1.078E+00
 5.401E+02, 7.619E+01, 1.088E+00
 5.500E+02, 7.925E+01, 1.093E+00
 5.600E+02, 8.067E+01, 1.040E+00
 5.700E+02, 8.006E+01, 9.983E-01
 5.800E+02, 7.670E+01, 1.009E+00
 5.900E+02, 7.582E+01, 1.014E+00
 6.000E+02, 7.707E+01, 1.008E+00
 6.100E+02, 7.385E+01, 1.037E+00
 6.201E+02, 7.493E+01, 9.835E-01
 6.300E+02, 7.529E+01, 9.925E-01
 6.401E+02, 7.960E+01, 1.027E+00
 6.501E+02, 7.923E+01, 1.047E+00
 6.600E+02, 7.914E+01, 1.055E+00
 6.701E+02, 7.946E+01, 1.058E+00
 6.800E+02, 7.899E+01, 1.093E+00
 6.900E+02, 7.831E+01, 1.135E+00
 7.000E+02, 7.866E+01, 1.030E+00
 7.100E+02, 7.936E+01, 9.549E-01
 7.201E+02, 8.219E+01, 9.516E-01
 7.300E+02, 8.192E+01, 1.075E+00
 7.400E+02, 7.889E+01, 1.100E+00
 7.500E+02, 7.978E+01, 1.068E+00
 7.601E+02, 7.956E+01, 9.873E-01
 7.700E+02, 7.760E+01, 9.603E-01
 7.801E+02, 7.682E+01, 9.658E-01
 7.900E+02, 7.613E+01, 1.042E+00
 8.000E+02, 8.007E+01, 1.013E+00
 8.100E+02, 7.915E+01, 1.000E+00
 8.201E+02, 8.079E+01, 9.922E-01
 8.300E+02, 8.299E+01, 1.011E+00
 8.401E+02, 7.884E+01, 1.089E+00
