m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.301E+01, 2.000E-02, 1.392E+01,-4.788E-01
 6.860E-02, 2.107E+01, 6.865E-02, 1.317E+01,-4.909E-01
 1.172E-01, 2.104E+01, 1.173E-01, 1.308E+01,-4.937E-01
 1.658E-01, 2.110E+01, 1.659E-01, 1.308E+01,-4.949E-01
 2.144E-01, 2.153E+01, 2.146E-01, 1.308E+01,-5.006E-01
 2.630E-01, 2.177E+01, 2.632E-01, 1.309E+01,-4.999E-01
 3.116E-01, 2.211E+01, 3.119E-01, 1.310E+01,-4.955E-01
 3.602E-01, 2.249E+01, 3.605E-01, 1.311E+01,-4.977E-01
 4.088E-01, 2.281E+01, 4.092E-01, 1.311E+01,-4.899E-01
 4.574E-01, 2.328E+01, 4.578E-01, 1.312E+01,-4.779E-01
 5.060E-01, 2.352E+01, 5.065E-01, 1.312E+01,-4.699E-01
 5.547E-01, 2.377E+01, 5.551E-01, 1.313E+01,-4.674E-01
 6.033E-01, 2.416E+01, 6.038E-01, 1.313E+01,-4.470E-01
 6.519E-01, 2.482E+01, 6.524E-01, 1.314E+01,-4.322E-01
 7.005E-01, 2.575E+01, 7.011E-01, 1.315E+01,-4.238E-01
 7.491E-01, 2.676E+01, 7.497E-01, 1.316E+01,-4.127E-01
 7.977E-01, 2.738E+01, 7.984E-01, 1.317E+01,-3.921E-01
 8.463E-01, 2.821E+01, 8.470E-01, 1.318E+01,-3.693E-01
 8.949E-01, 2.916E+01, 8.957E-01, 1.322E+01,-3.598E-01
 9.435E-01, 3.017E+01, 9.443E-01, 1.372E+01,-3.482E-01
 9.921E-01, 3.181E+01, 9.930E-01, 1.575E+01,-3.019E-01
 1.041E+00, 3.358E+01, 1.042E+00, 1.993E+01,-1.646E-01
 1.089E+00, 3.701E+01, 1.090E+00, 2.442E+01, 5.168E-02
 1.138E+00, 4.504E+01, 1.139E+00, 2.818E+01, 1.894E-01
 1.187E+00, 5.831E+01, 1.188E+00, 3.622E+01, 3.405E-01
 1.235E+00, 7.579E+01, 1.236E+00, 4.987E+01, 4.902E-01
 1.284E+00, 8.867E+01, 1.285E+00, 6.499E+01, 5.969E-01
 1.332E+00, 9.434E+01, 1.334E+00, 7.732E+01, 7.171E-01
 1.381E+00, 1.021E+02, 1.382E+00, 8.883E+01, 8.501E-01
 1.430E+00, 1.089E+02, 1.431E+00, 1.006E+02, 9.414E-01
 1.478E+00, 1.164E+02, 1.479E+00, 1.093E+02, 1.004E+00
 1.527E+00, 1.236E+02, 1.528E+00, 1.147E+02, 1.076E+00
 1.575E+00, 1.287E+02, 1.577E+00, 1.202E+02, 1.187E+00
 1.624E+00, 1.337E+02, 1.625E+00, 1.253E+02, 1.308E+00
 1.673E+00, 1.398E+02, 1.674E+00, 1.297E+02, 1.400E+00
 1.721E+00, 1.434E+02, 1.723E+00, 1.329E+02, 1.565E+00
 1.770E+00, 1.453E+02, 1.771E+00, 1.354E+02, 1.784E+00
 1.818E+00, 1.462E+02, 1.820E+00, 1.362E+02, 1.527E+00
 1.867E+00, 1.469E+02,NaN,NaN,NaN
 1.916E+00, 1.478E+02,NaN,NaN,NaN
 1.964E+00, 1.481E+02,NaN,NaN,NaN
 2.013E+00, 1.480E+02,NaN,NaN,NaN
 2.061E+00, 1.473E+02,NaN,NaN,NaN
 2.110E+00, 1.440E+02,NaN,NaN,NaN
