m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.919E+01, 2.000E-02, 2.109E+01,-6.536E-01
 6.860E-02, 3.003E+01, 6.865E-02, 2.025E+01,-6.560E-01
 1.172E-01, 3.144E+01, 1.173E-01, 2.010E+01,-6.515E-01
 1.658E-01, 3.205E+01, 1.659E-01, 2.009E+01,-6.466E-01
 2.144E-01, 3.239E+01, 2.146E-01, 2.009E+01,-6.431E-01
 2.630E-01, 3.280E+01, 2.632E-01, 2.010E+01,-6.386E-01
 3.116E-01, 3.333E+01, 3.119E-01, 2.010E+01,-6.306E-01
 3.602E-01, 3.426E+01, 3.605E-01, 2.011E+01,-6.136E-01
 4.088E-01, 3.500E+01, 4.092E-01, 2.012E+01,-5.964E-01
 4.574E-01, 3.569E+01, 4.578E-01, 2.013E+01,-5.814E-01
 5.060E-01, 3.665E+01, 5.065E-01, 2.014E+01,-5.688E-01
 5.547E-01, 3.784E+01, 5.551E-01, 2.015E+01,-5.562E-01
 6.033E-01, 3.899E+01, 6.038E-01, 2.016E+01,-5.406E-01
 6.519E-01, 3.967E+01, 6.524E-01, 2.018E+01,-5.196E-01
 7.005E-01, 4.037E+01, 7.011E-01, 2.019E+01,-4.942E-01
 7.491E-01, 4.140E+01, 7.497E-01, 2.020E+01,-4.674E-01
 7.977E-01, 4.214E+01, 7.984E-01, 2.021E+01,-4.386E-01
 8.463E-01, 4.315E+01, 8.470E-01, 2.022E+01,-4.025E-01
 8.949E-01, 4.535E+01, 8.957E-01, 2.035E+01,-3.860E-01
 9.435E-01, 4.947E+01, 9.443E-01, 2.136E+01,-3.484E-01
 9.921E-01, 5.504E+01, 9.930E-01, 2.492E+01,-2.723E-01
 1.041E+00, 6.328E+01, 1.042E+00, 3.109E+01,-1.477E-01
 1.089E+00, 7.312E+01, 1.090E+00, 4.126E+01, 1.094E-01
 1.138E+00, 9.217E+01, 1.139E+00, 5.696E+01, 3.702E-01
 1.187E+00, 1.102E+02, 1.188E+00, 7.775E+01, 6.243E-01
 1.235E+00, 1.224E+02, 1.236E+00, 9.651E+01, 7.590E-01
 1.284E+00, 1.341E+02, 1.285E+00, 1.089E+02, 8.728E-01
 1.332E+00, 1.420E+02, 1.334E+00, 1.170E+02, 9.699E-01
 1.381E+00, 1.485E+02, 1.382E+00, 1.247E+02, 1.046E+00
 1.430E+00, 1.508E+02, 1.431E+00, 1.314E+02, 1.135E+00
 1.478E+00, 1.531E+02, 1.479E+00, 1.366E+02, 1.267E+00
 1.527E+00, 1.560E+02, 1.528E+00, 1.408E+02, 1.366E+00
 1.575E+00, 1.594E+02, 1.577E+00, 1.454E+02, 1.464E+00
 1.624E+00, 1.607E+02, 1.625E+00, 1.509E+02, 1.590E+00
 1.673E+00, 1.617E+02, 1.674E+00, 1.543E+02, 1.705E+00
 1.721E+00, 1.628E+02, 1.723E+00, 1.557E+02, 1.886E+00
 1.770E+00, 1.639E+02, 1.771E+00, 1.570E+02, 2.084E+00
 1.818E+00, 1.648E+02, 1.820E+00, 1.578E+02, 1.820E+00
 1.867E+00, 1.661E+02,NaN,NaN,NaN
 1.916E+00, 1.670E+02,NaN,NaN,NaN
 1.964E+00, 1.681E+02,NaN,NaN,NaN
 2.013E+00, 1.686E+02,NaN,NaN,NaN
 2.061E+00, 1.690E+02,NaN,NaN,NaN
 2.110E+00, 1.668E+02,NaN,NaN,NaN
