m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.102E+01, 2.000E-02, 8.846E+00,-8.569E-01
 6.860E-02, 2.148E+01, 6.865E-02, 8.206E+00,-8.478E-01
 1.172E-01, 2.287E+01, 1.173E-01, 8.077E+00,-8.475E-01
 1.658E-01, 2.373E+01, 1.659E-01, 8.051E+00,-8.414E-01
 2.144E-01, 2.443E+01, 2.146E-01, 8.046E+00,-8.329E-01
 2.630E-01, 2.506E+01, 2.632E-01, 8.047E+00,-8.138E-01
 3.116E-01, 2.568E+01, 3.119E-01, 8.051E+00,-7.999E-01
 3.602E-01, 2.682E+01, 3.605E-01, 8.055E+00,-7.817E-01
 4.088E-01, 2.814E+01, 4.092E-01, 8.059E+00,-7.581E-01
 4.574E-01, 2.863E+01, 4.578E-01, 8.065E+00,-7.354E-01
 5.060E-01, 2.894E+01, 5.065E-01, 8.070E+00,-7.149E-01
 5.547E-01, 2.997E+01, 5.551E-01, 8.073E+00,-6.806E-01
 6.033E-01, 3.115E+01, 6.038E-01, 8.074E+00,-6.534E-01
 6.519E-01, 3.197E+01, 6.524E-01, 8.077E+00,-6.158E-01
 7.005E-01, 3.317E+01, 7.011E-01, 8.081E+00,-5.886E-01
 7.491E-01, 3.447E+01, 7.497E-01, 8.087E+00,-5.584E-01
 7.977E-01, 3.594E+01, 7.984E-01, 8.089E+00,-5.161E-01
 8.463E-01, 4.011E+01, 8.470E-01, 8.100E+00,-4.796E-01
 8.949E-01, 4.447E+01, 8.957E-01, 8.240E+00,-4.473E-01
 9.435E-01, 5.087E+01, 9.443E-01, 9.379E+00,-4.128E-01
 9.921E-01, 6.333E+01, 9.930E-01, 1.531E+01,-3.078E-01
 1.041E+00, 7.837E+01, 1.042E+00, 2.889E+01,-7.300E-02
 1.089E+00, 9.319E+01, 1.090E+00, 4.663E+01, 2.572E-01
 1.138E+00, 1.060E+02, 1.139E+00, 6.817E+01, 5.421E-01
 1.187E+00, 1.171E+02, 1.188E+00, 9.395E+01, 8.706E-01
 1.235E+00, 1.286E+02, 1.236E+00, 1.148E+02, 1.062E+00
 1.284E+00, 1.363E+02, 1.285E+00, 1.290E+02, 1.197E+00
 1.332E+00, 1.422E+02, 1.334E+00, 1.389E+02, 1.306E+00
 1.381E+00, 1.483E+02, 1.382E+00, 1.440E+02, 1.413E+00
 1.430E+00, 1.534E+02, 1.431E+00, 1.466E+02, 1.517E+00
 1.478E+00, 1.586E+02, 1.479E+00, 1.478E+02, 1.578E+00
 1.527E+00, 1.625E+02, 1.528E+00, 1.506E+02, 1.708E+00
 1.575E+00, 1.641E+02, 1.577E+00, 1.555E+02, 1.861E+00
 1.624E+00, 1.660E+02, 1.625E+00, 1.589E+02, 1.999E+00
 1.673E+00, 1.677E+02, 1.674E+00, 1.597E+02, 2.122E+00
 1.721E+00, 1.690E+02, 1.723E+00, 1.614E+02, 2.334E+00
 1.770E+00, 1.700E+02, 1.771E+00, 1.627E+02, 2.496E+00
 1.818E+00, 1.713E+02, 1.820E+00, 1.633E+02, 2.058E+00
 1.867E+00, 1.719E+02,NaN,NaN,NaN
 1.916E+00, 1.722E+02,NaN,NaN,NaN
 1.964E+00, 1.730E+02,NaN,NaN,NaN
 2.013E+00, 1.738E+02,NaN,NaN,NaN
 2.061E+00, 1.754E+02,NaN,NaN,NaN
 2.110E+00, 1.728E+02,NaN,NaN,NaN
