m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.340E+01, 2.000E-02, 3.140E+01,-8.179E-01
 6.860E-02, 4.421E+01, 6.865E-02, 3.044E+01,-8.108E-01
 1.172E-01, 4.565E+01, 1.173E-01, 3.022E+01,-8.074E-01
 1.658E-01, 4.619E+01, 1.659E-01, 3.018E+01,-7.986E-01
 2.144E-01, 4.688E+01, 2.146E-01, 3.017E+01,-7.918E-01
 2.630E-01, 4.794E+01, 2.632E-01, 3.017E+01,-7.753E-01
 3.116E-01, 4.874E+01, 3.119E-01, 3.019E+01,-7.600E-01
 3.602E-01, 4.894E+01, 3.605E-01, 3.020E+01,-7.486E-01
 4.088E-01, 4.865E+01, 4.092E-01, 3.021E+01,-7.279E-01
 4.574E-01, 4.846E+01, 4.578E-01, 3.022E+01,-6.893E-01
 5.060E-01, 4.866E+01, 5.065E-01, 3.023E+01,-6.591E-01
 5.547E-01, 4.970E+01, 5.551E-01, 3.025E+01,-6.340E-01
 6.033E-01, 5.209E+01, 6.038E-01, 3.026E+01,-6.037E-01
 6.519E-01, 5.423E+01, 6.524E-01, 3.027E+01,-5.769E-01
 7.005E-01, 5.573E+01, 7.011E-01, 3.029E+01,-5.441E-01
 7.491E-01, 5.718E+01, 7.497E-01, 3.032E+01,-4.963E-01
 7.977E-01, 5.905E+01, 7.984E-01, 3.035E+01,-4.557E-01
 8.463E-01, 6.050E+01, 8.470E-01, 3.042E+01,-4.249E-01
 8.949E-01, 6.191E+01, 8.957E-01, 3.073E+01,-3.939E-01
 9.435E-01, 6.438E+01, 9.443E-01, 3.226E+01,-3.485E-01
 9.921E-01, 6.918E+01, 9.930E-01, 3.662E+01,-2.361E-01
 1.041E+00, 7.894E+01, 1.042E+00, 4.252E+01,-1.120E-01
 1.089E+00, 1.021E+02, 1.090E+00, 5.092E+01, 3.647E-02
 1.138E+00, 1.389E+02, 1.139E+00, 6.729E+01, 4.031E-01
 1.187E+00, 1.714E+02, 1.188E+00, 8.888E+01, 6.668E-01
 1.235E+00, 1.914E+02, 1.236E+00, 1.126E+02, 8.412E-01
 1.284E+00, 1.995E+02, 1.285E+00, 1.327E+02, 1.006E+00
 1.332E+00, 2.039E+02, 1.334E+00, 1.474E+02, 1.131E+00
 1.381E+00, 2.072E+02, 1.382E+00, 1.600E+02, 1.247E+00
 1.430E+00, 2.098E+02, 1.431E+00, 1.681E+02, 1.338E+00
 1.478E+00, 2.114E+02, 1.479E+00, 1.745E+02, 1.459E+00
 1.527E+00, 2.126E+02, 1.528E+00, 1.801E+02, 1.576E+00
 1.575E+00, 2.138E+02, 1.577E+00, 1.856E+02, 1.691E+00
 1.624E+00, 2.142E+02, 1.625E+00, 1.885E+02, 1.793E+00
 1.673E+00, 2.145E+02, 1.674E+00, 1.958E+02, 1.983E+00
 1.721E+00, 2.149E+02, 1.723E+00, 2.053E+02, 2.232E+00
 1.770E+00, 2.154E+02, 1.771E+00, 2.102E+02, 2.383E+00
 1.818E+00, 2.154E+02, 1.820E+00, 2.118E+02, 1.683E+00
 1.867E+00, 2.156E+02,NaN,NaN,NaN
 1.916E+00, 2.156E+02,NaN,NaN,NaN
 1.964E+00, 2.155E+02,NaN,NaN,NaN
 2.013E+00, 2.164E+02,NaN,NaN,NaN
 2.061E+00, 2.182E+02,NaN,NaN,NaN
 2.110E+00, 2.149E+02,NaN,NaN,NaN
