m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.578E+01, 2.000E-02, 7.108E+00,-5.620E-01
 6.860E-02, 1.347E+01, 6.865E-02, 6.192E+00,-5.747E-01
 1.172E-01, 1.344E+01, 1.173E-01, 6.065E+00,-5.691E-01
 1.658E-01, 1.351E+01, 1.659E-01, 6.058E+00,-5.681E-01
 2.144E-01, 1.363E+01, 2.146E-01, 6.061E+00,-5.669E-01
 2.630E-01, 1.368E+01, 2.632E-01, 6.062E+00,-5.639E-01
 3.116E-01, 1.388E+01, 3.119E-01, 6.063E+00,-5.519E-01
 3.602E-01, 1.417E+01, 3.605E-01, 6.064E+00,-5.408E-01
 4.088E-01, 1.462E+01, 4.092E-01, 6.066E+00,-5.365E-01
 4.574E-01, 1.489E+01, 4.578E-01, 6.070E+00,-5.289E-01
 5.060E-01, 1.512E+01, 5.065E-01, 6.076E+00,-5.161E-01
 5.547E-01, 1.511E+01, 5.551E-01, 6.089E+00,-4.999E-01
 6.033E-01, 1.511E+01, 6.038E-01, 6.103E+00,-4.827E-01
 6.519E-01, 1.521E+01, 6.524E-01, 6.114E+00,-4.731E-01
 7.005E-01, 1.527E+01, 7.011E-01, 6.119E+00,-4.659E-01
 7.491E-01, 1.549E+01, 7.497E-01, 6.119E+00,-4.491E-01
 7.977E-01, 1.549E+01, 7.984E-01, 6.118E+00,-4.235E-01
 8.463E-01, 1.549E+01, 8.470E-01, 6.127E+00,-4.021E-01
 8.949E-01, 1.578E+01, 8.957E-01, 6.153E+00,-3.858E-01
 9.435E-01, 1.666E+01, 9.443E-01, 6.193E+00,-3.563E-01
 9.921E-01, 1.919E+01, 9.930E-01, 6.565E+00,-3.316E-01
 1.041E+00, 2.426E+01, 1.042E+00, 9.021E+00,-2.924E-01
 1.089E+00, 3.325E+01, 1.090E+00, 1.540E+01,-1.565E-01
 1.138E+00, 4.328E+01, 1.139E+00, 2.358E+01,-2.228E-02
 1.187E+00, 6.002E+01, 1.188E+00, 3.516E+01, 2.686E-01
 1.235E+00, 8.573E+01, 1.236E+00, 5.130E+01, 5.801E-01
 1.284E+00, 1.078E+02, 1.285E+00, 6.497E+01, 7.980E-01
 1.332E+00, 1.229E+02, 1.334E+00, 7.393E+01, 8.383E-01
 1.381E+00, 1.310E+02, 1.382E+00, 8.255E+01, 9.055E-01
 1.430E+00, 1.347E+02, 1.431E+00, 9.529E+01, 1.024E+00
 1.478E+00, 1.365E+02, 1.479E+00, 1.072E+02, 1.119E+00
 1.527E+00, 1.384E+02, 1.528E+00, 1.150E+02, 1.225E+00
 1.575E+00, 1.397E+02, 1.577E+00, 1.213E+02, 1.337E+00
 1.624E+00, 1.411E+02, 1.625E+00, 1.261E+02, 1.444E+00
 1.673E+00, 1.416E+02, 1.674E+00, 1.297E+02, 1.591E+00
 1.721E+00, 1.422E+02, 1.723E+00, 1.330E+02, 1.786E+00
 1.770E+00, 1.425E+02, 1.771E+00, 1.371E+02, 2.014E+00
 1.818E+00, 1.426E+02, 1.820E+00, 1.396E+02, 1.810E+00
 1.867E+00, 1.424E+02,NaN,NaN,NaN
 1.916E+00, 1.428E+02,NaN,NaN,NaN
 1.964E+00, 1.434E+02,NaN,NaN,NaN
 2.013E+00, 1.435E+02,NaN,NaN,NaN
 2.061E+00, 1.433E+02,NaN,NaN,NaN
 2.110E+00, 1.403E+02,NaN,NaN,NaN
