s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.000E+01, 3.676E+01,-6.169E+00, 5.611E-01,-9.043E-01, 6.853E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.988E+01, 3.032E+01, 7.591E-04, 7.591E-04
 2.001E+01, 1.102E+02,-2.202E+01, 1.664E+00,-3.828E+00, 1.927E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.603E+01, 8.617E+01, 2.265E-03, 2.265E-03
 3.001E+01, 1.841E+02,-3.651E+01,-5.673E+00,-7.277E+00, 2.974E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.348E+02, 1.349E+02, 3.772E-03, 3.772E-03
 4.001E+01, 2.591E+02,-5.221E+01,-3.505E+01,-1.245E+01, 3.876E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.596E+02, 1.598E+02, 5.279E-03, 5.279E-03
 5.000E+01, 3.349E+02,-7.231E+01,-7.939E+01,-1.975E+01, 4.638E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.637E+02, 1.639E+02, 6.787E-03, 6.787E-03
 6.001E+01, 4.038E+02,-1.009E+02,-1.324E+02,-2.911E+01, 5.290E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.418E+02, 1.419E+02, 8.295E-03, 8.295E-03
 7.000E+01, 4.755E+02,-1.463E+02,-1.809E+02,-3.445E+01, 5.489E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.149E+02, 1.144E+02, 9.613E-03, 9.613E-03
 8.000E+01, 4.902E+02,-1.875E+02,-2.003E+02,-2.781E+01, 5.316E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.513E+01, 7.523E+01, 9.800E-03, 9.800E-03
 9.000E+01, 4.797E+02,-2.107E+02,-2.079E+02,-1.907E+01, 4.866E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.301E+01, 4.256E+01, 9.800E-03, 9.800E-03
 1.000E+02, 4.949E+02,-2.285E+02,-2.178E+02,-9.941E+00, 4.631E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.938E+01, 3.910E+01, 9.800E-03, 9.800E-03
 1.100E+02, 4.837E+02,-2.281E+02,-2.232E+02,-1.944E+00, 4.534E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.145E+01, 3.096E+01, 9.800E-03, 9.800E-03
 1.200E+02, 4.871E+02,-2.334E+02,-2.290E+02, 2.481E+00, 4.353E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.786E+01, 2.758E+01, 9.800E-03, 9.800E-03
 1.300E+02, 4.987E+02,-2.354E+02,-2.422E+02, 6.186E+00, 4.658E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.788E+01, 2.768E+01, 9.800E-03, 9.800E-03
 1.400E+02, 4.842E+02,-2.327E+02,-2.456E+02, 9.502E+00, 4.680E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.587E+01, 1.577E+01, 9.800E-03, 9.800E-03
 1.500E+02, 4.892E+02,-2.319E+02,-2.500E+02, 1.012E+01, 4.444E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.887E+01, 1.791E+01, 9.800E-03, 9.800E-03
 1.600E+02, 4.892E+02,-2.374E+02,-2.488E+02, 1.168E+01, 4.401E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.491E+01, 1.510E+01, 9.800E-03, 9.800E-03
 1.700E+02, 4.943E+02,-2.378E+02,-2.515E+02, 1.263E+01, 4.466E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.834E+01, 1.804E+01, 9.800E-03, 9.800E-03
 1.800E+02, 4.847E+02,-2.370E+02,-2.625E+02, 1.482E+01, 4.435E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.806E-01, 4.693E-01, 9.800E-03, 9.800E-03
 1.900E+02, 4.868E+02,-2.367E+02,-2.579E+02, 1.575E+01, 4.551E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.697E+00, 8.456E+00, 9.800E-03, 9.800E-03
 2.000E+02, 4.891E+02,-2.336E+02,-2.600E+02, 1.642E+01, 4.264E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.224E+01, 1.229E+01, 9.800E-03, 9.800E-03
 2.100E+02, 4.951E+02,-2.341E+02,-2.696E+02, 1.720E+01, 4.542E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.272E+00, 9.050E+00, 9.800E-03, 9.800E-03
 2.200E+02, 4.924E+02,-2.328E+02,-2.719E+02, 1.882E+01, 4.469E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.114E+00, 7.023E+00, 9.800E-03, 9.800E-03
 2.300E+02, 4.860E+02,-2.287E+02,-2.739E+02, 1.850E+01, 4.452E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.744E+00, 2.282E+00, 9.800E-03, 9.800E-03
 2.400E+02, 4.871E+02,-2.329E+02,-2.738E+02, 1.992E+01, 4.353E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.888E+00, 7.043E-01, 9.800E-03, 9.800E-03
