s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-4.616E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.616E-08, 0.000E+00, 0.000E+00
 1.001E+01, 2.536E+02,-9.594E+01, 3.276E+00, 2.052E-01, 0.000E+00, 0.000E+00,-3.084E+00, 0.000E+00, 1.564E+02, 1.580E+02, 6.143E-03, 6.143E-03
 2.002E+01, 3.021E+02,-1.141E+02,-1.936E+01, 3.335E+00, 0.000E+00, 0.000E+00,-3.402E+00, 0.000E+00, 1.679E+02, 1.686E+02, 6.774E-03, 6.774E-03
 3.002E+01, 2.956E+02,-1.093E+02,-7.535E+01, 1.566E+00, 0.000E+00, 0.000E+00,-3.407E+00, 0.000E+00, 1.084E+02, 1.092E+02, 6.790E-03, 6.790E-03
 4.001E+01, 3.001E+02,-1.111E+02,-1.056E+02, 1.420E+00, 0.000E+00, 0.000E+00,-3.331E+00, 0.000E+00, 8.073E+01, 8.141E+01, 6.646E-03, 6.646E-03
 5.002E+01, 3.044E+02,-1.130E+02,-1.317E+02, 1.886E+00, 0.000E+00, 0.000E+00,-3.337E+00, 0.000E+00, 5.735E+01, 5.817E+01, 6.700E-03, 6.700E-03
 6.001E+01, 2.919E+02,-1.082E+02,-1.432E+02, 2.566E+00, 0.000E+00, 0.000E+00,-3.373E+00, 0.000E+00, 3.908E+01, 3.970E+01, 6.749E-03, 6.749E-03
 7.002E+01, 3.034E+02,-1.138E+02,-1.557E+02, 4.014E+00, 0.000E+00, 0.000E+00,-3.375E+00, 0.000E+00, 3.408E+01, 3.459E+01, 6.754E-03, 6.754E-03
 8.001E+01, 3.025E+02,-1.140E+02,-1.679E+02, 5.365E+00, 0.000E+00, 0.000E+00,-3.367E+00, 0.000E+00, 2.220E+01, 2.272E+01, 6.727E-03, 6.727E-03
 9.002E+01, 3.448E+02,-1.284E+02,-1.750E+02, 6.988E+00, 0.000E+00, 0.000E+00,-3.899E+00, 0.000E+00, 4.313E+01, 4.448E+01, 7.764E-03, 7.764E-03
 1.000E+02, 4.282E+02,-1.561E+02,-2.084E+02, 7.234E+00, 0.000E+00, 0.000E+00,-5.032E+00, 0.000E+00, 6.460E+01, 6.594E+01, 9.997E-03, 9.997E-03
 1.100E+02, 5.346E+02,-1.979E+02,-2.601E+02, 9.335E+00, 0.000E+00, 0.000E+00,-6.115E+00, 0.000E+00, 7.848E+01, 7.981E+01, 1.207E-02, 1.207E-02
 1.200E+02, 5.982E+02,-2.310E+02,-3.177E+02, 1.286E+01, 0.000E+00, 0.000E+00,-6.864E+00, 0.000E+00, 5.448E+01, 5.546E+01, 1.365E-02, 1.365E-02
 1.300E+02, 6.037E+02,-2.426E+02,-3.260E+02, 1.675E+01, 0.000E+00, 0.000E+00,-6.808E+00, 0.000E+00, 4.335E+01, 4.498E+01, 1.348E-02, 1.348E-02
 1.400E+02, 5.933E+02,-2.402E+02,-3.532E+02, 2.084E+01, 0.000E+00, 0.000E+00,-6.801E+00, 0.000E+00, 1.376E+01, 1.386E+01, 1.352E-02, 1.352E-02
 1.500E+02, 5.983E+02,-2.421E+02,-3.506E+02, 2.471E+01, 0.000E+00, 0.000E+00,-6.799E+00, 0.000E+00, 2.263E+01, 2.353E+01, 1.348E-02, 1.348E-02
 1.600E+02, 6.027E+02,-2.397E+02,-3.770E+02, 2.795E+01, 0.000E+00, 0.000E+00,-6.793E+00, 0.000E+00, 6.265E+00, 7.139E+00, 1.342E-02, 1.342E-02
 1.700E+02, 6.017E+02,-2.379E+02,-3.730E+02, 2.943E+01, 0.000E+00, 0.000E+00,-6.783E+00, 0.000E+00, 1.399E+01, 1.348E+01, 1.343E-02, 1.343E-02
