s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-4.424E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.424E-08, 0.000E+00, 0.000E+00
 1.004E+01, 1.024E+01,-3.836E-01, 1.904E-01, 1.876E-01, 1.312E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.001E+01, 1.025E+01, 2.255E-04, 2.255E-04
 2.003E+01, 2.917E+01,-2.006E+00, 4.893E-01,-1.518E+00, 3.946E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.611E+01, 2.618E+01, 6.683E-04, 6.683E-04
 3.002E+01, 4.887E+01,-5.061E+00, 7.800E-01,-3.138E+00, 6.524E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.145E+01, 4.152E+01, 1.112E-03, 1.112E-03
 4.001E+01, 6.862E+01,-9.698E+00,-3.705E+00,-4.638E+00, 9.065E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.061E+01, 5.066E+01, 1.555E-03, 1.555E-03
 5.002E+01, 8.837E+01,-1.621E+01,-1.102E+01,-5.733E+00, 1.158E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.548E+01, 5.553E+01, 2.000E-03, 2.000E-03
 6.001E+01, 1.082E+02,-2.383E+01,-1.977E+01,-6.481E+00, 1.403E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.811E+01, 5.823E+01, 2.444E-03, 2.444E-03
 7.001E+01, 1.279E+02,-3.205E+01,-3.241E+01,-6.974E+00, 1.646E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.654E+01, 5.665E+01, 2.887E-03, 2.887E-03
 8.002E+01, 1.453E+02,-4.069E+01,-4.075E+01,-6.749E+00, 1.858E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.721E+01, 5.732E+01, 3.268E-03, 3.268E-03
 9.001E+01, 1.458E+02,-4.148E+01,-5.395E+01,-6.746E+00, 1.863E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.372E+01, 4.379E+01, 3.272E-03, 3.272E-03
 1.000E+02, 1.431E+02,-4.091E+01,-6.037E+01,-6.730E+00, 1.836E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.517E+01, 3.524E+01, 3.213E-03, 3.213E-03
