s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.002E+01, 1.406E+01,-1.765E+00, 2.426E-01, 1.436E-01,-2.188E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.238E+01, 1.266E+01, 4.124E-04, 4.124E-04
 2.003E+01, 4.066E+01,-1.008E+01, 5.881E-01,-1.372E+00,-6.602E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.966E+01, 2.973E+01, 1.225E-03, 1.225E-03
 3.001E+01, 6.814E+01,-2.205E+01, 8.477E-01,-1.613E+00,-1.092E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.513E+01, 4.522E+01, 2.039E-03, 2.039E-03
 4.002E+01, 9.579E+01,-3.180E+01,-2.987E+00,-1.770E+00,-1.518E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.897E+01, 5.908E+01, 2.852E-03, 2.852E-03
 5.002E+01, 1.230E+02,-3.972E+01,-9.024E+00,-2.941E+00,-1.932E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.103E+01, 7.115E+01, 3.667E-03, 3.667E-03
 6.003E+01, 1.508E+02,-4.758E+01,-1.933E+01,-4.804E+00,-2.345E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.875E+01, 7.886E+01, 4.481E-03, 4.481E-03
 7.000E+01, 1.778E+02,-5.564E+01,-3.129E+01,-7.485E+00,-2.752E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.299E+01, 8.309E+01, 5.294E-03, 5.294E-03
 8.002E+01, 2.051E+02,-6.459E+01,-4.593E+01,-1.075E+01,-3.145E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.337E+01, 8.351E+01, 6.109E-03, 6.109E-03
 9.001E+01, 2.323E+02,-7.643E+01,-6.078E+01,-1.384E+01,-3.531E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.072E+01, 8.085E+01, 6.923E-03, 6.923E-03
 1.000E+02, 2.588E+02,-9.056E+01,-7.938E+01,-1.628E+01,-3.891E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.207E+01, 7.223E+01, 7.737E-03, 7.737E-03
 1.100E+02, 2.849E+02,-1.076E+02,-8.906E+01,-1.800E+01,-4.185E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.964E+01, 6.985E+01, 8.453E-03, 8.453E-03
 1.200E+02, 2.867E+02,-1.197E+02,-1.025E+02,-1.769E+01,-4.243E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01, 4.641E+01, 8.581E-03, 8.581E-03
 1.300E+02, 2.921E+02,-1.257E+02,-1.121E+02,-1.635E+01,-4.238E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.915E+01, 3.751E+01, 8.613E-03, 8.613E-03
 1.400E+02, 2.965E+02,-1.340E+02,-1.137E+02,-1.466E+01,-4.311E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.410E+01, 3.372E+01, 8.645E-03, 8.645E-03
 1.500E+02, 2.902E+02,-1.363E+02,-1.174E+02,-1.425E+01,-4.338E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.215E+01, 2.186E+01, 8.677E-03, 8.677E-03
 1.600E+02, 2.986E+02,-1.392E+02,-1.243E+02,-1.380E+01,-4.407E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.096E+01, 2.091E+01, 8.709E-03, 8.709E-03
 1.700E+02, 2.943E+02,-1.402E+02,-1.265E+02,-1.265E+01,-4.413E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.450E+01, 1.449E+01, 8.741E-03, 8.741E-03
 1.800E+02, 2.988E+02,-1.430E+02,-1.292E+02,-1.133E+01,-4.452E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.522E+01, 1.473E+01, 8.773E-03, 8.773E-03
 1.900E+02, 2.976E+02,-1.437E+02,-1.325E+02,-1.027E+01,-4.475E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.086E+01, 1.072E+01, 8.805E-03, 8.805E-03
 2.000E+02, 2.982E+02,-1.450E+02,-1.338E+02,-9.404E+00,-4.497E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.016E+01, 9.498E+00, 8.837E-03, 8.837E-03
 2.100E+02, 3.016E+02,-1.436E+02,-1.381E+02,-8.752E+00,-4.520E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.130E+01, 1.074E+01, 8.869E-03, 8.869E-03
 2.200E+02, 2.999E+02,-1.440E+02,-1.369E+02,-8.141E+00,-4.548E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.066E+01, 1.038E+01, 8.901E-03, 8.901E-03
 2.300E+02, 3.025E+02,-1.435E+02,-1.431E+02,-7.423E+00,-4.563E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.456E+00, 8.018E+00, 8.933E-03, 8.933E-03
 2.400E+02, 3.003E+02,-1.426E+02,-1.472E+02,-7.183E+00,-4.565E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.443E+00, 2.814E+00, 8.965E-03, 8.965E-03
