s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00
 1.001E+01, 2.347E+02,-8.818E+01, 2.850E+00,-1.550E-01, 0.000E+00, 0.000E+00,-2.930E+00, 0.000E+00, 1.448E+02, 1.463E+02, 5.844E-03, 5.844E-03
 2.002E+01, 2.878E+02,-1.086E+02,-9.418E+00, 2.590E+00, 0.000E+00, 0.000E+00,-3.208E+00, 0.000E+00, 1.687E+02, 1.692E+02, 6.389E-03, 6.389E-03
 3.002E+01, 2.909E+02,-1.066E+02,-3.679E+01, 3.742E-01, 0.000E+00, 0.000E+00,-3.207E+00, 0.000E+00, 1.442E+02, 1.447E+02, 6.385E-03, 6.385E-03
 4.002E+01, 2.846E+02,-1.048E+02,-5.554E+01,-5.176E+00, 0.000E+00, 0.000E+00,-3.231E+00, 0.000E+00, 1.150E+02, 1.159E+02, 6.413E-03, 6.413E-03
 5.002E+01, 2.818E+02,-1.076E+02,-6.703E+01,-9.671E+00, 0.000E+00, 0.000E+00,-3.253E+00, 0.000E+00, 9.331E+01, 9.419E+01, 6.454E-03, 6.454E-03
 6.002E+01, 2.813E+02,-1.156E+02,-7.724E+01,-1.271E+01, 0.000E+00, 0.000E+00,-3.216E+00, 0.000E+00, 7.155E+01, 7.251E+01, 6.342E-03, 6.342E-03
 7.001E+01, 2.838E+02,-1.242E+02,-8.280E+01,-1.471E+01, 0.000E+00, 0.000E+00,-3.236E+00, 0.000E+00, 5.804E+01, 5.879E+01, 6.401E-03, 6.401E-03
 8.000E+01, 2.846E+02,-1.336E+02,-8.268E+01,-1.463E+01, 0.000E+00, 0.000E+00,-3.245E+00, 0.000E+00, 4.939E+01, 5.040E+01, 6.438E-03, 6.438E-03
 9.000E+01, 2.822E+02,-1.394E+02,-8.714E+01,-1.446E+01, 0.000E+00, 0.000E+00,-3.237E+00, 0.000E+00, 3.671E+01, 3.795E+01, 6.408E-03, 6.408E-03
 1.000E+02, 2.918E+02,-1.482E+02,-9.444E+01,-1.308E+01, 0.000E+00, 0.000E+00,-3.235E+00, 0.000E+00, 3.173E+01, 3.283E+01, 6.389E-03, 6.389E-03
 1.100E+02, 2.782E+02,-1.476E+02,-9.639E+01,-1.189E+01, 0.000E+00, 0.000E+00,-3.261E+00, 0.000E+00, 1.789E+01, 1.907E+01, 6.442E-03, 6.442E-03
 1.200E+02, 2.882E+02,-1.522E+02,-9.791E+01,-9.211E+00, 0.000E+00, 0.000E+00,-3.227E+00, 0.000E+00, 2.448E+01, 2.569E+01, 6.374E-03, 6.374E-03
 1.300E+02, 2.790E+02,-1.501E+02,-1.025E+02,-8.440E+00, 0.000E+00, 0.000E+00,-3.245E+00, 0.000E+00, 1.334E+01, 1.463E+01, 6.401E-03, 6.401E-03
 1.400E+02, 2.946E+02,-1.580E+02,-1.007E+02,-8.093E+00, 0.000E+00, 0.000E+00,-3.251E+00, 0.000E+00, 2.325E+01, 2.459E+01, 6.440E-03, 6.440E-03
 1.500E+02, 2.800E+02,-1.567E+02,-1.032E+02,-6.112E+00, 0.000E+00, 0.000E+00,-3.220E+00, 0.000E+00, 9.810E+00, 1.075E+01, 6.354E-03, 6.354E-03
 1.600E+02, 2.787E+02,-1.573E+02,-1.009E+02,-5.376E+00, 0.000E+00, 0.000E+00,-3.252E+00, 0.000E+00, 1.062E+01, 1.182E+01, 6.422E-03, 6.422E-03
 1.700E+02, 2.881E+02,-1.606E+02,-9.834E+01,-4.720E+00, 0.000E+00, 0.000E+00,-3.222E+00, 0.000E+00, 1.974E+01, 2.122E+01, 6.379E-03, 6.379E-03
 1.800E+02, 2.826E+02,-1.620E+02,-1.047E+02,-3.515E+00, 0.000E+00, 0.000E+00,-3.242E+00, 0.000E+00, 7.927E+00, 9.199E+00, 6.415E-03, 6.415E-03
 1.900E+02, 2.837E+02,-1.624E+02,-1.054E+02,-2.592E+00, 0.000E+00, 0.000E+00,-3.230E+00, 0.000E+00, 9.175E+00, 1.010E+01, 6.381E-03, 6.381E-03
 2.000E+02, 2.750E+02,-1.566E+02,-1.036E+02,-2.657E+00, 0.000E+00, 0.000E+00,-3.240E+00, 0.000E+00, 7.926E+00, 9.012E+00, 6.416E-03, 6.416E-03
 2.100E+02, 2.950E+02,-1.662E+02,-1.053E+02,-2.164E+00, 0.000E+00, 0.000E+00,-3.233E+00, 0.000E+00, 1.718E+01, 1.805E+01, 6.388E-03, 6.388E-03
 2.200E+02, 2.781E+02,-1.601E+02,-1.067E+02,-2.023E+00, 0.000E+00, 0.000E+00,-3.248E+00, 0.000E+00, 4.843E+00, 6.019E+00, 6.436E-03, 6.436E-03
 2.300E+02, 2.883E+02,-1.641E+02,-1.093E+02,-6.741E-01, 0.000E+00, 0.000E+00,-3.219E+00, 0.000E+00, 1.008E+01, 1.100E+01, 6.372E-03, 6.372E-03
 2.400E+02, 2.806E+02,-1.615E+02,-1.116E+02, 6.053E-01, 0.000E+00, 0.000E+00,-3.243E+00, 0.000E+00, 3.525E+00, 4.886E+00, 6.421E-03, 6.421E-03
 2.500E+02, 2.838E+02,-1.603E+02,-1.121E+02,-6.929E-01, 0.000E+00, 0.000E+00,-3.231E+00, 0.000E+00, 6.526E+00, 7.392E+00, 6.401E-03, 6.401E-03
 2.600E+02, 2.894E+02,-1.639E+02,-1.093E+02, 5.198E-01, 0.000E+00, 0.000E+00,-3.227E+00, 0.000E+00, 1.257E+01, 1.351E+01, 6.390E-03, 6.390E-03
 2.700E+02, 2.813E+02,-1.607E+02,-1.167E+02, 1.400E+00, 0.000E+00, 0.000E+00,-3.244E+00, 0.000E+00, 8.957E-01, 2.165E+00, 6.432E-03, 6.432E-03
 2.800E+02, 2.862E+02,-1.634E+02,-1.113E+02, 1.532E+00, 0.000E+00, 0.000E+00,-3.230E+00, 0.000E+00, 8.732E+00, 9.934E+00, 6.409E-03, 6.409E-03
 2.900E+02, 2.773E+02,-1.607E+02,-1.075E+02, 1.834E+00, 0.000E+00, 0.000E+00,-3.227E+00, 0.000E+00, 6.870E+00, 7.696E+00, 6.384E-03, 6.384E-03
 3.000E+02, 2.866E+02,-1.628E+02,-1.245E+02, 2.948E+00, 0.000E+00, 0.000E+00,-3.226E+00, 0.000E+00,-2.165E+00,-9.151E-01, 6.385E-03, 6.385E-03
 3.100E+02, 2.820E+02,-1.612E+02,-1.091E+02, 1.869E+00, 0.000E+00, 0.000E+00,-3.232E+00, 0.000E+00, 9.076E+00, 1.035E+01, 6.407E-03, 6.407E-03
 3.200E+02, 2.938E+02,-1.692E+02,-1.148E+02, 2.367E+00, 0.000E+00, 0.000E+00,-3.239E+00, 0.000E+00, 8.377E+00, 8.968E+00, 6.427E-03, 6.427E-03
 3.300E+02, 2.754E+02,-1.616E+02,-1.126E+02, 4.394E+00, 0.000E+00, 0.000E+00,-3.217E+00, 0.000E+00, 1.483E+00, 2.373E+00, 6.367E-03, 6.367E-03
