s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-4.616E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.616E-08, 0.000E+00, 0.000E+00
 1.003E+01, 5.973E+01,-1.533E+01, 8.516E-01,-1.796E+00, 0.000E+00, 0.000E+00,-6.975E-01, 0.000E+00, 4.207E+01, 4.275E+01, 1.435E-03, 1.435E-03
 2.002E+01, 2.078E+02,-7.600E+01, 2.822E+00,-3.019E+00, 0.000E+00, 0.000E+00,-2.485E+00, 0.000E+00, 1.283E+02, 1.291E+02, 4.976E-03, 4.976E-03
 3.000E+01, 3.583E+02,-1.337E+02,-2.610E+01, 1.675E+00, 0.000E+00, 0.000E+00,-4.176E+00, 0.000E+00, 1.949E+02, 1.961E+02, 8.272E-03, 8.272E-03
 4.000E+01, 4.998E+02,-1.797E+02,-1.146E+02, 3.084E+00, 0.000E+00, 0.000E+00,-5.915E+00, 0.000E+00, 2.013E+02, 2.027E+02, 1.166E-02, 1.166E-02
 5.001E+01, 5.872E+02,-2.106E+02,-2.116E+02, 3.976E+00, 0.000E+00, 0.000E+00,-6.773E+00, 0.000E+00, 1.599E+02, 1.622E+02, 1.336E-02, 1.336E-02
 6.001E+01, 6.092E+02,-2.294E+02,-2.671E+02, 4.241E+00, 0.000E+00, 0.000E+00,-6.793E+00, 0.000E+00, 1.085E+02, 1.101E+02, 1.346E-02, 1.346E-02
 7.001E+01, 6.050E+02,-2.395E+02,-2.994E+02, 7.987E+00, 0.000E+00, 0.000E+00,-6.841E+00, 0.000E+00, 6.620E+01, 6.721E+01, 1.361E-02, 1.361E-02
 8.001E+01, 5.995E+02,-2.425E+02,-3.322E+02, 1.193E+01, 0.000E+00, 0.000E+00,-6.757E+00, 0.000E+00, 2.987E+01, 3.007E+01, 1.344E-02, 1.344E-02
 9.001E+01, 6.001E+02,-2.429E+02,-3.438E+02, 1.629E+01, 0.000E+00, 0.000E+00,-6.797E+00, 0.000E+00, 2.309E+01, 2.289E+01, 1.347E-02, 1.347E-02
 1.000E+02, 5.973E+02,-2.420E+02,-3.485E+02, 1.913E+01, 0.000E+00, 0.000E+00,-6.810E+00, 0.000E+00, 1.809E+01, 1.917E+01, 1.352E-02, 1.352E-02
 1.100E+02, 6.037E+02,-2.452E+02,-3.582E+02, 2.314E+01, 0.000E+00, 0.000E+00,-6.771E+00, 0.000E+00, 1.511E+01, 1.667E+01, 1.339E-02, 1.339E-02
 1.200E+02, 6.006E+02,-2.423E+02,-3.607E+02, 2.603E+01, 0.000E+00, 0.000E+00,-6.801E+00, 0.000E+00, 1.648E+01, 1.687E+01, 1.347E-02, 1.347E-02
 1.300E+02, 5.933E+02,-2.361E+02,-3.782E+02, 2.891E+01, 0.000E+00, 0.000E+00,-6.796E+00, 0.000E+00, 8.415E-01, 1.194E+00, 1.351E-02, 1.351E-02
 1.400E+02, 6.012E+02,-2.346E+02,-3.734E+02, 3.104E+01, 0.000E+00, 0.000E+00,-6.805E+00, 0.000E+00, 1.632E+01, 1.744E+01, 1.346E-02, 1.346E-02
 1.500E+02, 6.003E+02,-2.341E+02,-3.863E+02, 3.315E+01, 0.000E+00, 0.000E+00,-6.833E+00, 0.000E+00, 4.878E+00, 6.159E+00, 1.354E-02, 1.354E-02
 1.600E+02, 5.964E+02,-2.317E+02,-3.874E+02, 3.431E+01, 0.000E+00, 0.000E+00,-6.797E+00, 0.000E+00, 4.163E+00, 4.842E+00, 1.352E-02, 1.352E-02
 1.700E+02, 6.008E+02,-2.297E+02,-3.920E+02, 3.675E+01, 0.000E+00, 0.000E+00,-6.796E+00, 0.000E+00, 7.448E+00, 9.051E+00, 1.347E-02, 1.347E-02
