s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 5.007E+00, 8.856E+01,-2.485E+01, 1.157E+00,-4.057E-01, 1.123E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.212E+01, 6.457E+01, 2.230E-03, 2.230E-03
 1.002E+01, 2.513E+02,-9.801E+01, 2.799E+00, 3.150E-01, 3.157E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.560E+02, 1.567E+02, 6.581E-03, 6.581E-03
 1.500E+01, 4.605E+02,-1.774E+02,-1.134E+00, 9.511E+00, 4.695E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.907E+02, 2.919E+02, 1.095E-02, 1.095E-02
 2.002E+01, 6.332E+02,-2.338E+02,-3.888E+01, 1.620E+01, 5.997E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.758E+02, 3.773E+02, 1.533E-02, 1.533E-02
 2.501E+01, 7.875E+02,-2.773E+02,-1.437E+02, 1.357E+01, 6.846E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.798E+02, 3.808E+02, 1.971E-02, 1.971E-02
 3.001E+01, 1.007E+03,-3.511E+02,-2.498E+02, 7.366E-02, 7.266E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.062E+02, 4.070E+02, 2.408E-02, 2.408E-02
 3.501E+01, 1.109E+03,-4.173E+02,-3.591E+02,-6.396E+00, 7.743E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.260E+02, 3.266E+02, 2.845E-02, 2.845E-02
 4.001E+01, 1.272E+03,-5.854E+02,-4.393E+02,-1.113E+01, 7.073E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.402E+02, 2.373E+02, 3.283E-02, 3.283E-02
 4.501E+01, 1.276E+03,-6.445E+02,-4.009E+02, 2.287E+00, 4.698E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.363E+02, 2.338E+02, 3.720E-02, 3.720E-02
 5.000E+01, 1.537E+03,-8.418E+02,-4.724E+02,-5.911E+00, 3.855E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.197E+02, 2.175E+02, 3.939E-02, 3.939E-02
 5.501E+01, 1.429E+03,-8.649E+02,-4.672E+02, 4.451E+00, 4.311E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.040E+02, 1.016E+02, 3.942E-02, 3.942E-02
 6.001E+01, 1.438E+03,-9.277E+02,-4.318E+02, 3.740E+00, 5.113E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.525E+01, 8.270E+01, 3.945E-02, 3.945E-02
 6.501E+01, 1.050E+03,-6.955E+02,-3.632E+02, 1.520E+01, 7.256E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.334E+00, 7.501E+00, 3.947E-02, 3.947E-02
 7.002E+01, 1.081E+03,-5.952E+02,-4.504E+02, 1.551E+01, 8.605E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.326E+01, 5.136E+01, 3.950E-02, 3.950E-02
 7.501E+01, 1.108E+03,-5.786E+02,-4.882E+02, 1.407E+01, 9.071E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.734E+01, 5.648E+01, 3.953E-02, 3.953E-02
 8.001E+01, 1.083E+03,-5.390E+02,-5.347E+02, 1.144E+01, 9.452E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.305E+01, 2.199E+01, 3.956E-02, 3.956E-02
 8.501E+01, 1.265E+03,-5.730E+02,-6.423E+02, 5.943E+00, 9.114E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.975E+01, 5.681E+01, 3.959E-02, 3.959E-02
 9.001E+01, 1.297E+03,-5.731E+02,-6.661E+02, 6.396E+00, 9.659E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.521E+01, 6.491E+01, 3.962E-02, 3.962E-02
 9.500E+01, 1.148E+03,-5.210E+02,-6.218E+02, 8.384E+00, 9.433E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.554E+01, 1.409E+01, 3.965E-02, 3.965E-02
 1.000E+02, 1.245E+03,-5.329E+02,-7.095E+02, 1.070E+01, 8.641E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.539E+01, 1.425E+01, 3.967E-02, 3.967E-02
 1.050E+02, 1.204E+03,-5.215E+02,-6.622E+02, 1.253E+01, 7.438E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.535E+01, 3.342E+01, 3.970E-02, 3.970E-02
 1.100E+02, 1.374E+03,-5.473E+02,-7.966E+02, 1.198E+01, 6.910E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.257E+01, 4.249E+01, 3.973E-02, 3.973E-02
 1.150E+02, 1.383E+03,-5.430E+02,-8.344E+02, 9.932E+00, 5.840E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.553E+01, 1.597E+01, 3.976E-02, 3.976E-02
 1.200E+02, 1.413E+03,-5.311E+02,-8.937E+02, 1.338E+01, 6.100E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.010E+00, 1.760E+00, 3.979E-02, 3.979E-02
