s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,T-0902,T-0903,T-0904,T-0905,T-0906,T-0908,T-0910,T-0911,T-0915,T-0917,T-0919,T-0301,T-0303,T-0304,T-0305,T-0306,T-0308,T-0310,T-0311,T-0313,T-0315,T-0317,T-0319,T+0401,T+0402,T+0403,T+0404,T+0405,T+0406,T+0407,T+0409,T+0410,T+0412,T+0414,T+0801,T+0802,T+0803,T+0804,T+0805,T+0807,T+0809,T+0811,T+0812,T+0814,T+0818,T+0819,T+1201,T+1202,T+1203,T+1204,T+1205,T+1208,T+1209,T+1210,T+1212,T+1214,T+1216,T+1218,T+1219,T+2401,T+2403,T+2404,T+2405,T+2406,T+2408,T+2409,T+2411,T+2413,T+2414,T+2416,FM-0702,FM-0703,FM-0704,FM-0706,FM+0704,FM+0705,FM+0706
0,7.9,9.1,8.9,9.2,9,9.7,9.6,9.5,9.1,9.2,9.2,9.8,9.6,9.8,9.7,9.8,10,10,9.7,9.7,9.7,9.8,9.8,17.8,14.6,9.2,11,19.5,20.7,21.4,12.6,22.7,17.9,15.5,14.5,17.4,14,10.5,20,13.1,7.5,20.4,16.6,11.1,20.6,9.2,15.2,12.9,14.1,10.7,18.7,13.7,10,13.2,16.2,12.8,7.4,15.7,10.7,14.4,13.2,10.5,15,18,18,10.7,16.1,18.6,17.2,16.3,0.06,0.06,0.05,0.04,0.09,0.07,0.07
20,9.4,9.4,9.6,9.3,9.2,9.4,9.6,9.3,9.3,9.4,9.5,11,10.3,10.3,10.5,10.4,10.6,10.3,10.3,12.1,10.2,10.3,10.1,60.4,51.2,30.3,15,64.3,53.4,42.5,12.1,68.1,39.4,17.3,42.9,30.5,25.6,13.2,54.9,24.8,10.8,54.5,45.9,18.4,40.8,15.4,36.5,31.4,18.7,15.4,40,30.4,10.7,38.3,42.1,29.9,12.9,34.4,17.2,28.2,27.8,15.7,35.4,34.3,23.8,13.8,33.7,35,28.8,21.4,0.15,0.14,0.14,0.11,0.54,0.53,0.54
40,7.7,9.1,9.1,9.4,9.2,9.3,9.2,9.4,9.1,9,9,11.7,10.2,10.4,10.3,11.3,11.6,10.5,9.9,14.3,10.3,10.6,10.3,181.2,131.4,96.1,17.5,169.5,124,66.5,15.1,189.3,99.5,28.4,101.9,59.8,23.4,14.4,124.3,71.8,10,131,119.4,65.7,58.6,15,108.3,82.2,45.3,15,110.5,62.4,15,96.1,90.8,47.9,14.2,94.3,17.5,65.4,47.2,24,82.6,74,49.7,13.9,80,70.5,47.7,20.9,0.37,0.35,0.34,0.28,0.7,0.68,0.7
60,7.9,8.9,9.1,9.1,9.4,9.1,9.2,9.3,9.1,8.7,9,12.1,10.4,10.5,10.4,11.4,11.6,10.5,10.2,15.4,10.5,10.7,10.5,211.2,159.2,121.2,18.8,209.1,158.2,74.9,15.1,218.2,128,32.8,120.3,77.7,35.8,14.1,155.9,83.8,13.3,161,150.5,79.6,77.6,20.4,131.1,105.5,50.9,18.8,141,80.3,14,130.5,114.1,62.7,16.6,115,20.6,85.7,59.8,28.4,104.2,93.3,59.6,13.7,103.3,89.9,55.9,30.3,0.29,0.28,0.28,0.23,0.65,0.63,0.65
80,9.6,9.3,9.6,8.1,9.5,9.7,9.6,9.7,9.3,9.1,9.1,12.7,10.5,10.8,10.7,12.1,12.2,10.7,10.2,16.6,11,10.9,10.4,216.1,163.7,129.5,24.4,222.8,169.7,92.2,15.1,234.9,147.5,38.1,131.4,90.7,51.7,23.8,170.6,96.6,12.7,173.9,163.2,86.2,93.7,35.2,137.1,103,50.7,23.7,148.8,88.2,16.7,140.2,126.4,70.3,17,111.9,24.8,98.2,64.3,25,115.3,99.1,69.2,16.8,112.4,102.2,65.3,29.8,0.34,0.34,0.33,0.28,0.82,0.84,0.86
100,9.4,9.2,8,9.3,9.3,9.7,9.4,9.6,9,9,9.1,13.5,10.8,11,10.9,12.9,12.4,10.9,10.5,28.2,11.2,11.1,10.8,239.7,178.5,135.7,27.3,262.6,202.6,112.2,17.9,265.3,194.8,50.2,163.9,115.8,70.1,35,215.4,128.7,16.3,210,192.1,104.4,106.5,45.7,157.9,95.6,49,24.2,177.7,85.9,15.1,157.6,144.3,72.4,19.6,100.9,26.4,105.3,70.6,24.9,132.7,114.7,69.4,18.8,135,117.9,69.4,39.7,0.41,0.4,0.4,0.34,1.04,1.03,1.05
120,9.5,9.2,7.8,9.3,9.5,9.8,9.5,9.6,9.3,9.3,9.3,18.3,11,11.5,11.2,26.4,13.1,11.3,10.7,97.9,12.2,11.7,11.3,261.4,200.2,157.2,33.9,286,231.5,126,16.3,288.2,203.5,57.4,173.5,131.4,77.1,33.5,230.1,149.5,18.1,229.8,206.3,120.8,121.2,45.8,178.4,112.2,55.9,26.3,187.5,95.9,18.4,171.2,152.4,83.7,20.7,123.3,30.7,122.5,78.9,22.7,142.9,126.5,81.5,17,147.3,126.5,76.2,35.3,0.37,0.37,0.37,0.32,1.14,1.1,1.18
140,9.4,8,8.1,9.2,9.6,9.8,9.4,9.4,9.2,9.2,9.1,21.5,10.9,11.1,11.2,30.4,12.9,11.1,10.6,132.8,12,11.4,11,269.4,208.3,159.4,34.9,298.9,239.4,124.5,15.9,295.8,218,55.9,181.6,134.2,80.3,37.2,240.4,146.6,15.1,237.1,217.2,124.4,124.7,53,185.2,110.2,56,26.2,196.6,98.8,19.5,178.4,159.8,87.1,24.2,124.7,27.5,124.6,81.3,25.5,145.7,127,85.3,20.1,150.6,128.7,80.9,43.4,0.4,0.39,0.38,0.31,1.14,1.09,1.09
160,9.3,7.9,9.2,9.2,9.6,9.8,9.6,9.4,9.5,9.2,9.3,31.8,11.5,12,11.5,49.8,13.8,11.7,11.1,158.4,14.8,12,11.2,278.2,217.4,163.4,35.3,309.6,251.5,135,13.8,308.4,233,58.3,190.8,145.7,83.2,39,249.5,158,18.9,243.7,226.3,134.3,129.6,60.1,192,120.4,61.1,28.8,205.1,103,19.4,188.7,164.4,89.9,23.1,133.6,31.6,136.6,82.8,26.7,156.9,133.8,93.3,20.4,156.5,131.9,85.8,37.3,0.46,0.46,0.46,0.39,1.25,1.23,1.29
