s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9999999E-002, 2.0322638E+000,-5.4219600E-006, 1.2438473E-001, 1.0381750E-001, 7.8204745E-005
 1.2000000E-001, 8.6405964E+000, 2.9473971E-006, 1.9349749E-001,-1.4932571E-001, 1.9336424E-004
 1.8000001E-001, 1.4109226E+001,-1.0810011E-003, 9.8833884E-002,-1.2827071E+000, 3.0323544E-004
 2.5999999E-001, 2.0129851E+001,-1.5551531E-003, 8.1599403E-002,-1.6865754E+000, 4.2108949E-004
 3.0000001E-001, 2.4699831E+001,-3.2973811E-003, 4.3122153E-002,-2.4721668E+000, 5.1241968E-004
 3.6000001E-001, 2.8016690E+001, 8.5639162E-003,-2.7722802E-002,-2.3288291E+000, 5.7969047E-004
 4.1999999E-001, 3.1502575E+001, 2.1613566E-002,-1.0631181E-001,-3.3654927E+000, 6.5082084E-004
 4.7999999E-001, 3.4423002E+001, 1.4671035E-001,-2.3332573E-001,-2.9941359E+000, 7.1151552E-004
 5.4000002E-001, 3.7148419E+001, 4.9729519E-001,-3.4181002E-001,-3.5175521E+000, 7.6253967E-004
 6.0000002E-001, 4.0404988E+001, 1.3791167E+000,-4.7035988E-001,-2.1176095E+000, 8.0489928E-004
 6.6000003E-001, 4.3147567E+001, 3.8747785E+000,-8.0877915E-001,-1.7303783E-001, 8.3970076E-004
 7.2000003E-001, 4.4908559E+001, 1.1230867E+001,-1.9509476E+000, 1.8740981E+000, 8.6804836E-004
 7.7999997E-001, 4.9097746E+001, 1.0393181E+001, 6.2524993E-001, 3.0419780E+000, 8.9097791E-004
 8.3999997E-001, 5.0888392E+001, 5.2837136E+000, 6.2105729E-001,-3.2888087E-001, 9.0942015E-004
 9.0298676E-001, 4.6197245E+001, 2.9190156E+000,-1.4522817E-002,-6.1622200E+000, 9.2428701E-004
 9.6139431E-001, 4.6011940E+001, 1.4585029E+000,-1.2583464E-001,-7.3663754E+000, 9.3587565E-004
 1.0241824E+000, 4.6471228E+001, 5.7331933E-001,-2.0172914E-001,-7.9230408E+000, 9.4533086E-004
 1.0884308E+000, 4.7046689E+001, 4.2756885E-001,-2.8634295E-001,-8.1875353E+000, 9.5322971E-004
 1.1526790E+000, 4.7481358E+001, 5.5810397E-001,-3.1688553E-001,-7.9400095E+000, 9.5938327E-004
 1.2008653E+000, 4.7660587E+001, 1.3011959E+000,-3.4517341E-001,-7.5883670E+000, 9.6365492E-004
 1.2651135E+000, 4.7918767E+001, 1.7158207E+000,-3.0707532E-001,-6.9618672E+000, 9.6704392E-004
 1.3309454E+000, 4.8373259E+001, 3.2522946E+000,-2.8754439E-001,-6.1649726E+000, 9.7012702E-004
 1.3842131E+000, 4.8652903E+001, 3.4042638E+000,-2.8575431E-001,-5.8908756E+000, 9.7229014E-004
 1.4437190E+000, 4.8644173E+001, 4.4946795E+000,-2.5536013E-001,-6.2752920E+000, 9.7398613E-004
 1.5084782E+000, 4.8476130E+001, 3.7464003E+000,-3.0910702E-001,-6.4651943E+000, 9.7544612E-004
 1.5680147E+000, 4.8489971E+001, 3.0807678E+000,-3.6407355E-001,-6.4602881E+000, 9.7657963E-004
 1.6275514E+000, 4.8828344E+001, 2.7210919E+000,-4.1759355E-001,-6.7351915E+000, 9.7744757E-004
 1.6870881E+000, 4.8978792E+001, 3.0886950E+000,-3.8877150E-001,-6.8135379E+000, 9.7813213E-004
 1.7466247E+000, 4.9018449E+001, 3.0090058E+000,-3.6811238E-001,-6.8618445E+000, 9.7867196E-004
 1.8061614E+000, 4.9095397E+001, 2.6743578E+000,-3.8224159E-001,-7.0781513E+000, 9.7909761E-004
 1.8656981E+000, 4.9108239E+001, 2.3539705E+000,-3.5036669E-001,-7.2174508E+000, 9.7943318E-004
 1.9218327E+000, 4.9101489E+001, 1.9161990E+000,-3.4365109E-001,-7.7226711E+000, 9.7969296E-004
 1.9873229E+000, 4.9075459E+001, 1.7703882E+000,-3.4495111E-001,-8.0659988E+000, 9.7990589E-004
