"Radius","Radial Flux","Height","Vertical Flux"
 0.240E+02, 0.128E+01, 0.800E+00, 0.332E+00
 0.312E+02, 0.774E+00, 0.440E+01, 0.298E+00
 0.400E+02, 0.493E+00, 0.880E+01, 0.324E+00
 0.512E+02, 0.306E+00, 0.132E+02, 0.367E+00
 0.600E+02, 0.214E+00, 0.176E+02, 0.371E+00
 0.700E+02, 0.150E+00, 0.264E+02, 0.356E+00
 0.824E+02, 0.104E+00, 0.352E+02, 0.360E+00
NaN,NaN, 0.488E+02, 0.337E+00
NaN,NaN, 0.608E+02, 0.305E+00
NaN,NaN, 0.808E+02, 0.244E+00
NaN,NaN, 0.120E+03, 0.139E+00
NaN,NaN, 0.157E+03, 0.761E-01
NaN,NaN, 0.189E+03, 0.421E-01
