s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-5.5801918E-008,-4.3201633E-008,-2.1854589E-008,-1.6880875E-008,-4.7163227E-009,-6.1774284E-009,-6.5014905E-008,-6.7128807E-008,-2.5022549E-008,-2.9277716E-008,-1.2400634E-008,-4.9282817E-009,-9.4036373E-007,-8.5721328E-007,-7.0187398E-007,-5.7581354E-007,-4.7118955E-007,-3.2381612E-007,-2.2920520E-007,-1.2214464E-007,-8.2166727E-008,-3.7804125E-008,-1.1280933E-008,-6.9023266E-009,-9.0404917E-007,-8.2678339E-007,-6.8112165E-007,-5.6777745E-007,-4.7406971E-007,-3.3447359E-007,-2.3619023E-007,-1.2233706E-007,-8.1179277E-008,-3.7399488E-008,-1.1925378E-008,-7.0023032E-009, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.3936606E-002, 5.2502339E-007, 4.9419165E-007, 4.6470888E-007, 2.5949676E-007, 1.5190992E-009, 9.6499951E-010, 6.7661676E-007, 8.3669260E-007, 4.9345371E-007, 1.6156691E-008, 1.4651158E-008, 1.3229392E-008, 1.0810633E-004, 2.4806933E-004, 3.7301523E-004, 4.3013263E-004, 5.1563001E-004, 5.9254578E-004, 5.6645285E-004, 4.5702243E-004, 3.7877193E-004, 2.5141590E-004, 1.1450228E-004, 6.5013121E-005, 9.7903678E-005, 2.2874744E-004, 3.4693071E-004, 3.9724044E-004, 4.7894196E-004, 5.5937163E-004, 5.3904275E-004, 4.3965622E-004, 3.6507121E-004, 2.4052103E-004, 1.0201297E-004, 5.6601965E-005, 1.9999999E+001, 2.0000001E+001, 2.0000001E+001, 2.0000003E+001
 2.7873213E-002, 5.2502339E-007, 4.9419165E-007, 4.6470888E-007, 2.5949676E-007, 1.5190992E-009, 9.6499951E-010, 6.7661676E-007, 8.3669260E-007, 4.9345371E-007, 1.6156691E-008, 1.4651158E-008, 1.3229392E-008, 1.0810633E-004, 2.4806933E-004, 3.7301523E-004, 4.3013263E-004, 5.1563001E-004, 5.9254578E-004, 5.6645285E-004, 4.5702243E-004, 3.7877193E-004, 2.5141590E-004, 1.1450228E-004, 6.5013121E-005, 9.7903678E-005, 2.2874744E-004, 3.4693071E-004, 3.9724044E-004, 4.7894196E-004, 5.5937163E-004, 5.3904275E-004, 4.3965622E-004, 3.6507121E-004, 2.4052103E-004, 1.0201297E-004, 5.6601965E-005, 2.0001773E+001, 2.0000021E+001, 2.0000016E+001, 2.0000021E+001
 4.1809819E-002, 5.2502339E-007, 4.9419165E-007, 4.6470888E-007, 2.5949676E-007, 1.5190992E-009, 9.6499951E-010, 6.7661676E-007, 8.3669260E-007, 4.9345371E-007, 1.6156691E-008, 1.4651158E-008, 1.3229392E-008, 1.0810633E-004, 2.4806933E-004, 3.7301523E-004, 4.3013263E-004, 5.1563001E-004, 5.9254578E-004, 5.6645285E-004, 4.5702243E-004, 3.7877193E-004, 2.5141590E-004, 1.1450228E-004, 6.5013121E-005, 9.7903678E-005, 2.2874744E-004, 3.4693071E-004, 3.9724044E-004, 4.7894196E-004, 5.5937163E-004, 5.3904275E-004, 4.3965622E-004, 3.6507121E-004, 2.4052103E-004, 1.0201297E-004, 5.6601965E-005, 2.0017604E+001, 2.0000041E+001, 2.0000030E+001, 2.0000039E+001
 5.5746426E-002, 8.3762169E-005, 3.1244987E-005, 7.4826747E-006, 2.6862803E-006, 2.1700330E-006, 2.3428539E-006, 1.0291722E-004, 4.4591817E-005, 1.8697109E-005, 1.0820368E-005, 4.3558460E-006, 8.0959907E-007, 3.7462265E-004, 3.8402185E-004, 6.4399428E-004, 9.6133879E-004, 1.1915826E-003, 1.1041241E-003, 8.1068440E-004, 5.7590457E-004, 4.6187737E-004, 2.7152618E-004, 1.1478333E-004, 6.5043785E-005, 3.6303751E-004, 3.7215823E-004, 5.6846483E-004, 7.8675794E-004, 9.7483413E-004, 9.6088085E-004, 7.4109117E-004, 5.2403482E-004, 4.2551036E-004, 2.6249563E-004, 1.0381680E-004, 5.6724147E-005, 2.0055348E+001, 2.0000061E+001, 2.0000044E+001, 2.0000057E+001
 6.9683032E-002, 8.3762169E-005, 3.1244987E-005, 7.4826747E-006, 2.6862803E-006, 2.1700330E-006, 2.3428539E-006, 1.0291722E-004, 4.4591817E-005, 1.8697109E-005, 1.0820368E-005, 4.3558460E-006, 8.0959907E-007, 3.7462265E-004, 3.8402185E-004, 6.4399428E-004, 9.6133879E-004, 1.1915826E-003, 1.1041241E-003, 8.1068440E-004, 5.7590457E-004, 4.6187737E-004, 2.7152618E-004, 1.1478333E-004, 6.5043785E-005, 3.6303751E-004, 3.7215823E-004, 5.6846483E-004, 7.8675794E-004, 9.7483413E-004, 9.6088085E-004, 7.4109117E-004, 5.2403482E-004, 4.2551036E-004, 2.6249563E-004, 1.0381680E-004, 5.6724147E-005, 2.0173558E+001, 2.0000096E+001, 2.0000068E+001, 2.0000087E+001
 8.3619639E-002, 8.3762169E-005, 3.1244987E-005, 7.4826747E-006, 2.6862803E-006, 2.1700330E-006, 2.3428539E-006, 1.0291722E-004, 4.4591817E-005, 1.8697109E-005, 1.0820368E-005, 4.3558460E-006, 8.0959907E-007, 3.7462265E-004, 3.8402185E-004, 6.4399428E-004, 9.6133879E-004, 1.1915826E-003, 1.1041241E-003, 8.1068440E-004, 5.7590457E-004, 4.6187737E-004, 2.7152618E-004, 1.1478333E-004, 6.5043785E-005, 3.6303751E-004, 3.7215823E-004, 5.6846483E-004, 7.8675794E-004, 9.7483413E-004, 9.6088085E-004, 7.4109117E-004, 5.2403482E-004, 4.2551036E-004, 2.6249563E-004, 1.0381680E-004, 5.6724147E-005, 2.0438208E+001, 2.0000130E+001, 2.0000092E+001, 2.0000117E+001
 9.7556245E-002, 8.3762169E-005, 3.1244987E-005, 7.4826747E-006, 2.6862803E-006, 2.1700330E-006, 2.3428539E-006, 1.0291722E-004, 4.4591817E-005, 1.8697109E-005, 1.0820368E-005, 4.3558460E-006, 8.0959907E-007, 3.7462265E-004, 3.8402185E-004, 6.4399428E-004, 9.6133879E-004, 1.1915826E-003, 1.1041241E-003, 8.1068440E-004, 5.7590457E-004, 4.6187737E-004, 2.7152618E-004, 1.1478333E-004, 6.5043785E-005, 3.6303751E-004, 3.7215823E-004, 5.6846483E-004, 7.8675794E-004, 9.7483413E-004, 9.6088085E-004, 7.4109117E-004, 5.2403482E-004, 4.2551036E-004, 2.6249563E-004, 1.0381680E-004, 5.6724147E-005, 2.0959212E+001, 2.0000165E+001, 2.0000116E+001, 2.0000148E+001
 1.1149285E-001, 8.3762169E-005, 3.1244987E-005, 7.4826747E-006, 2.6862803E-006, 2.1700330E-006, 2.3428539E-006, 1.0291722E-004, 4.4591817E-005, 1.8697109E-005, 1.0820368E-005, 4.3558460E-006, 8.0959907E-007, 3.7462265E-004, 3.8402185E-004, 6.4399428E-004, 9.6133879E-004, 1.1915826E-003, 1.1041241E-003, 8.1068440E-004, 5.7590457E-004, 4.6187737E-004, 2.7152618E-004, 1.1478333E-004, 6.5043785E-005, 3.6303751E-004, 3.7215823E-004, 5.6846483E-004, 7.8675794E-004, 9.7483413E-004, 9.6088085E-004, 7.4109117E-004, 5.2403482E-004, 4.2551036E-004, 2.6249563E-004, 1.0381680E-004, 5.6724147E-005, 2.1815707E+001, 2.0000199E+001, 2.0000140E+001, 2.0000178E+001
