s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9999999E-002, 1.2998323E-002,-2.5056001E-006, 3.9003661E-003, 1.0210856E-001, 7.8204745E-005
 1.2000000E-001, 9.9880475E-002,-1.8813965E-005,-6.2254856E-003,-1.9182860E-001, 1.9336424E-004
 1.8000001E-001, 2.7281195E-001,-6.2300114E-004,-4.6490975E-002,-1.4488703E+000, 3.0323544E-004
 2.5999999E-001, 5.9232622E-001,-2.1694238E-003,-1.2400253E-001,-2.1225712E+000, 4.2108949E-004
 3.0000001E-001, 9.7396254E-001,-6.3313285E-003,-2.0190142E-001,-3.2531055E+000, 5.1241968E-004
 3.6000001E-001, 1.4162024E+000,-8.9450245E-003,-2.6117442E-001,-3.4990712E+000, 5.7969047E-004
 4.1999999E-001, 2.1656670E+000,-2.3566030E-002,-3.0541119E-001,-5.1041049E+000, 6.5082084E-004
 4.7999999E-001, 3.3510949E+000,-3.2380501E-002,-2.9849825E-001,-5.3004323E+000, 7.1151552E-004
 5.4000002E-001, 5.3460512E+000,-6.1655083E-002,-2.1858677E-001,-6.7988682E+000, 7.6253967E-004
 6.0000002E-001, 8.7332377E+000,-7.7939079E-002,-9.4273587E-002,-6.8445468E+000, 8.0489928E-004
 6.6000003E-001, 1.4455536E+001,-1.2397553E-001, 8.8427622E-002,-7.9479304E+000, 8.3970076E-004
 7.2000003E-001, 2.3897863E+001,-1.3545377E-001, 3.0023279E-001,-7.7102021E+000, 8.6804836E-004
 7.7999997E-001, 3.9106726E+001,-6.4841020E-002, 5.6245186E-001,-8.0938891E+000, 8.9097791E-004
 8.3999997E-001, 6.2806015E+001, 7.7072679E-001, 8.1482487E-001,-7.3377600E+000, 9.0942015E-004
 8.9999998E-001, 9.4271713E+001, 2.8019584E+000, 7.8104622E-001,-6.1000007E+000, 9.2418575E-004
 9.5999998E-001, 1.1821955E+002, 8.2890380E+000,-4.0072384E-001,-4.9770526E+000, 9.3596456E-004
 1.0307180E+000, 1.0771213E+002, 7.8845648E+000,-1.4263902E+000,-2.7383943E+000, 9.4599098E-004
 1.0847080E+000, 8.2281875E+001, 7.1081963E+000,-1.1954877E+000,-3.8168934E+000, 9.5350772E-004
 1.1508204E+000, 5.9668683E+001, 2.9127030E+000,-5.2790615E-001,-5.1983126E+000, 9.5922923E-004
 1.2149748E+000, 4.9853032E+001, 1.7056682E+000,-3.2556455E-001,-7.0251948E+000, 9.6404340E-004
 1.2630905E+000, 4.6346824E+001, 1.1363653E+000,-1.5014922E-001,-7.7959603E+000, 9.6738254E-004
 1.3272449E+000, 4.5876353E+001, 1.3662241E+000,-9.1140185E-002,-8.4844998E+000, 9.7003021E-004
 1.3913991E+000, 4.6078394E+001, 1.2618937E+000,-6.3553210E-002,-8.6386342E+000, 9.7243094E-004
 1.4514076E+000, 4.5307264E+001, 1.5296113E+000,-1.3898626E-001,-8.6950715E+000, 9.7425543E-004
 1.5006466E+000, 4.4179192E+001, 1.5862515E+000,-8.6530950E-002,-8.6460971E+000, 9.7548520E-004
 1.5711935E+000, 4.4804708E+001, 1.9471916E+000,-1.3314859E-001,-8.5426281E+000, 9.7656443E-004
 1.6239135E+000, 4.5219945E+001, 2.2395283E+000,-1.6460923E-001,-8.4493527E+000, 9.7745948E-004
 1.6871777E+000, 4.6070807E+001, 2.5088362E+000,-1.8080229E-001,-8.3937815E+000, 9.7812372E-004
 1.7460448E+000, 4.6114852E+001, 2.6251948E+000,-2.2656614E-001,-8.3593226E+000, 9.7868143E-004
 1.8027134E+000, 4.6966435E+001, 2.5757561E+000,-2.0423005E-001,-8.3662689E+000, 9.7908817E-004
 1.8688267E+000, 4.7971566E+001, 2.4741524E+000,-2.3288805E-001,-8.3836769E+000, 9.7943406E-004
 1.9254954E+000, 4.8920356E+001, 2.3728285E+000,-2.4286626E-001,-8.4058829E+000, 9.7970644E-004
 1.9821640E+000, 4.9450962E+001, 2.2910912E+000,-2.5558318E-001,-8.4194929E+000, 9.7990426E-004
