s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.4492265E-002,-7.6750753E-004,-7.2635151E-004,-6.9644320E-004,-6.9133437E-004,-7.2817522E-004,-8.1771705E-004,-7.7992416E-004,-7.7909924E-004,-7.4253918E-004,-8.1072241E-004,-8.7772444E-004,-9.4602298E-004,-9.3315897E-004,-6.8574742E-004,-1.9686848E-003,-1.4039043E-003,-1.2122759E-003,-9.3198911E-004,-8.4615697E-004,-6.0154457E-004,-4.7161526E-004,-3.5378512E-004,-3.0270265E-004,-2.6734389E-004,-2.5381436E-004,-2.5531297E-004,-2.5877601E-004,-1.8875774E-003,-1.3667991E-003,-1.1839943E-003,-9.1530255E-004,-8.3213166E-004,-5.9141580E-004,-4.6436573E-004,-3.4980394E-004,-3.0128891E-004,-2.6820600E-004,-2.5509257E-004,-2.5565329E-004,-2.5783855E-004, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 4.8984530E-002,-7.6750753E-004,-7.2635151E-004,-6.9644320E-004,-6.9133437E-004,-7.2817522E-004,-8.1771705E-004,-7.7992416E-004,-7.7909924E-004,-7.4253918E-004,-8.1072241E-004,-8.7772444E-004,-9.4602298E-004,-9.3315897E-004,-6.8574742E-004,-1.9686848E-003,-1.4039043E-003,-1.2122759E-003,-9.3198911E-004,-8.4615697E-004,-6.0154457E-004,-4.7161526E-004,-3.5378512E-004,-3.0270265E-004,-2.6734389E-004,-2.5381436E-004,-2.5531297E-004,-2.5877601E-004,-1.8875774E-003,-1.3667991E-003,-1.1839943E-003,-9.1530255E-004,-8.3213166E-004,-5.9141580E-004,-4.6436573E-004,-3.4980394E-004,-3.0128891E-004,-2.6820600E-004,-2.5509257E-004,-2.5565329E-004,-2.5783855E-004, 2.0002352E+001, 2.0000031E+001, 2.0000013E+001, 2.0000017E+001
 7.3476794E-002,-7.6750753E-004,-7.2635151E-004,-6.9644320E-004,-6.9133437E-004,-7.2817522E-004,-8.1771705E-004,-7.7992416E-004,-7.7909924E-004,-7.4253918E-004,-8.1072241E-004,-8.7772444E-004,-9.4602298E-004,-9.3315897E-004,-6.8574742E-004,-1.9686848E-003,-1.4039043E-003,-1.2122759E-003,-9.3198911E-004,-8.4615697E-004,-6.0154457E-004,-4.7161526E-004,-3.5378512E-004,-3.0270265E-004,-2.6734389E-004,-2.5381436E-004,-2.5531297E-004,-2.5877601E-004,-1.8875774E-003,-1.3667991E-003,-1.1839943E-003,-9.1530255E-004,-8.3213166E-004,-5.9141580E-004,-4.6436573E-004,-3.4980394E-004,-3.0128891E-004,-2.6820600E-004,-2.5509257E-004,-2.5565329E-004,-2.5783855E-004, 2.0023293E+001, 2.0000032E+001, 2.0000021E+001, 2.0000008E+001
 9.7969059E-002,-7.6750753E-004,-7.2635151E-004,-6.9644320E-004,-6.9133437E-004,-7.2817522E-004,-8.1771705E-004,-7.7992416E-004,-7.7909924E-004,-7.4253918E-004,-8.1072241E-004,-8.7772444E-004,-9.4602298E-004,-9.3315897E-004,-6.8574742E-004,-1.9686848E-003,-1.4039043E-003,-1.2122759E-003,-9.3198911E-004,-8.4615697E-004,-6.0154457E-004,-4.7161526E-004,-3.5378512E-004,-3.0270265E-004,-2.6734389E-004,-2.5381436E-004,-2.5531297E-004,-2.5877601E-004,-1.8875774E-003,-1.3667991E-003,-1.1839943E-003,-9.1530255E-004,-8.3213166E-004,-5.9141580E-004,-4.6436573E-004,-3.4980394E-004,-3.0128891E-004,-2.6820600E-004,-2.5509257E-004,-2.5565329E-004,-2.5783855E-004, 2.1181189E+001, 2.0000002E+001, 2.0000023E+001, 1.9999975E+001
 1.2246132E-001,-7.6750753E-004,-7.2635151E-004,-6.9644320E-004,-6.9133437E-004,-7.2817522E-004,-8.1771705E-004,-7.7992416E-004,-7.7909924E-004,-7.4253918E-004,-8.1072241E-004,-8.7772444E-004,-9.4602298E-004,-9.3315897E-004,-6.8574742E-004,-1.9686848E-003,-1.4039043E-003,-1.2122759E-003,-9.3198911E-004,-8.4615697E-004,-6.0154457E-004,-4.7161526E-004,-3.5378512E-004,-3.0270265E-004,-2.6734389E-004,-2.5381436E-004,-2.5531297E-004,-2.5877601E-004,-1.8875774E-003,-1.3667991E-003,-1.1839943E-003,-9.1530255E-004,-8.3213166E-004,-5.9141580E-004,-4.6436573E-004,-3.4980394E-004,-3.0128891E-004,-2.6820600E-004,-2.5509257E-004,-2.5565329E-004,-2.5783855E-004, 2.9636507E+001, 2.0000002E+001, 2.0000021E+001, 1.9999968E+001
 1.4695359E-001,-7.6750753E-004,-7.2635151E-004,-6.9644320E-004,-6.9133437E-004,-7.2817522E-004,-8.1771705E-004,-7.7992416E-004,-7.7909924E-004,-7.4253918E-004,-8.1072241E-004,-8.7772444E-004,-9.4602298E-004,-9.3315897E-004,-6.8574742E-004,-1.9686848E-003,-1.4039043E-003,-1.2122759E-003,-9.3198911E-004,-8.4615697E-004,-6.0154457E-004,-4.7161526E-004,-3.5378512E-004,-3.0270265E-004,-2.6734389E-004,-2.5381436E-004,-2.5531297E-004,-2.5877601E-004,-1.8875774E-003,-1.3667991E-003,-1.1839943E-003,-9.1530255E-004,-8.3213166E-004,-5.9141580E-004,-4.6436573E-004,-3.4980394E-004,-3.0128891E-004,-2.6820600E-004,-2.5509257E-004,-2.5565329E-004,-2.5783855E-004, 5.3049313E+001, 2.0000084E+001, 2.0000015E+001, 2.0000029E+001
 1.7144585E-001, 4.7128964E-002, 1.2615313E-002, 4.8199501E-003, 1.9899940E-003, 8.7262777E-004, 3.7754298E-004, 6.6200097E-005, 4.9652319E-002, 1.5546502E-002, 5.9541310E-003, 2.1770413E-003, 1.1112619E-003, 4.2679918E-004, 8.3401887E-005, 6.2119248E-003, 6.7297867E-003, 1.1488106E-002, 1.3141439E-002, 1.1085532E-002, 8.1154015E-003, 8.9203035E-003, 7.3473770E-003, 6.3078310E-003, 4.6236729E-003, 2.2721584E-003, 1.0460282E-003, 3.3392682E-004, 5.7286839E-003, 6.1671049E-003, 1.0556028E-002, 1.2082180E-002, 1.0181097E-002, 7.4291402E-003, 8.1344331E-003, 6.5836050E-003, 5.5773016E-003, 4.0409476E-003, 2.0218070E-003, 1.0080899E-003, 4.2947876E-004, 9.9783722E+001, 2.0000328E+001, 2.0000010E+001, 2.0000235E+001
 1.9593812E-001, 4.7128964E-002, 1.2615313E-002, 4.8199501E-003, 1.9899940E-003, 8.7262777E-004, 3.7754298E-004, 6.6200097E-005, 4.9652319E-002, 1.5546502E-002, 5.9541310E-003, 2.1770413E-003, 1.1112619E-003, 4.2679918E-004, 8.3401887E-005, 6.2119248E-003, 6.7297867E-003, 1.1488106E-002, 1.3141439E-002, 1.1085532E-002, 8.1154015E-003, 8.9203035E-003, 7.3473770E-003, 6.3078310E-003, 4.6236729E-003, 2.2721584E-003, 1.0460282E-003, 3.3392682E-004, 5.7286839E-003, 6.1671049E-003, 1.0556028E-002, 1.2082180E-002, 1.0181097E-002, 7.4291402E-003, 8.1344331E-003, 6.5836050E-003, 5.5773016E-003, 4.0409476E-003, 2.0218070E-003, 1.0080899E-003, 4.2947876E-004, 1.7546928E+002, 2.0007944E+001, 2.0002520E+001, 2.0005295E+001
