s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-002, 1.2876349E-003,-4.1237283E-009, 2.0841529E-005, 1.5351946E-003, 5.2553444E-007
 3.9999999E-002, 9.0386695E-003,-1.4633265E-007, 7.1762476E-005,-2.5137175E-003, 1.3562747E-006
 6.4999998E-002, 2.6258336E-002,-6.4131189E-007, 1.4314736E-004,-6.6409017E-003, 2.2578470E-006
 7.9999998E-002, 4.9131895E-002,-1.1472554E-006, 2.1225984E-004,-8.8079835E-003, 3.0184406E-006
 1.0000000E-001, 7.7653562E-002, 1.8726275E-006, 3.3143783E-004,-9.4391805E-003, 3.6387486E-006
 1.2000000E-001, 1.2279742E-001, 2.8044886E-005, 5.2623258E-004,-7.9472913E-003, 4.2933695E-006
 1.4000000E-001, 1.8972828E-001, 1.5902966E-004, 8.7308023E-004,-2.6536359E-003, 4.8847840E-006
 1.6000000E-001, 2.8861576E-001, 1.0244616E-003, 1.5287576E-003, 1.7168039E-002, 5.4116508E-006
 1.8000001E-001, 4.0683732E-001, 6.7152966E-003, 4.1604727E-004, 7.0304359E-002, 5.8751782E-006
 2.0000000E-001, 4.3999900E-001, 2.1778518E-002,-7.0557221E-003, 1.5444065E-001, 6.2785113E-006
 2.2000000E-001, 3.8147520E-001, 3.3017354E-002,-5.0197296E-003, 1.7781388E-001, 6.6261142E-006
 2.3999999E-001, 3.5089326E-001, 3.4489770E-002,-2.8729964E-003, 1.5271904E-001, 6.9232168E-006
 2.5999999E-001, 3.2804342E-001, 3.5084973E-002,-2.5582303E-003, 1.1435778E-001, 7.1753631E-006
 2.8000000E-001, 3.1519460E-001, 3.2716406E-002, 6.9532331E-004, 6.9383829E-002, 7.3880722E-006
 3.0000001E-001, 3.3513846E-001, 3.0647024E-002, 2.6394409E-003, 3.3540542E-002, 7.5666030E-006
 3.2178885E-001, 3.6297358E-001, 2.8841675E-002, 1.9360268E-003, 1.3263599E-002, 7.7239319E-006
 3.4267375E-001, 3.7200938E-001, 2.5515581E-002,-1.1949072E-004, 1.4937152E-002, 7.8495220E-006
 3.6196494E-001, 4.1056034E-001, 2.6060294E-002,-5.9099446E-004, 4.7734192E-002, 7.9511399E-006
 3.8020098E-001, 4.0014156E-001, 3.3438599E-002,-5.6097049E-003, 9.4538199E-002, 8.0291603E-006
 4.0083045E-001, 3.4020955E-001, 3.0028010E-002,-2.3127143E-003, 7.5856107E-002, 8.0983590E-006
 4.2256141E-001, 3.5747247E-001, 2.8032437E-002,-3.7509272E-004, 4.6149149E-002, 8.1589578E-006
 4.4157603E-001, 4.0829840E-001, 3.1716026E-002,-7.9737841E-004, 5.3316471E-002, 8.2076429E-006
 4.6159685E-001, 4.3313679E-001, 3.8807519E-002,-2.9083927E-003, 7.9447574E-002, 8.2461252E-006
 4.8163527E-001, 4.0663473E-001, 4.0335438E-002,-3.1828050E-003, 8.4173319E-002, 8.2782800E-006
 5.0155908E-001, 3.9464671E-001, 3.7950490E-002,-2.6289716E-003, 7.5438951E-002, 8.3046746E-006
 5.2104390E-001, 4.0256583E-001, 3.7807109E-002,-2.0811467E-003, 7.0523183E-002, 8.3260585E-006
 5.4035342E-001, 4.2528738E-001, 4.0173780E-002,-1.9578896E-003, 7.4937933E-002, 8.3435349E-006
 5.6157237E-001, 4.3480378E-001, 4.2948714E-002,-3.1206276E-003, 8.2358667E-002, 8.3587827E-006
 5.8149290E-001, 4.2067752E-001, 4.1358987E-002,-2.7668301E-003, 7.7797216E-002, 8.3713800E-006
 6.0037470E-001, 4.2824200E-001, 3.9243732E-002,-2.3358755E-003, 7.0188485E-002, 8.3808449E-006
 6.2135452E-001, 4.3877348E-001, 3.8433317E-002,-2.3192109E-003, 6.9246518E-002, 8.3889824E-006
 6.4023626E-001, 4.3942151E-001, 3.7387278E-002,-2.6000635E-003, 6.8823034E-002, 8.3956787E-006
 6.6121608E-001, 4.3126591E-001, 3.5299754E-002,-2.4531551E-003, 6.3299197E-002, 8.4011498E-006
