"Radius","Radial Flux","Height","Vertical Flux"
 0.550E+02, 0.252E+00, 0.200E+01, 0.473E+00
 0.700E+02, 0.136E+00, 0.100E+02, 0.801E+00
 0.800E+02, 0.964E-01, 0.200E+02, 0.903E+00
 0.900E+02, 0.728E-01, 0.300E+02, 0.969E+00
 0.100E+03, 0.532E-01, 0.400E+02, 0.100E+01
 0.110E+03, 0.415E-01, 0.500E+02, 0.977E+00
 0.120E+03, 0.334E-01, 0.750E+02, 0.781E+00
 0.145E+03, 0.186E-01, 0.100E+03, 0.595E+00
NaN,NaN, 0.125E+03, 0.464E+00
NaN,NaN, 0.150E+03, 0.319E+00
NaN,NaN, 0.200E+03, 0.191E+00
NaN,NaN, 0.250E+03, 0.109E+00
