s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-9.9446125E-009,-1.5963135E-008,-2.1069600E-008,-1.7363715E-008,-1.6825692E-008,-1.8193626E-008,-1.4131454E-008,-1.0512162E-008,-1.0768156E-008,-1.5570606E-008,-2.6496814E-008,-3.4659461E-008,-2.7480106E-008,-8.5439073E-009,-6.5091719E-007,-5.4789532E-007,-5.2472677E-007,-4.7940522E-007,-4.5644612E-007,-3.4455171E-007,-2.6795111E-007,-1.8200284E-007,-1.2930322E-007,-6.8897943E-008,-1.9749264E-008,-7.4781067E-009,-4.6503606E-009,-6.1521856E-007,-5.0785127E-007,-4.7969228E-007,-4.3036215E-007,-4.0912593E-007,-3.2050496E-007,-2.6078067E-007,-1.8182798E-007,-1.2735900E-007,-6.7328407E-008,-2.1123922E-008,-8.0924806E-009,-4.7474059E-009, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.6956407E-002, 1.5281060E-003, 4.5194577E-004, 1.8798687E-004, 8.6446833E-005, 4.4737705E-005, 2.5796307E-005, 1.3687818E-005, 1.6271862E-003, 5.4721724E-004, 2.2759688E-004, 9.3473056E-005, 5.4059714E-005, 2.7871637E-005, 1.4281678E-005, 2.7599159E-004, 3.1881145E-004, 5.3630492E-004, 6.0110377E-004, 5.0395237E-004, 3.6447492E-004, 4.0027597E-004, 3.3648636E-004, 2.9662767E-004, 2.2968957E-004, 1.2889533E-004, 7.1383795E-005, 3.4518282E-005, 2.5685482E-004, 2.9471684E-004, 4.9635972E-004, 5.5628907E-004, 4.6598820E-004, 3.3662200E-004, 3.6792649E-004, 3.0407378E-004, 2.6395968E-004, 1.9998258E-004, 1.1264639E-004, 6.6535747E-005, 3.8749839E-005, 2.0000003E+001, 2.0000003E+001, 1.9999999E+001, 2.0000000E+001
 5.3912814E-002, 1.5281060E-003, 4.5194577E-004, 1.8798687E-004, 8.6446833E-005, 4.4737705E-005, 2.5796307E-005, 1.3687818E-005, 1.6271862E-003, 5.4721724E-004, 2.2759688E-004, 9.3473056E-005, 5.4059714E-005, 2.7871637E-005, 1.4281678E-005, 2.7599159E-004, 3.1881145E-004, 5.3630492E-004, 6.0110377E-004, 5.0395237E-004, 3.6447492E-004, 4.0027597E-004, 3.3648636E-004, 2.9662767E-004, 2.2968957E-004, 1.2889533E-004, 7.1383795E-005, 3.4518282E-005, 2.5685482E-004, 2.9471684E-004, 4.9635972E-004, 5.5628907E-004, 4.6598820E-004, 3.3662200E-004, 3.6792649E-004, 3.0407378E-004, 2.6395968E-004, 1.9998258E-004, 1.1264639E-004, 6.6535747E-005, 3.8749839E-005, 2.0000540E+001, 2.0000050E+001, 2.0000023E+001, 2.0000039E+001
 8.0869221E-002, 1.5281060E-003, 4.5194577E-004, 1.8798687E-004, 8.6446833E-005, 4.4737705E-005, 2.5796307E-005, 1.3687818E-005, 1.6271862E-003, 5.4721724E-004, 2.2759688E-004, 9.3473056E-005, 5.4059714E-005, 2.7871637E-005, 1.4281678E-005, 2.7599159E-004, 3.1881145E-004, 5.3630492E-004, 6.0110377E-004, 5.0395237E-004, 3.6447492E-004, 4.0027597E-004, 3.3648636E-004, 2.9662767E-004, 2.2968957E-004, 1.2889533E-004, 7.1383795E-005, 3.4518282E-005, 2.5685482E-004, 2.9471684E-004, 4.9635972E-004, 5.5628907E-004, 4.6598820E-004, 3.3662200E-004, 3.6792649E-004, 3.0407378E-004, 2.6395968E-004, 1.9998258E-004, 1.1264639E-004, 6.6535747E-005, 3.8749839E-005, 2.0005236E+001, 2.0000095E+001, 2.0000047E+001, 2.0000077E+001
 1.0782563E-001, 1.7821266E-003, 5.1182170E-004, 2.1194309E-004, 9.3444329E-005, 4.6825924E-005, 2.7611494E-005, 1.5298708E-005, 1.9092243E-003, 6.2236088E-004, 2.5657654E-004, 1.0456924E-004, 6.1249309E-005, 3.1563724E-005, 1.5118013E-005, 3.4351863E-004, 3.2009707E-004, 5.4028926E-004, 6.2364326E-004, 5.4466252E-004, 4.9503548E-004, 5.3495906E-004, 3.8611535E-004, 3.0815595E-004, 2.3182487E-004, 1.2924202E-004, 7.1400569E-005, 3.4523065E-005, 3.2774689E-004, 2.9599513E-004, 5.0011937E-004, 5.7703443E-004, 5.0356597E-004, 4.6080691E-004, 5.0045159E-004, 3.5654498E-004, 2.7604646E-004, 2.0067356E-004, 1.1269673E-004, 6.6543497E-005, 3.8753952E-005, 2.0042103E+001, 2.0000140E+001, 2.0000069E+001, 2.0000113E+001
 1.3478203E-001, 1.7821266E-003, 5.1182170E-004, 2.1194309E-004, 9.3444329E-005, 4.6825924E-005, 2.7611494E-005, 1.5298708E-005, 1.9092243E-003, 6.2236088E-004, 2.5657654E-004, 1.0456924E-004, 6.1249309E-005, 3.1563724E-005, 1.5118013E-005, 3.4351863E-004, 3.2009707E-004, 5.4028926E-004, 6.2364326E-004, 5.4466252E-004, 4.9503548E-004, 5.3495906E-004, 3.8611535E-004, 3.0815595E-004, 2.3182487E-004, 1.2924202E-004, 7.1400569E-005, 3.4523065E-005, 3.2774689E-004, 2.9599513E-004, 5.0011937E-004, 5.7703443E-004, 5.0356597E-004, 4.6080691E-004, 5.0045159E-004, 3.5654498E-004, 2.7604646E-004, 2.0067356E-004, 1.1269673E-004, 6.6543497E-005, 3.8753952E-005, 2.0202924E+001, 2.0000192E+001, 2.0000097E+001, 2.0000157E+001
 1.6173844E-001, 1.7821266E-003, 5.1182170E-004, 2.1194309E-004, 9.3444329E-005, 4.6825924E-005, 2.7611494E-005, 1.5298708E-005, 1.9092243E-003, 6.2236088E-004, 2.5657654E-004, 1.0456924E-004, 6.1249309E-005, 3.1563724E-005, 1.5118013E-005, 3.4351863E-004, 3.2009707E-004, 5.4028926E-004, 6.2364326E-004, 5.4466252E-004, 4.9503548E-004, 5.3495906E-004, 3.8611535E-004, 3.0815595E-004, 2.3182487E-004, 1.2924202E-004, 7.1400569E-005, 3.4523065E-005, 3.2774689E-004, 2.9599513E-004, 5.0011937E-004, 5.7703443E-004, 5.0356597E-004, 4.6080691E-004, 5.0045159E-004, 3.5654498E-004, 2.7604646E-004, 2.0067356E-004, 1.1269673E-004, 6.6543497E-005, 3.8753952E-005, 2.0631024E+001, 2.0000244E+001, 2.0000124E+001, 2.0000202E+001
 1.8869485E-001, 1.7821266E-003, 5.1182170E-004, 2.1194309E-004, 9.3444329E-005, 4.6825924E-005, 2.7611494E-005, 1.5298708E-005, 1.9092243E-003, 6.2236088E-004, 2.5657654E-004, 1.0456924E-004, 6.1249309E-005, 3.1563724E-005, 1.5118013E-005, 3.4351863E-004, 3.2009707E-004, 5.4028926E-004, 6.2364326E-004, 5.4466252E-004, 4.9503548E-004, 5.3495906E-004, 3.8611535E-004, 3.0815595E-004, 2.3182487E-004, 1.2924202E-004, 7.1400569E-005, 3.4523065E-005, 3.2774689E-004, 2.9599513E-004, 5.0011937E-004, 5.7703443E-004, 5.0356597E-004, 4.6080691E-004, 5.0045159E-004, 3.5654498E-004, 2.7604646E-004, 2.0067356E-004, 1.1269673E-004, 6.6543497E-005, 3.8753952E-005, 2.1946823E+001, 2.0000298E+001, 2.0000147E+001, 2.0000249E+001
 2.1565126E-001, 1.7821266E-003, 5.1182170E-004, 2.1194309E-004, 9.3444329E-005, 4.6825924E-005, 2.7611494E-005, 1.5298708E-005, 1.9092243E-003, 6.2236088E-004, 2.5657654E-004, 1.0456924E-004, 6.1249309E-005, 3.1563724E-005, 1.5118013E-005, 3.4351863E-004, 3.2009707E-004, 5.4028926E-004, 6.2364326E-004, 5.4466252E-004, 4.9503548E-004, 5.3495906E-004, 3.8611535E-004, 3.0815595E-004, 2.3182487E-004, 1.2924202E-004, 7.1400569E-005, 3.4523065E-005, 3.2774689E-004, 2.9599513E-004, 5.0011937E-004, 5.7703443E-004, 5.0356597E-004, 4.6080691E-004, 5.0045159E-004, 3.5654498E-004, 2.7604646E-004, 2.0067356E-004, 1.1269673E-004, 6.6543497E-005, 3.8753952E-005, 2.3541804E+001, 2.0000358E+001, 2.0000177E+001, 2.0000303E+001
