s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-8.9552195E-008,-8.8949155E-008,-7.0414206E-008,-5.9496566E-008,-4.0895466E-008,-3.5246943E-008,-3.2351047E-008,-1.5756533E-008,-1.0075104E-007,-1.1234618E-007,-9.0815693E-008,-6.0129658E-008,-5.1743888E-008,-7.1104670E-008,-5.8176089E-008,-1.5267020E-008,-1.7697174E-006,-1.2950395E-006,-9.5708529E-007,-7.1326251E-007,-5.3458393E-007,-4.0326289E-007,-2.0522124E-007,-1.2369356E-007,-8.5609893E-008,-5.2500580E-008,-2.8892528E-008,-1.7207087E-008,-1.7536359E-006,-1.3160840E-006,-9.9198191E-007,-7.4322583E-007,-5.5551666E-007,-4.1601184E-007,-2.0115293E-007,-1.1192379E-007,-7.3069775E-008,-4.3250046E-008,-2.4834809E-008,-1.5927582E-008, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 4.7273236E-002, 4.0531579E-003, 8.6063085E-004, 3.5487273E-004, 2.5493784E-004, 1.4425476E-004, 1.1066899E-004, 8.5184232E-005, 3.1038892E-005, 2.7705150E-003, 7.7806159E-004, 5.1612748E-004, 3.0342640E-004, 2.0251847E-004, 1.2418831E-004, 8.0916765E-005, 3.5480084E-005, 5.2367091E-003, 8.7234919E-003, 9.1574393E-003, 9.7024468E-003, 1.0098635E-002, 9.8307442E-003, 7.8286918E-003, 5.9825283E-003, 4.6869819E-003, 3.2434642E-003, 1.9394029E-003, 1.1011625E-003, 4.1540542E-003, 7.3901826E-003, 7.7605246E-003, 8.2660044E-003, 8.7672422E-003, 8.6784148E-003, 7.1059264E-003, 5.5310795E-003, 4.3774642E-003, 3.0553526E-003, 1.8253481E-003, 1.0126114E-003, 1.9999996E+001, 2.0000002E+001, 1.9999998E+001, 1.9999999E+001
 9.4546472E-002, 4.0531579E-003, 8.6063085E-004, 3.5487273E-004, 2.5493784E-004, 1.4425476E-004, 1.1066899E-004, 8.5184232E-005, 3.1038892E-005, 2.7705150E-003, 7.7806159E-004, 5.1612748E-004, 3.0342640E-004, 2.0251847E-004, 1.2418831E-004, 8.0916765E-005, 3.5480084E-005, 5.2367091E-003, 8.7234919E-003, 9.1574393E-003, 9.7024468E-003, 1.0098635E-002, 9.8307442E-003, 7.8286918E-003, 5.9825283E-003, 4.6869819E-003, 3.2434642E-003, 1.9394029E-003, 1.1011625E-003, 4.1540542E-003, 7.3901826E-003, 7.7605246E-003, 8.2660044E-003, 8.7672422E-003, 8.6784148E-003, 7.1059264E-003, 5.5310795E-003, 4.3774642E-003, 3.0553526E-003, 1.8253481E-003, 1.0126114E-003, 2.0000527E+001, 2.0000327E+001, 2.0000198E+001, 2.0000269E+001
 1.4181971E-001, 4.0531579E-003, 8.6063085E-004, 3.5487273E-004, 2.5493784E-004, 1.4425476E-004, 1.1066899E-004, 8.5184232E-005, 3.1038892E-005, 2.7705150E-003, 7.7806159E-004, 5.1612748E-004, 3.0342640E-004, 2.0251847E-004, 1.2418831E-004, 8.0916765E-005, 3.5480084E-005, 5.2367091E-003, 8.7234919E-003, 9.1574393E-003, 9.7024468E-003, 1.0098635E-002, 9.8307442E-003, 7.8286918E-003, 5.9825283E-003, 4.6869819E-003, 3.2434642E-003, 1.9394029E-003, 1.1011625E-003, 4.1540542E-003, 7.3901826E-003, 7.7605246E-003, 8.2660044E-003, 8.7672422E-003, 8.6784148E-003, 7.1059264E-003, 5.5310795E-003, 4.3774642E-003, 3.0553526E-003, 1.8253481E-003, 1.0126114E-003, 2.0001057E+001, 2.0000650E+001, 2.0000398E+001, 2.0000539E+001
 1.8909294E-001, 4.6152756E-003, 9.5432647E-004, 3.9198357E-004, 2.8060118E-004, 1.5615855E-004, 1.1922692E-004, 9.1874714E-005, 3.1875335E-005, 2.9311094E-003, 8.4183772E-004, 5.6631256E-004, 3.3065022E-004, 2.1960755E-004, 1.3503018E-004, 8.9483708E-005, 3.9510482E-005, 6.2264369E-003, 1.2375799E-002, 1.5582734E-002, 1.7478891E-002, 1.7517098E-002, 1.5972493E-002, 1.1418208E-002, 8.5777946E-003, 6.4378385E-003, 3.9788475E-003, 2.0852124E-003, 1.1234060E-003, 5.1876537E-003, 1.0485597E-002, 1.2487584E-002, 1.3966529E-002, 1.4510935E-002, 1.3835584E-002, 1.0651532E-002, 8.2331848E-003, 6.4322144E-003, 4.2525837E-003, 2.2790569E-003, 1.1264132E-003, 2.0001590E+001, 2.0000973E+001, 2.0000597E+001, 2.0000808E+001
 2.3636618E-001, 4.6152756E-003, 9.5432647E-004, 3.9198357E-004, 2.8060118E-004, 1.5615855E-004, 1.1922692E-004, 9.1874714E-005, 3.1875335E-005, 2.9311094E-003, 8.4183772E-004, 5.6631256E-004, 3.3065022E-004, 2.1960755E-004, 1.3503018E-004, 8.9483708E-005, 3.9510482E-005, 6.2264369E-003, 1.2375799E-002, 1.5582734E-002, 1.7478891E-002, 1.7517098E-002, 1.5972493E-002, 1.1418208E-002, 8.5777946E-003, 6.4378385E-003, 3.9788475E-003, 2.0852124E-003, 1.1234060E-003, 5.1876537E-003, 1.0485597E-002, 1.2487584E-002, 1.3966529E-002, 1.4510935E-002, 1.3835584E-002, 1.0651532E-002, 8.2331848E-003, 6.4322144E-003, 4.2525837E-003, 2.2790569E-003, 1.1264132E-003, 2.0002522E+001, 2.0001535E+001, 2.0000948E+001, 2.0001274E+001
 2.8363942E-001, 4.6152756E-003, 9.5432647E-004, 3.9198357E-004, 2.8060118E-004, 1.5615855E-004, 1.1922692E-004, 9.1874714E-005, 3.1875335E-005, 2.9311094E-003, 8.4183772E-004, 5.6631256E-004, 3.3065022E-004, 2.1960755E-004, 1.3503018E-004, 8.9483708E-005, 3.9510482E-005, 6.2264369E-003, 1.2375799E-002, 1.5582734E-002, 1.7478891E-002, 1.7517098E-002, 1.5972493E-002, 1.1418208E-002, 8.5777946E-003, 6.4378385E-003, 3.9788475E-003, 2.0852124E-003, 1.1234060E-003, 5.1876537E-003, 1.0485597E-002, 1.2487584E-002, 1.3966529E-002, 1.4510935E-002, 1.3835584E-002, 1.0651532E-002, 8.2331848E-003, 6.4322144E-003, 4.2525837E-003, 2.2790569E-003, 1.1264132E-003, 2.0003480E+001, 2.0002099E+001, 2.0001299E+001, 2.0001742E+001
 3.3091265E-001, 4.6152756E-003, 9.5432647E-004, 3.9198357E-004, 2.8060118E-004, 1.5615855E-004, 1.1922692E-004, 9.1874714E-005, 3.1875335E-005, 2.9311094E-003, 8.4183772E-004, 5.6631256E-004, 3.3065022E-004, 2.1960755E-004, 1.3503018E-004, 8.9483708E-005, 3.9510482E-005, 6.2264369E-003, 1.2375799E-002, 1.5582734E-002, 1.7478891E-002, 1.7517098E-002, 1.5972493E-002, 1.1418208E-002, 8.5777946E-003, 6.4378385E-003, 3.9788475E-003, 2.0852124E-003, 1.1234060E-003, 5.1876537E-003, 1.0485597E-002, 1.2487584E-002, 1.3966529E-002, 1.4510935E-002, 1.3835584E-002, 1.0651532E-002, 8.2331848E-003, 6.4322144E-003, 4.2525837E-003, 2.2790569E-003, 1.1264132E-003, 2.0004475E+001, 2.0002658E+001, 2.0001646E+001, 2.0002205E+001
 3.7818589E-001, 4.6152756E-003, 9.5432647E-004, 3.9198357E-004, 2.8060118E-004, 1.5615855E-004, 1.1922692E-004, 9.1874714E-005, 3.1875335E-005, 2.9311094E-003, 8.4183772E-004, 5.6631256E-004, 3.3065022E-004, 2.1960755E-004, 1.3503018E-004, 8.9483708E-005, 3.9510482E-005, 6.2264369E-003, 1.2375799E-002, 1.5582734E-002, 1.7478891E-002, 1.7517098E-002, 1.5972493E-002, 1.1418208E-002, 8.5777946E-003, 6.4378385E-003, 3.9788475E-003, 2.0852124E-003, 1.1234060E-003, 5.1876537E-003, 1.0485597E-002, 1.2487584E-002, 1.3966529E-002, 1.4510935E-002, 1.3835584E-002, 1.0651532E-002, 8.2331848E-003, 6.4322144E-003, 4.2525837E-003, 2.2790569E-003, 1.1264132E-003, 2.0005562E+001, 2.0003227E+001, 2.0002000E+001, 2.0002677E+001
