s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-002, 6.9445359E-002, 6.1429820E-008, 6.5914006E-004, 1.9330052E-003, 2.3443915E-006
 3.9999999E-002, 2.5903248E-001, 8.6921009E-006, 1.1802653E-003, 3.9502205E-003, 6.0502960E-006
 6.4999998E-002, 4.7352726E-001, 4.6536120E-004, 1.6888393E-003, 4.1995872E-002, 1.0072180E-005
 7.9999998E-002, 6.5869742E-001, 6.4787795E-003,-1.4238884E-003, 1.8840644E-001, 1.3465162E-005
 1.0000000E-001, 6.4648290E-001, 5.2357503E-002,-3.9658596E-002, 3.9162954E-001, 1.6232336E-005
 1.2000000E-001, 5.3425554E-001, 6.0488553E-002, 4.1217170E-003, 3.1433941E-001, 1.9152578E-005
 1.4000000E-001, 6.6671789E-001, 5.0393610E-002, 3.6485170E-003, 2.1456837E-001, 2.1790858E-005
 1.6000000E-001, 7.8740039E-001, 8.4642966E-002,-2.4546306E-003, 1.6328792E-001, 2.4141193E-005
 1.8000001E-001, 9.9679217E-001, 1.1784041E-001, 7.3135126E-003, 1.4562638E-001, 2.6208973E-005
 2.0192915E-001, 1.1265343E+000, 1.4831559E-001,-2.6462279E-002, 2.5742724E-001, 2.8060796E-005
 2.2021210E-001, 1.1627785E+000, 1.4737284E-001,-3.7008785E-003, 2.6457227E-001, 2.9599847E-005
 2.4125056E-001, 1.2579841E+000, 1.5315365E-001,-1.4781891E-002, 2.4490282E-001, 3.0893701E-005
 2.6204434E-001, 1.1481055E+000, 1.6831705E-001,-1.6487469E-002, 2.7189718E-001, 3.2031173E-005
 2.8201547E-001, 1.1746023E+000, 1.7239982E-001,-1.8027140E-002, 2.9010661E-001, 3.3002463E-005
 3.0155674E-001, 1.2519044E+000, 1.8647687E-001,-1.7768563E-002, 2.9386686E-001, 3.3779102E-005
 3.2066014E-001, 1.3455072E+000, 2.0206793E-001,-1.8128048E-002, 2.9461527E-001, 3.4415365E-005
 3.4019148E-001, 1.4387110E+000, 2.2362487E-001,-1.9301265E-002, 2.9318631E-001, 3.4942242E-005
 3.6135045E-001, 1.4071441E+000, 2.2982873E-001,-1.9200393E-002, 2.9405635E-001, 3.5414688E-005
 3.8088179E-001, 1.5719049E+000, 2.5122836E-001,-1.9379800E-002, 2.9349392E-001, 3.5805766E-005
 4.0041313E-001, 1.7034913E+000, 2.6409915E-001,-1.9232354E-002, 2.9090454E-001, 3.6115819E-005
 4.2157209E-001, 1.5942807E+000, 2.6375896E-001,-1.9435210E-002, 2.8649269E-001, 3.6382214E-005
 4.4110343E-001, 1.6557399E+000, 2.6682366E-001,-1.9010366E-002, 2.8573134E-001, 3.6601582E-005
 4.6063480E-001, 1.7998564E+000, 2.7691172E-001,-1.9943241E-002, 2.8337537E-001, 3.6774752E-005
 4.8016614E-001, 1.8655009E+000, 2.8202344E-001, 8.8286439E-003, 2.8719804E-001, 3.6917807E-005
 5.0132507E-001, 1.9175421E+000, 2.8810426E-001, 6.7716287E-001, 2.9822906E-001, 3.7040191E-005
 5.2085644E-001, 1.8318356E+000, 2.8226265E-001, 8.1559114E-001, 3.0049522E-001, 3.7140614E-005
 5.4038781E-001, 1.9302496E+000, 2.8506207E-001, 1.0072856E+000, 2.9566919E-001, 3.7219657E-005
 5.6154674E-001, 2.0100690E+000, 3.0418172E-001, 1.1954875E+000, 2.9092558E-001, 3.7287170E-005
 5.8107811E-001, 2.0998395E+000, 3.2821444E-001, 1.1049994E+000, 2.9729627E-001, 3.7342494E-005
 6.0060942E-001, 2.0284613E+000, 3.1878590E-001, 1.1646051E+000, 3.0622514E-001, 3.7385991E-005
 6.2014079E-001, 1.8843990E+000, 3.0214397E-001, 1.3381343E+000, 3.0703601E-001, 3.7421809E-005
 6.4129972E-001, 1.9308992E+000, 2.9955578E-001, 1.4382463E+000, 3.0538302E-001, 3.7452369E-005
 6.6083109E-001, 2.0953011E+000, 3.1255646E-001, 1.4843304E+000, 3.0271222E-001, 3.7477390E-005
