s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
FDS Time,"Device_1","Device_2","Device_3","Device_4","Device_5","Device_6","Device_7","Device_8","Device_9","Device_10","Device_11","Device_12","Device_13","Device_14","Device_15","Device_16","Device_17","Device_18","Device_19","Device_20","Device_21","Device_22","Device_23","Device_24","Device_25","Device_26","Device_27","Device_28","Device_29","Device_30","Device_31","Device_32","Device_33","Device_34","Device_35","Device_36","Device_37","Device_38","Device_39","Device_40"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0000000E-002, 7.9081943E-003, 7.7336401E-003, 6.0294936E-003, 4.7042468E-003, 2.5389118E-003, 4.8071023E-003, 8.6923581E-003, 9.6960975E-003, 7.6057619E-003, 4.1839118E-003, 5.8942384E-003, 5.0559918E-003, 1.2841932E-002, 1.1012930E-002, 7.7792448E-003, 5.8424958E-003, 4.6070610E-003, 3.0295859E-003, 2.0837752E-003, 1.1669584E-003, 8.2844238E-004, 4.0723166E-004, 2.2389867E-005,-1.0341241E-004, 1.2216795E-002, 1.0551334E-002, 7.5001657E-003, 5.6351380E-003, 4.4251662E-003, 2.8905453E-003, 1.9801948E-003, 1.1146477E-003, 7.9555591E-004, 3.9415699E-004, 1.8488613E-005,-1.0079606E-004, 2.0079531E+001, 1.9999998E+001, 1.9999999E+001, 1.9999999E+001
 3.9999999E-002, 3.8373517E-003, 3.7461239E-003, 2.8907327E-003, 2.2260036E-003, 1.1405644E-003, 2.2743611E-003, 4.2319828E-003, 4.7310372E-003, 3.6817394E-003, 1.9656418E-003, 2.8185756E-003, 2.3986787E-003, 7.2568873E-003, 7.5766662E-003, 6.9976303E-003, 6.2395343E-003, 6.1987144E-003, 6.0336628E-003, 5.3383093E-003, 4.0152727E-003, 3.2273096E-003, 2.0093010E-003, 7.1501963E-004, 2.7914367E-004, 6.8503144E-003, 7.1600657E-003, 6.6184202E-003, 5.8486174E-003, 5.7755639E-003, 5.6517015E-003, 5.0262644E-003, 3.8361004E-003, 3.1069282E-003, 1.9555117E-003, 6.9875390E-004, 2.9335139E-004, 2.3796125E+001, 2.0000052E+001, 1.9999994E+001, 2.0000016E+001
 6.4999998E-002, 4.0492371E-004,-1.9731680E-005,-1.6600283E-004,-2.0867121E-004,-2.3545230E-004,-2.4796812E-004, 3.2388312E-004,-8.2585953E-006,-1.5332462E-004,-2.0545501E-004,-2.3440606E-004,-2.4832416E-004, 3.6190253E-003, 7.0031859E-003, 9.8112204E-003, 9.7279152E-003, 1.0922598E-002, 1.2293901E-002, 1.1511607E-002, 9.0726845E-003, 7.4122169E-003, 4.7550049E-003, 1.8895014E-003, 9.2488369E-004, 3.3695142E-003, 6.5347445E-003, 9.2190165E-003, 9.0205158E-003, 1.0094127E-002, 1.1513368E-002, 1.0860121E-002, 8.6881570E-003, 7.1500780E-003, 4.6334320E-003, 1.8474681E-003, 9.5239668E-004, 5.3641662E+001, 2.0011764E+001, 1.9999984E+001, 2.0005198E+001
 7.9999998E-002, 2.9585822E-003, 8.6691104E-004, 1.6209890E-004,-3.4397394E-005,-1.4612958E-004,-2.0632010E-004, 2.5329855E-003, 8.9479962E-004, 2.0250898E-004,-1.6762253E-005,-1.4368164E-004,-2.0708324E-004, 1.1407757E-002, 1.8454321E-002, 2.4192039E-002, 2.2093285E-002, 2.3451518E-002, 2.5318547E-002, 2.3186664E-002, 1.7909074E-002, 1.4556378E-002, 9.3295431E-003, 3.8169095E-003, 1.9776194E-003, 1.0912237E-002, 1.7598532E-002, 2.3148384E-002, 2.0854192E-002, 2.1966788E-002, 2.3915407E-002, 2.2011271E-002, 1.7210573E-002, 1.4077188E-002, 9.0996940E-003, 3.7212639E-003, 2.0119881E-003, 1.2736443E+002, 2.0123204E+001, 1.9999974E+001, 2.0058293E+001
 1.0000000E-001, 5.5973943E-002, 2.2099369E-002, 8.5229684E-003, 4.5013228E-003, 2.3010221E-003, 9.6758642E-004, 6.7276012E-002, 2.7405098E-002, 1.0478926E-002, 5.6036119E-003, 2.5433618E-003, 1.0597051E-003, 1.7534979E-001, 2.2200037E-001, 2.8340865E-001, 2.1484281E-001, 1.9197275E-001, 1.8463747E-001, 1.5472808E-001, 1.0862339E-001, 8.5335452E-002, 5.2747756E-002, 2.1460944E-002, 1.1533791E-002, 1.5769708E-001, 2.0413882E-001, 2.6631560E-001, 2.0073214E-001, 1.7800085E-001, 1.7314085E-001, 1.4574408E-001, 1.0290338E-001, 8.0946323E-002, 4.9981554E-002, 2.0114595E-002, 1.1243348E-002, 2.4157992E+002, 2.0487034E+001, 1.9999973E+001, 2.0250989E+001
 1.2000000E-001, 1.0898930E-001, 4.3331827E-002, 1.6883838E-002, 9.0370431E-003, 4.7481738E-003, 2.1414929E-003, 1.3201904E-001, 5.3915397E-002, 2.0755343E-002, 1.1223986E-002, 5.2304053E-003, 2.3264935E-003, 3.3929182E-001, 4.2554642E-001, 5.4262525E-001, 4.0759234E-001, 3.6049398E-001, 3.4395640E-001, 2.8626949E-001, 1.9933770E-001, 1.5611453E-001, 9.6165970E-002, 3.9104979E-002, 2.1089962E-002, 3.0448192E-001, 3.9067911E-001, 5.0948282E-001, 3.8061009E-001, 3.3403492E-001, 3.2236628E-001, 2.6947689E-001, 1.8859618E-001, 1.4781546E-001, 9.0863414E-002, 3.6507926E-002, 2.0474707E-002, 3.5971789E+002, 2.1026328E+001, 1.9999993E+001, 2.0600411E+001
 1.4000000E-001, 7.1051137E-002, 2.8860080E-002, 1.1650402E-002, 6.3439624E-003, 3.1069118E-003, 1.3916755E-003, 8.9852920E-002, 3.6620340E-002, 1.4410851E-002, 7.4224648E-003, 3.4669131E-003, 1.5354583E-003, 2.0866089E-001, 2.6146262E-001, 3.3759455E-001, 2.6370786E-001, 2.4057201E-001, 2.3619217E-001, 2.0107029E-001, 1.4353279E-001, 1.1353752E-001, 7.0893027E-002, 2.9420772E-002, 1.5988399E-002, 1.8978329E-001, 2.4233716E-001, 3.2006329E-001, 2.4864233E-001, 2.2499414E-001, 2.2343596E-001, 1.9113066E-001, 1.3725398E-001, 1.0863944E-001, 6.7509435E-002, 2.7172286E-002, 1.5215650E-002, 5.4404417E+002, 2.2363397E+001, 2.0000152E+001, 2.1751910E+001
 1.6000000E-001, 1.3533251E-001, 5.7555342E-002, 2.5169362E-002, 1.4912121E-002, 8.6248132E-003, 4.5980789E-003, 1.6648800E-001, 7.1026761E-002, 3.0197674E-002, 1.7574265E-002, 9.2636339E-003, 4.8407601E-003, 2.9737250E-001, 3.3173014E-001, 4.3346948E-001, 3.5420348E-001, 3.1125411E-001, 3.0178114E-001, 2.5751696E-001, 1.8292128E-001, 1.4463305E-001, 9.0429097E-002, 3.8191992E-002, 2.0906446E-002, 2.7636364E-001, 3.0797956E-001, 4.1240607E-001, 3.3682741E-001, 2.9331483E-001, 2.8689031E-001, 2.4565977E-001, 1.7468552E-001, 1.3768794E-001, 8.4884450E-002, 3.3864719E-002, 1.8792418E-002, 8.8088242E+002, 2.6357922E+001, 2.0001569E+001, 2.6413191E+001
