s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.9999999E-002, 4.3544842E-002,-8.2465000E-006,-2.1502457E-004, 1.0471591E-001, 2.6674096E-004
 1.2000000E-001, 3.3672916E-001,-6.0551103E-005,-5.4997881E-002,-1.8876073E-001, 6.5952727E-004
 1.8000001E-001, 9.3987024E-001,-2.0651807E-003,-1.8530652E-001,-1.4365896E+000, 1.0342763E-003
 2.5999999E-001, 2.2008020E+000,-7.2297672E-003,-3.6833453E-001,-2.0930587E+000, 1.4362532E-003
 3.0000001E-001, 4.1331082E+000,-2.1414806E-002,-4.5607012E-001,-3.1875018E+000, 1.7477625E-003
 3.6000001E-001, 7.9065727E+000,-3.0880672E-002,-2.7457327E-001,-3.3841677E+000, 1.9772099E-003
 4.1999999E-001, 2.2125391E+001,-8.2249291E-002, 6.6326935E-001,-4.8220180E+000, 2.2198215E-003
 4.7999999E-001, 8.2382907E+001,-3.6350851E-002, 3.4844599E+000,-4.4126782E+000, 2.4268391E-003
 5.4000002E-001, 1.6833322E+002, 6.1924760E+000,-3.6157667E+000,-2.4667818E+000, 2.6008724E-003
 6.0000002E-001, 9.0096101E+001, 3.5217506E+001,-9.9262553E+000, 3.8621647E+000, 2.7453527E-003
 6.6000003E-001, 1.3386991E+002, 2.7373477E+001, 4.3824642E+000, 1.1174002E+001, 2.8640537E-003
 7.2566545E-001, 1.9869139E+002, 4.3127495E+001, 6.8428144E-001, 1.2015202E+001, 2.9640199E-003
 7.8298444E-001, 2.5244704E+002, 4.9694740E+001,-1.2361390E+000, 1.5230019E+001, 3.0416165E-003
 8.5080194E-001, 2.6079690E+002, 5.3245611E+001,-1.7207326E+000, 1.6715469E+001, 3.1050984E-003
 9.0982956E-001, 2.2080175E+002, 4.8331443E+001,-2.1929907E+000, 1.5163912E+001, 3.1574687E-003
 9.6665972E-001, 1.8238890E+002, 3.7547493E+001,-1.3599188E+000, 1.2157592E+001, 3.1947237E-003
 1.0276843E+000, 1.6079124E+002, 3.0669087E+001,-1.2043872E+000, 8.8039611E+000, 3.2253784E-003
 1.0876479E+000, 1.5062110E+002, 3.0379706E+001,-1.5727536E+000, 7.0911423E+000, 3.2508435E-003
 1.1411531E+000, 1.3850515E+002, 3.0669522E+001,-1.5832541E+000, 6.9400364E+000, 3.2696127E-003
 1.2006472E+000, 1.3523240E+002, 2.9627968E+001,-1.4837809E+000, 6.3794031E+000, 3.2845793E-003
 1.2647713E+000, 1.4213359E+002, 2.9181636E+001,-1.5308584E+000, 5.6125667E+000, 3.2975045E-003
 1.3217705E+000, 1.4886557E+002, 2.9001769E+001,-1.6236934E+000, 5.6598285E+000, 3.3076679E-003
 1.3858947E+000, 1.5900642E+002, 3.0109399E+001,-1.7058317E+000, 6.0148039E+000, 3.3156290E-003
 1.4428939E+000, 1.7421966E+002, 3.2405385E+001,-1.7502268E+000, 6.3552921E+000, 3.3219205E-003
 1.5070180E+000, 1.8896899E+002, 3.3008567E+001,-1.7459236E+000, 6.1726205E+000, 3.3268434E-003
 1.5640172E+000, 1.9150991E+002, 3.2047234E+001,-1.9918776E+000, 5.9192668E+000, 3.3307308E-003
 1.6210164E+000, 1.8801550E+002, 3.0087357E+001,-1.8305524E+000, 5.2077371E+000, 3.3336174E-003
 1.6851404E+000, 1.8540281E+002, 2.8807764E+001,-1.9927059E+000, 4.6600138E+000, 3.3360393E-003
 1.7421396E+000, 1.7956982E+002, 2.9770391E+001,-1.9193065E+000, 4.8164971E+000, 3.3379504E-003
 1.8062637E+000, 1.7146226E+002, 2.8568195E+001, 1.3230009E+001, 4.4338438E+000, 3.3394441E-003
 1.8632629E+000, 1.6848401E+002, 2.7156704E+001, 5.8951887E+001, 3.5030738E+000, 3.3406225E-003
 1.9202621E+000, 1.6952674E+002, 2.6341502E+001, 7.7279923E+001, 3.0231635E+000, 3.3414969E-003
 1.9843862E+000, 1.7157263E+002, 2.5594478E+001, 9.7202577E+001, 2.6529055E+000, 3.3422301E-003
