"Radius","Radial Flux","Height","Vertical Flux"
 0.550E+02, 0.214E+01, 0.200E+01, 0.335E+01
 0.700E+02, 0.127E+01, 0.100E+02, 0.411E+01
 0.800E+02, 0.101E+01, 0.200E+02, 0.413E+01
 0.900E+02, 0.859E+00, 0.300E+02, 0.398E+01
 0.100E+03, 0.740E+00, 0.400E+02, 0.381E+01
 0.110E+03, 0.672E+00, 0.500E+02, 0.354E+01
 0.120E+03, 0.623E+00, 0.750E+02, 0.269E+01
 0.145E+03, 0.536E+00, 0.100E+03, 0.205E+01
NaN,NaN, 0.125E+03, 0.165E+01
NaN,NaN, 0.150E+03, 0.123E+01
NaN,NaN, 0.200E+03, 0.887E+00
NaN,NaN, 0.250E+03, 0.683E+00
