s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-5.5801918E-008,-4.3201633E-008,-2.1854589E-008,-1.6880875E-008,-4.7163226E-009,-6.1774284E-009,-6.5014905E-008,-6.7128807E-008,-2.5022549E-008,-2.9277716E-008,-1.2400634E-008,-4.9282816E-009,-9.4036373E-007,-8.5721328E-007,-7.0187398E-007,-5.7581354E-007,-4.7118955E-007,-3.2381612E-007,-2.2920520E-007,-1.2214464E-007,-8.2166727E-008,-3.7804125E-008,-1.1280933E-008,-6.9023265E-009,-9.0404917E-007,-8.2678339E-007,-6.8112165E-007,-5.6777745E-007,-4.7406971E-007,-3.3447359E-007,-2.3619023E-007,-1.2233706E-007,-8.1179277E-008,-3.7399488E-008,-1.1925378E-008,-7.0023032E-009, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.3936606E-002, 1.1199360E-003, 4.3451384E-004, 1.6976698E-004, 9.1406410E-005, 4.8350883E-005, 2.3056031E-005, 1.3863887E-003, 5.3950052E-004, 2.0755851E-004, 1.1152586E-004, 5.3038379E-005, 2.4690124E-005, 3.2082594E-003, 3.7447139E-003, 4.5275748E-003, 3.5837610E-003, 3.3631757E-003, 3.2391093E-003, 2.7366251E-003, 1.9447048E-003, 1.5386086E-003, 9.6440462E-004, 4.1688463E-004, 2.3289379E-004, 2.9175767E-003, 3.4788314E-003, 4.3011239E-003, 3.3883978E-003, 3.1689445E-003, 3.0895485E-003, 2.6229176E-003, 1.8743385E-003, 1.4813723E-003, 9.1882268E-004, 3.7173399E-004, 2.0403067E-004, 1.9999998E+001, 2.0000001E+001, 2.0000001E+001, 2.0000003E+001
 2.7873213E-002, 1.1199360E-003, 4.3451384E-004, 1.6976698E-004, 9.1406410E-005, 4.8350883E-005, 2.3056031E-005, 1.3863887E-003, 5.3950052E-004, 2.0755851E-004, 1.1152586E-004, 5.3038379E-005, 2.4690124E-005, 3.2082594E-003, 3.7447139E-003, 4.5275748E-003, 3.5837610E-003, 3.3631757E-003, 3.2391093E-003, 2.7366251E-003, 1.9447048E-003, 1.5386086E-003, 9.6440462E-004, 4.1688463E-004, 2.3289379E-004, 2.9175767E-003, 3.4788314E-003, 4.3011239E-003, 3.3883978E-003, 3.1689445E-003, 3.0895485E-003, 2.6229176E-003, 1.8743385E-003, 1.4813723E-003, 9.1882268E-004, 3.7173399E-004, 2.0403067E-004, 2.0005188E+001, 2.0000084E+001, 2.0000056E+001, 2.0000076E+001
 4.1809819E-002, 1.1199360E-003, 4.3451384E-004, 1.6976698E-004, 9.1406410E-005, 4.8350883E-005, 2.3056031E-005, 1.3863887E-003, 5.3950052E-004, 2.0755851E-004, 1.1152586E-004, 5.3038379E-005, 2.4690124E-005, 3.2082594E-003, 3.7447139E-003, 4.5275748E-003, 3.5837610E-003, 3.3631757E-003, 3.2391093E-003, 2.7366251E-003, 1.9447048E-003, 1.5386086E-003, 9.6440462E-004, 4.1688463E-004, 2.3289379E-004, 2.9175767E-003, 3.4788314E-003, 4.3011239E-003, 3.3883978E-003, 3.1689445E-003, 3.0895485E-003, 2.6229176E-003, 1.8743385E-003, 1.4813723E-003, 9.1882268E-004, 3.7173399E-004, 2.0403067E-004, 1.9770425E+001, 2.0000168E+001, 2.0000110E+001, 2.0000149E+001
 5.5746426E-002, 4.5999029E-003, 1.7568744E-003, 4.9710759E-004, 2.0389291E-004, 1.4640637E-004, 1.2148578E-004, 5.6250921E-003, 2.3092233E-003, 9.2746573E-004, 5.4701276E-004, 2.5115849E-004, 6.9301155E-005, 1.3024767E-002, 7.5241823E-003, 7.7985936E-003, 9.6106643E-003, 1.1077730E-002, 9.3728397E-003, 5.6439307E-003, 3.0613368E-003, 2.3225440E-003, 1.1784032E-003, 4.2094528E-004, 2.3348284E-004, 1.2643779E-002, 7.6012441E-003, 7.6344330E-003, 8.2043819E-003, 8.9765170E-003, 7.8767670E-003, 5.0653561E-003, 2.7447682E-003, 2.0863544E-003, 1.1422803E-003, 3.9106418E-004, 2.0558837E-004, 1.9556923E+001, 2.0000251E+001, 2.0000163E+001, 2.0000222E+001
 6.9683032E-002, 4.5999029E-003, 1.7568744E-003, 4.9710759E-004, 2.0389291E-004, 1.4640637E-004, 1.2148578E-004, 5.6250921E-003, 2.3092233E-003, 9.2746573E-004, 5.4701276E-004, 2.5115849E-004, 6.9301155E-005, 1.3024767E-002, 7.5241823E-003, 7.7985936E-003, 9.6106643E-003, 1.1077730E-002, 9.3728397E-003, 5.6439307E-003, 3.0613368E-003, 2.3225440E-003, 1.1784032E-003, 4.2094528E-004, 2.3348284E-004, 1.2643779E-002, 7.6012441E-003, 7.6344330E-003, 8.2043819E-003, 8.9765170E-003, 7.8767670E-003, 5.0653561E-003, 2.7447682E-003, 2.0863544E-003, 1.1422803E-003, 3.9106418E-004, 2.0558837E-004, 1.9872350E+001, 2.0000447E+001, 2.0000287E+001, 2.0000395E+001
 8.3619639E-002, 4.5999029E-003, 1.7568744E-003, 4.9710759E-004, 2.0389291E-004, 1.4640637E-004, 1.2148578E-004, 5.6250921E-003, 2.3092233E-003, 9.2746573E-004, 5.4701276E-004, 2.5115849E-004, 6.9301155E-005, 1.3024767E-002, 7.5241823E-003, 7.7985936E-003, 9.6106643E-003, 1.1077730E-002, 9.3728397E-003, 5.6439307E-003, 3.0613368E-003, 2.3225440E-003, 1.1784032E-003, 4.2094528E-004, 2.3348284E-004, 1.2643779E-002, 7.6012441E-003, 7.6344330E-003, 8.2043819E-003, 8.9765170E-003, 7.8767670E-003, 5.0653561E-003, 2.7447682E-003, 2.0863544E-003, 1.1422803E-003, 3.9106418E-004, 2.0558837E-004, 2.1374025E+001, 2.0000644E+001, 2.0000412E+001, 2.0000569E+001
 9.7556245E-002, 4.5999029E-003, 1.7568744E-003, 4.9710759E-004, 2.0389291E-004, 1.4640637E-004, 1.2148578E-004, 5.6250921E-003, 2.3092233E-003, 9.2746573E-004, 5.4701276E-004, 2.5115849E-004, 6.9301155E-005, 1.3024767E-002, 7.5241823E-003, 7.7985936E-003, 9.6106643E-003, 1.1077730E-002, 9.3728397E-003, 5.6439307E-003, 3.0613368E-003, 2.3225440E-003, 1.1784032E-003, 4.2094528E-004, 2.3348284E-004, 1.2643779E-002, 7.6012441E-003, 7.6344330E-003, 8.2043819E-003, 8.9765170E-003, 7.8767670E-003, 5.0653561E-003, 2.7447682E-003, 2.0863544E-003, 1.1422803E-003, 3.9106418E-004, 2.0558837E-004, 2.5228380E+001, 2.0000842E+001, 2.0000536E+001, 2.0000743E+001
 1.1149285E-001, 4.5999029E-003, 1.7568744E-003, 4.9710759E-004, 2.0389291E-004, 1.4640637E-004, 1.2148578E-004, 5.6250921E-003, 2.3092233E-003, 9.2746573E-004, 5.4701276E-004, 2.5115849E-004, 6.9301155E-005, 1.3024767E-002, 7.5241823E-003, 7.7985936E-003, 9.6106643E-003, 1.1077730E-002, 9.3728397E-003, 5.6439307E-003, 3.0613368E-003, 2.3225440E-003, 1.1784032E-003, 4.2094528E-004, 2.3348284E-004, 1.2643779E-002, 7.6012441E-003, 7.6344330E-003, 8.2043819E-003, 8.9765170E-003, 7.8767670E-003, 5.0653561E-003, 2.7447682E-003, 2.0863544E-003, 1.1422803E-003, 3.9106418E-004, 2.0558837E-004, 3.2082913E+001, 2.0001038E+001, 2.0000661E+001, 2.0000915E+001
