"Radius","Radial Flux","Height","Vertical Flux"
 0.240E+02, 0.321E+01, 0.800E+00, 0.996E+00
 0.312E+02, 0.233E+01, 0.440E+01, 0.949E+00
 0.400E+02, 0.177E+01, 0.880E+01, 0.996E+00
 0.512E+02, 0.131E+01, 0.132E+02, 0.110E+01
 0.600E+02, 0.104E+01, 0.176E+02, 0.114E+01
 0.700E+02, 0.819E+00, 0.264E+02, 0.126E+01
 0.824E+02, 0.636E+00, 0.352E+02, 0.136E+01
NaN,NaN, 0.488E+02, 0.152E+01
NaN,NaN, 0.608E+02, 0.162E+01
NaN,NaN, 0.808E+02, 0.172E+01
NaN,NaN, 0.120E+03, 0.160E+01
NaN,NaN, 0.157E+03, 0.115E+01
NaN,NaN, 0.189E+03, 0.723E+00
