s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
Time,"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 0.0000000E+000,-1.1676030E-007,-1.0005363E-007,-6.9779852E-008,-5.8492023E-008,-5.1232439E-008,-4.7906145E-008,-4.1704814E-008,-1.4380920E-008,-1.1970973E-007,-9.2265858E-008,-6.4791634E-008,-9.5186868E-008,-8.6312727E-008,-4.4254693E-008,-2.5787598E-008,-1.0781398E-008,-1.7122110E-006,-1.1004796E-006,-7.3209398E-007,-5.0135728E-007,-3.5181182E-007,-2.5342359E-007,-1.2735741E-007,-8.2586591E-008,-6.1659086E-008,-4.1714862E-008,-2.5119236E-008,-1.5304339E-008,-1.7105323E-006,-1.1469216E-006,-7.7012529E-007,-5.1982674E-007,-3.5784545E-007,-2.5232909E-007,-1.1564779E-007,-6.7732775E-008,-4.7765142E-008,-3.1823478E-008,-2.0620914E-008,-1.3500136E-008, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 4.7273236E-002, 5.2422004E-003, 9.6737014E-004, 3.9285954E-004, 2.7917781E-004, 1.5079839E-004, 1.1293041E-004, 8.5719977E-005, 3.2478114E-005, 2.8896411E-003, 8.2099361E-004, 5.4141141E-004, 3.0738777E-004, 2.0449540E-004, 1.2975908E-004, 8.4730613E-005, 3.6105909E-005, 1.2064369E-002, 1.5802130E-002, 1.6232981E-002, 1.6193919E-002, 1.5360626E-002, 1.3843025E-002, 9.6228607E-003, 6.7312393E-003, 4.9902199E-003, 3.2316360E-003, 1.7863657E-003, 9.5892288E-004, 8.8044789E-003, 1.2413073E-002, 1.2976391E-002, 1.3307932E-002, 1.2993922E-002, 1.1971937E-002, 8.6439651E-003, 6.1859036E-003, 4.6512370E-003, 3.0605229E-003, 1.7115332E-003, 9.0870106E-004, 1.9999996E+001, 2.0000002E+001, 1.9999998E+001, 1.9999999E+001
 9.4546472E-002, 5.2422004E-003, 9.6737014E-004, 3.9285954E-004, 2.7917781E-004, 1.5079839E-004, 1.1293041E-004, 8.5719977E-005, 3.2478114E-005, 2.8896411E-003, 8.2099361E-004, 5.4141141E-004, 3.0738777E-004, 2.0449540E-004, 1.2975908E-004, 8.4730613E-005, 3.6105909E-005, 1.2064369E-002, 1.5802130E-002, 1.6232981E-002, 1.6193919E-002, 1.5360626E-002, 1.3843025E-002, 9.6228607E-003, 6.7312393E-003, 4.9902199E-003, 3.2316360E-003, 1.7863657E-003, 9.5892288E-004, 8.8044789E-003, 1.2413073E-002, 1.2976391E-002, 1.3307932E-002, 1.2993922E-002, 1.1971937E-002, 8.6439651E-003, 6.1859036E-003, 4.6512370E-003, 3.0605229E-003, 1.7115332E-003, 9.0870106E-004, 2.0000530E+001, 2.0000328E+001, 2.0000199E+001, 2.0000270E+001
 1.4181971E-001, 5.2422004E-003, 9.6737014E-004, 3.9285954E-004, 2.7917781E-004, 1.5079839E-004, 1.1293041E-004, 8.5719977E-005, 3.2478114E-005, 2.8896411E-003, 8.2099361E-004, 5.4141141E-004, 3.0738777E-004, 2.0449540E-004, 1.2975908E-004, 8.4730613E-005, 3.6105909E-005, 1.2064369E-002, 1.5802130E-002, 1.6232981E-002, 1.6193919E-002, 1.5360626E-002, 1.3843025E-002, 9.6228607E-003, 6.7312393E-003, 4.9902199E-003, 3.2316360E-003, 1.7863657E-003, 9.5892288E-004, 8.8044789E-003, 1.2413073E-002, 1.2976391E-002, 1.3307932E-002, 1.2993922E-002, 1.1971937E-002, 8.6439651E-003, 6.1859036E-003, 4.6512370E-003, 3.0605229E-003, 1.7115332E-003, 9.0870106E-004, 2.0001063E+001, 2.0000653E+001, 2.0000400E+001, 2.0000542E+001
 1.8909294E-001, 4.2251103E-003, 7.7745261E-004, 3.1557551E-004, 2.2861742E-004, 1.3226682E-004, 1.0064917E-004, 7.6211420E-005, 3.0934104E-005, 2.3031179E-003, 6.4448618E-004, 4.2281068E-004, 2.4006865E-004, 1.6102554E-004, 1.0170467E-004, 6.6735939E-005, 2.7982878E-005, 1.3595081E-002, 2.3333634E-002, 2.6205825E-002, 2.6656705E-002, 2.4893139E-002, 2.1903049E-002, 1.4806696E-002, 1.0074181E-002, 6.9960978E-003, 4.0019694E-003, 1.9710051E-003, 1.0451060E-003, 9.8707303E-003, 1.8194199E-002, 2.0914178E-002, 2.1888784E-002, 2.1162223E-002, 1.9283192E-002, 1.3768434E-002, 9.7430181E-003, 7.1320656E-003, 4.3857997E-003, 2.1696199E-003, 1.0091241E-003, 2.0001601E+001, 2.0000970E+001, 2.0000595E+001, 2.0000806E+001
 2.3636618E-001, 4.2251103E-003, 7.7745261E-004, 3.1557551E-004, 2.2861742E-004, 1.3226682E-004, 1.0064917E-004, 7.6211420E-005, 3.0934104E-005, 2.3031179E-003, 6.4448618E-004, 4.2281068E-004, 2.4006865E-004, 1.6102554E-004, 1.0170467E-004, 6.6735939E-005, 2.7982878E-005, 1.3595081E-002, 2.3333634E-002, 2.6205825E-002, 2.6656705E-002, 2.4893139E-002, 2.1903049E-002, 1.4806696E-002, 1.0074181E-002, 6.9960978E-003, 4.0019694E-003, 1.9710051E-003, 1.0451060E-003, 9.8707303E-003, 1.8194199E-002, 2.0914178E-002, 2.1888784E-002, 2.1162223E-002, 1.9283192E-002, 1.3768434E-002, 9.7430181E-003, 7.1320656E-003, 4.3857997E-003, 2.1696199E-003, 1.0091241E-003, 2.0002524E+001, 2.0001529E+001, 2.0000945E+001, 2.0001270E+001
 2.8363942E-001, 4.2251103E-003, 7.7745261E-004, 3.1557551E-004, 2.2861742E-004, 1.3226682E-004, 1.0064917E-004, 7.6211420E-005, 3.0934104E-005, 2.3031179E-003, 6.4448618E-004, 4.2281068E-004, 2.4006865E-004, 1.6102554E-004, 1.0170467E-004, 6.6735939E-005, 2.7982878E-005, 1.3595081E-002, 2.3333634E-002, 2.6205825E-002, 2.6656705E-002, 2.4893139E-002, 2.1903049E-002, 1.4806696E-002, 1.0074181E-002, 6.9960978E-003, 4.0019694E-003, 1.9710051E-003, 1.0451060E-003, 9.8707303E-003, 1.8194199E-002, 2.0914178E-002, 2.1888784E-002, 2.1162223E-002, 1.9283192E-002, 1.3768434E-002, 9.7430181E-003, 7.1320656E-003, 4.3857997E-003, 2.1696199E-003, 1.0091241E-003, 1.9968927E+001, 2.0001996E+001, 2.0001234E+001, 2.0001661E+001
 3.3091265E-001, 4.2251103E-003, 7.7745261E-004, 3.1557551E-004, 2.2861742E-004, 1.3226682E-004, 1.0064917E-004, 7.6211420E-005, 3.0934104E-005, 2.3031179E-003, 6.4448618E-004, 4.2281068E-004, 2.4006865E-004, 1.6102554E-004, 1.0170467E-004, 6.6735939E-005, 2.7982878E-005, 1.3595081E-002, 2.3333634E-002, 2.6205825E-002, 2.6656705E-002, 2.4893139E-002, 2.1903049E-002, 1.4806696E-002, 1.0074181E-002, 6.9960978E-003, 4.0019694E-003, 1.9710051E-003, 1.0451060E-003, 9.8707303E-003, 1.8194199E-002, 2.0914178E-002, 2.1888784E-002, 2.1162223E-002, 1.9283192E-002, 1.3768434E-002, 9.7430181E-003, 7.1320656E-003, 4.3857997E-003, 2.1696199E-003, 1.0091241E-003, 2.0014818E+001, 2.0002585E+001, 2.0001594E+001, 2.0002145E+001
 3.7818589E-001, 4.2251103E-003, 7.7745261E-004, 3.1557551E-004, 2.2861742E-004, 1.3226682E-004, 1.0064917E-004, 7.6211420E-005, 3.0934104E-005, 2.3031179E-003, 6.4448618E-004, 4.2281068E-004, 2.4006865E-004, 1.6102554E-004, 1.0170467E-004, 6.6735939E-005, 2.7982878E-005, 1.3595081E-002, 2.3333634E-002, 2.6205825E-002, 2.6656705E-002, 2.4893139E-002, 2.1903049E-002, 1.4806696E-002, 1.0074181E-002, 6.9960978E-003, 4.0019694E-003, 1.9710051E-003, 1.0451060E-003, 9.8707303E-003, 1.8194199E-002, 2.0914178E-002, 2.1888784E-002, 2.1162223E-002, 1.9283192E-002, 1.3768434E-002, 9.7430181E-003, 7.1320656E-003, 4.3857997E-003, 2.1696199E-003, 1.0091241E-003, 2.0112763E+001, 2.0003112E+001, 2.0001903E+001, 2.0002574E+001
