s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
FDS Time,"Device_1","Device_2","Device_3","Device_4","Device_5","Device_6","Device_7","Device_8","Device_9","Device_10","Device_11","Device_12","Device_13","Device_14","Device_15","Device_16","Device_17","Device_18","Device_19","Device_20","Device_21","Device_22","Device_23","Device_24","Device_25","Device_26","Device_27","Device_28","Device_29","Device_30","Device_31","Device_32","Device_33","Device_34","Device_35","Device_36","Device_37","Device_38","Device_39","Device_40"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0000000E-002, 7.9081943E-003, 7.7336401E-003, 6.0294936E-003, 4.7042468E-003, 2.5389118E-003, 4.8071023E-003, 8.6923581E-003, 9.6960975E-003, 7.6057619E-003, 4.1839118E-003, 5.8942384E-003, 5.0559918E-003, 1.2841932E-002, 1.1012930E-002, 7.7792448E-003, 5.8424958E-003, 4.6070610E-003, 3.0295859E-003, 2.0837752E-003, 1.1669584E-003, 8.2844238E-004, 4.0723166E-004, 2.2389867E-005,-1.0341241E-004, 1.2216795E-002, 1.0551334E-002, 7.5001657E-003, 5.6351380E-003, 4.4251662E-003, 2.8905453E-003, 1.9801948E-003, 1.1146477E-003, 7.9555591E-004, 3.9415699E-004, 1.8488613E-005,-1.0079606E-004, 2.0011738E+001, 1.9999999E+001, 1.9999999E+001, 2.0000000E+001
 3.9999999E-002, 3.8314573E-003, 3.7438234E-003, 2.8898357E-003, 2.2255202E-003, 1.1403047E-003, 2.2742372E-003, 4.2250550E-003, 4.7283737E-003, 3.6807126E-003, 1.9650788E-003, 2.8183080E-003, 2.3985531E-003, 7.2412377E-003, 7.5590117E-003, 6.9763717E-003, 6.2244540E-003, 6.1864089E-003, 6.0227540E-003, 5.3295572E-003, 4.0094217E-003, 3.2227728E-003, 2.0065060E-003, 7.1380098E-004, 2.7845063E-004, 6.8355548E-003, 7.1430544E-003, 6.5975505E-003, 5.8339201E-003, 5.7636349E-003, 5.6410407E-003, 5.0177298E-003, 3.8304472E-003, 3.1025995E-003, 1.9529478E-003, 6.9778731E-004, 2.9284029E-004, 2.0377817E+001, 1.9999996E+001, 1.9999997E+001, 1.9999999E+001
 6.4999998E-002,-2.4040271E-004,-2.4258340E-004,-2.4777349E-004,-2.5205610E-004,-2.5863195E-004,-2.5894414E-004,-2.3702869E-004,-2.3582294E-004,-2.4287507E-004,-2.5460370E-004,-2.5796109E-004,-2.5907310E-004, 2.0252255E-003, 5.0527615E-003, 7.6025796E-003, 8.1357071E-003, 9.5639442E-003, 1.1107596E-002, 1.0573034E-002, 8.4632768E-003, 6.9487701E-003, 4.4801053E-003, 1.7758011E-003, 8.6327274E-004, 1.7977171E-003, 4.5972023E-003, 7.0126496E-003, 7.4284305E-003, 8.7444100E-003, 1.0334983E-002, 9.9289434E-003, 8.0856029E-003, 6.6939643E-003, 4.3686746E-003, 1.7510670E-003, 9.0494463E-004, 2.2848790E+001, 2.0000038E+001, 1.9999994E+001, 2.0000008E+001
 7.9999998E-002,-2.2089512E-004,-2.2894359E-004,-2.3957842E-004,-2.4745493E-004,-2.5995019E-004,-2.6020897E-004,-2.1615113E-004,-2.2171425E-004,-2.3702872E-004,-2.5800172E-004,-2.5931574E-004,-2.5982309E-004, 3.5639542E-003, 8.8434346E-003, 1.3318904E-002, 1.4252887E-002, 1.6756694E-002, 1.9474291E-002, 1.8563812E-002, 1.4908844E-002, 1.2275438E-002, 7.9774050E-003, 3.2581569E-003, 1.6751090E-003, 3.1713274E-003, 8.0469122E-003, 1.2283507E-002, 1.3011344E-002, 1.5313635E-002, 1.8108772E-002, 1.7423657E-002, 1.4243028E-002, 1.1831249E-002, 7.7964183E-003, 3.2469909E-003, 1.7788166E-003, 2.8678529E+001, 2.0000523E+001, 1.9999991E+001, 2.0000149E+001
 1.0000000E-001,-1.8060675E-004,-2.0398651E-004,-2.2496626E-004,-2.3857944E-004,-2.5881362E-004,-2.5965574E-004,-1.5733598E-004,-1.9055239E-004,-2.2041038E-004,-2.5477504E-004,-2.5778856E-004,-2.5903586E-004, 4.8016669E-003, 1.1739507E-002, 1.7630983E-002, 1.8821793E-002, 2.2110724E-002, 2.5696145E-002, 2.4504294E-002, 1.9699364E-002, 1.6232616E-002, 1.0571091E-002, 4.3445965E-003, 2.2658794E-003, 4.2798341E-003, 1.0681626E-002, 1.6256976E-002, 1.7175368E-002, 2.0193191E-002, 2.3877400E-002, 2.2984184E-002, 1.8814622E-002, 1.5647536E-002, 1.0346417E-002, 4.3633343E-003, 2.4353475E-003, 3.8997896E+001, 2.0003544E+001, 1.9999987E+001, 2.0001179E+001
 1.2000000E-001,-1.4031839E-004,-1.7902942E-004,-2.1035410E-004,-2.2970394E-004,-2.5767706E-004,-2.5910252E-004,-9.8520827E-005,-1.5939054E-004,-2.0379205E-004,-2.5154837E-004,-2.5626138E-004,-2.5824863E-004, 6.0393796E-003, 1.4635579E-002, 2.1943062E-002, 2.3390700E-002, 2.7464754E-002, 3.1917999E-002, 3.0444777E-002, 2.4489884E-002, 2.0189794E-002, 1.3164777E-002, 5.4310360E-003, 2.8566497E-003, 5.3883407E-003, 1.3316339E-002, 2.0230444E-002, 2.1339391E-002, 2.5072746E-002, 2.9646029E-002, 2.8544712E-002, 2.3386217E-002, 1.9463823E-002, 1.2896416E-002, 5.4796777E-003, 3.0918783E-003, 5.8452601E+001, 2.0018173E+001, 1.9999983E+001, 2.0006762E+001
 1.4000000E-001, 7.2234512E-004, 1.6899367E-004,-6.5040855E-005,-1.4918441E-004,-2.2299070E-004,-2.4248305E-004, 8.9672488E-004, 2.3703984E-004,-3.7515912E-005,-1.7421889E-004,-2.1930151E-004,-2.4049588E-004, 1.0862828E-002, 2.3497684E-002, 3.4354826E-002, 3.5457086E-002, 4.0913491E-002, 4.7082364E-002, 4.4681949E-002, 3.5793359E-002, 2.9477371E-002, 1.9213136E-002, 7.9443335E-003, 4.2238305E-003, 9.7528319E-003, 2.1448095E-002, 3.1750956E-002, 3.2401750E-002, 3.7369071E-002, 4.3725158E-002, 4.1877985E-002, 3.4169210E-002, 2.8415844E-002, 1.8841388E-002, 8.0723561E-003, 4.6232926E-003, 8.8042374E+001, 2.0065422E+001, 1.9999978E+001, 2.0026806E+001
 1.6000000E-001, 2.1027369E-003, 7.6254983E-004, 1.8094626E-004,-1.3807284E-005,-1.5540235E-004,-2.1004409E-004, 2.3399645E-003, 8.7106153E-004, 2.2451889E-004,-3.6853522E-005,-1.5274146E-004,-2.0837738E-004, 1.6175037E-002, 3.1581452E-002, 4.5457692E-002, 4.5019715E-002, 5.0562591E-002, 5.7466675E-002, 5.4129370E-002, 4.3074764E-002, 3.5403352E-002, 2.3032770E-002, 9.5112760E-003, 5.0640713E-003, 1.4676586E-002, 2.9032455E-002, 4.2352160E-002, 4.1409554E-002, 4.6368976E-002, 5.3522540E-002, 5.0850493E-002, 4.1174932E-002, 3.4156748E-002, 2.2588195E-002, 9.6707831E-003, 5.5513810E-003, 1.2858000E+002, 2.0180493E+001, 1.9999975E+001, 2.0081414E+001
