s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.9999999E-002, 5.6408616E-003,-4.7909934E-008,-8.2248189E-006, 4.9282833E-002, 2.7068096E-005
 5.9999999E-002, 4.3286691E-002,-3.5322692E-007,-1.1251933E-004, 4.8619608E-002, 6.7481688E-005
 9.0000004E-002, 1.1744948E-001,-1.8072739E-006,-3.8087917E-004,-4.6172408E-003, 1.0741575E-004
 1.3000000E-001, 2.5082255E-001,-1.0757773E-006,-9.0481999E-004,-5.9775087E-003, 1.5300365E-004
 1.5000001E-001, 4.0368635E-001, 2.2395614E-006,-1.4619043E-003,-8.3872999E-003, 1.9105639E-004
 1.8000001E-001, 5.7052274E-001, 2.6472895E-005,-1.9540697E-003,-7.9950832E-003, 2.2172916E-004
 2.0999999E-001, 8.4249750E-001, 8.2047226E-005,-2.4355723E-003,-9.4284769E-003, 2.5725928E-004
 2.3999999E-001, 1.2446900E+000, 2.6608121E-004,-2.7083894E-003,-7.5508817E-003, 2.9120846E-004
 2.7000001E-001, 2.0120786E+000, 6.7303229E-004,-7.0073640E-004,-5.2262538E-003, 3.2345267E-004
 3.0000001E-001, 4.1504040E+000, 2.1039118E-003, 1.6368958E-002, 8.5509090E-003, 3.5390318E-004
 3.3000001E-001, 1.1263640E+001, 1.1687242E-002, 1.5556976E-001, 6.4706582E-002, 3.8250511E-004
 3.6000001E-001, 2.6581995E+001, 2.9694236E-001, 1.1682804E-001, 4.2973496E-001, 4.0923489E-004
 3.8999999E-001, 1.7980163E+001, 2.1685270E+000,-1.8217418E+000, 2.0545017E+000, 4.3409704E-004
 4.1999999E-001, 1.3994954E+001, 3.4488502E+000, 2.5419828E-001, 2.4222616E+000, 4.5712035E-004
 4.4999999E-001, 1.9027990E+001, 3.5795679E+000, 3.6472919E-002, 3.2423657E+000, 4.7835401E-004
 4.7999999E-001, 2.6475614E+001, 5.0895725E+000, 6.1324341E-002, 3.1242708E+000, 4.9786351E-004
 5.0999999E-001, 3.3200914E+001, 5.8494720E+000, 4.5418422E-002, 3.5099247E+000, 5.1572695E-004
 5.4000002E-001, 3.4993399E+001, 6.7027413E+000,-2.4108791E-001, 3.2806965E+000, 5.3203146E-004
 5.7677674E-001, 3.4670028E+001, 6.2246700E+000, 2.6163488E-002, 3.0378967E+000, 5.4843333E-004
 6.0154021E-001, 3.5743329E+001, 6.5672089E+000, 1.0125471E-001, 2.7260639E+000, 5.6189439E-004
 6.3208634E-001, 3.6222566E+001, 6.8959538E+000, 6.3140788E-002, 2.4927240E+000, 5.7293933E-004
 6.6511387E-001, 3.6380941E+001, 6.7267061E+000,-5.9613881E-002, 2.3349837E+000, 5.8433292E-004
 6.9446337E-001, 3.4493273E+001, 6.8373717E+000,-3.1884661E-001, 2.5273079E+000, 5.9434544E-004
 7.2302765E-001, 2.8952123E+001, 6.9614678E+000,-3.5640351E-001, 2.7952582E+000, 6.0298202E-004
 7.5353557E-001, 2.5542340E+001, 6.5678662E+000,-1.8451272E-001, 2.7294479E+000, 6.1068773E-004
 7.8096211E-001, 2.5019353E+001, 6.4100268E+000,-1.6248461E-001, 2.5480032E+000, 6.1765586E-004
 8.1028622E-001, 2.3848664E+001, 6.1223612E+000,-1.8353951E-001, 2.4665804E+000, 6.2378732E-004
 8.4371608E-001, 2.4694561E+001, 5.5177129E+000,-1.4693031E-001, 2.3853443E+000, 6.2971262E-004
 8.7436014E-001, 2.7601490E+001, 5.7566639E+000,-2.0314872E-001, 2.4623813E+000, 6.3533798E-004
 9.0062654E-001, 2.9204153E+001, 6.1988233E+000,-2.0392985E-001, 2.7261767E+000, 6.3972695E-004
 9.3127060E-001, 3.0797355E+001, 6.3303763E+000,-2.1734870E-001, 2.8689408E+000, 6.4365775E-004
 9.6244752E-001, 3.1626468E+001, 6.4789922E+000,-2.1979150E-001, 2.9638675E+000, 6.4744929E-004
 9.9362445E-001, 3.4367258E+001, 6.8198823E+000,-1.4984739E-001, 2.9820644E+000, 6.5087443E-004
