s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000000E-002, 5.7304678E-003,-1.4676225E-008, 6.2689339E-005, 1.5513091E-003, 2.3443915E-006
 3.9999999E-002, 4.1338087E-002,-2.6561202E-007, 2.8650875E-004,-2.1118562E-003, 6.0502960E-006
 6.4999998E-002, 1.3541841E-001, 9.0359115E-006, 8.5036738E-004,-3.7908561E-003, 1.0072180E-005
 7.9999998E-002, 3.1494228E-001, 1.2463045E-004, 2.5919097E-003, 2.6430694E-003, 1.3465162E-005
 1.0000000E-001, 7.9881185E-001, 5.3301908E-003, 2.1538150E-002, 5.6881856E-002, 1.6232336E-005
 1.2000000E-001, 1.0677924E+000, 1.0718132E-001,-5.8360509E-002, 3.9870189E-001, 1.9152578E-005
 1.4000000E-001, 7.1311478E-001, 8.5473372E-002,-2.4515869E-002, 3.5511894E-001, 2.1790858E-005
 1.6000000E-001, 7.9418611E-001, 9.7736802E-002,-6.9029824E-003, 2.4446613E-001, 2.4141193E-005
 1.8000001E-001, 7.3026473E-001, 1.3537428E-001,-8.3177256E-003, 1.6313817E-001, 2.6208973E-005
 2.0000000E-001, 9.3852301E-001, 1.4612895E-001, 1.0350801E-002, 1.1632997E-001, 2.8008229E-005
 2.2124964E-001, 1.2946369E+000, 1.7669980E-001, 8.1835703E-003, 1.4584993E-001, 2.9603069E-005
 2.4191065E-001, 1.2832744E+000, 2.1125703E-001,-2.6214389E-002, 2.8249322E-001, 3.0951324E-005
 2.6041377E-001, 1.4320110E+000, 2.0181253E-001,-7.6413973E-003, 1.9440750E-001, 3.2021849E-005
 2.8023517E-001, 1.4397641E+000, 2.2019178E-001,-1.2054752E-002, 2.0269326E-001, 3.2916894E-005
 3.0189490E-001, 1.3134365E+000, 2.2444787E-001,-1.6604903E-002, 2.4133037E-001, 3.3752002E-005
 3.2130298E-001, 1.3368830E+000, 2.3129989E-001,-1.5116045E-002, 2.2723603E-001, 3.4428920E-005
 3.4070081E-001, 1.3453394E+000, 2.4113489E-001,-1.7176658E-002, 2.2512266E-001, 3.4965998E-005
 3.6059639E-001, 1.3215812E+000, 2.5742739E-001,-1.3679662E-002, 1.9305640E-001, 3.5415970E-005
 3.8144371E-001, 1.3662810E+000, 2.6610695E-001,-1.2439202E-002, 1.6388483E-001, 3.5802516E-005
 4.0080193E-001, 1.5324428E+000, 2.6975183E-001,-1.1585948E-002, 1.5387920E-001, 3.6121706E-005
 4.2016014E-001, 1.6259949E+000, 3.0173824E-001,-1.2644700E-002, 1.5628769E-001, 3.6375651E-005
 4.4100744E-001, 1.6986502E+000, 3.2380824E-001,-1.1286813E-002, 1.4924129E-001, 3.6593321E-005
 4.6081239E-001, 1.7238112E+000, 3.3551889E-001,-1.0623080E-002, 1.4382757E-001, 3.6773255E-005
 4.8046842E-001, 1.8813573E+000, 3.6106671E-001, 2.8924242E-002, 1.4380982E-001, 3.6919420E-005
 5.0012445E-001, 2.0502777E+000, 3.8436939E-001, 7.8656030E-001, 1.4752308E-001, 3.7037908E-005
 5.2141851E-001, 2.1334380E+000, 4.0633891E-001, 8.5959914E-001, 1.3090564E-001, 3.7139082E-005
 5.4107451E-001, 1.9840514E+000, 4.1313178E-001, 9.0787017E-001, 1.1867775E-001, 3.7221952E-005
 5.6073058E-001, 1.9388433E+000, 3.9180242E-001, 1.1048462E+000, 1.0939953E-001, 3.7287067E-005
 5.8036190E-001, 1.9221849E+000, 3.8868581E-001, 1.2667515E+000, 1.0568037E-001, 3.7340945E-005
 6.0096622E-001, 1.8668442E+000, 3.8120734E-001, 1.3878648E+000, 9.3245840E-002, 3.7385434E-005
 6.2009877E-001, 1.7309574E+000, 3.7109242E-001, 1.4041532E+000, 8.2610975E-002, 3.7421951E-005
 6.4011437E-001, 1.6641574E+000, 3.6057247E-001, 1.3937044E+000, 7.8063160E-002, 3.7451174E-005
 6.6116017E-001, 1.7349159E+000, 3.5975969E-001, 1.5663146E+000, 7.8543233E-002, 3.7476881E-005
