s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.9999999E-002, 2.7530379E-002,-2.2667940E-007,-5.1399349E-005, 4.9277107E-002, 1.4114764E-004
 5.9999999E-002, 2.1581334E-001,-9.2085826E-007,-6.7064846E-004, 4.8693996E-002, 3.5188589E-004
 9.0000004E-002, 6.1412523E-001, 6.1977768E-006,-2.0264010E-003,-3.9220647E-003, 5.6012362E-004
 1.3000000E-001, 1.6974688E+000, 1.5615469E-004,-2.6669187E-003,-3.0956799E-003, 7.9784349E-004
 1.5000001E-001, 5.8963695E+000, 9.7673889E-004, 2.8564763E-002, 2.3341229E-003, 9.9627100E-004
 1.8000001E-001, 2.8078453E+001, 3.5760254E-002, 2.5244226E-001, 1.2102605E-001, 1.1562153E-003
 2.0999999E-001, 3.8937730E+001, 1.6568700E+000,-2.1399154E+000, 1.2437800E+000, 1.3414885E-003
 2.3999999E-001, 1.4749167E+001, 4.8679479E+000,-9.4198559E-001, 2.0735714E+000, 1.5185179E-003
 2.7000001E-001, 1.6298494E+001, 3.3417237E+000,-6.6173215E-001, 3.0657978E+000, 1.6866566E-003
 3.0000001E-001, 2.0263337E+001, 3.2048866E+000,-6.9074539E-001, 2.8357110E+000, 1.8454420E-003
 3.3000001E-001, 2.7508506E+001, 4.7620025E+000,-6.1562925E-001, 2.5972729E+000, 1.9945878E-003
 3.6000001E-001, 3.9600472E+001, 7.8853381E+000,-2.6116218E-001, 2.2946726E+000, 2.1339713E-003
 3.8999999E-001, 6.0687127E+001, 9.6699236E+000, 4.0098908E-002, 3.0316860E+000, 2.2636159E-003
 4.2420056E-001, 8.2879809E+001, 1.4940990E+001,-2.6578315E-001, 3.2709001E+000, 2.3909221E-003
 4.5402622E-001, 9.8433825E+001, 1.8406306E+001,-4.6232193E-001, 4.2544191E+000, 2.5043972E-003
 4.8546383E-001, 1.1026457E+002, 2.1865477E+001,-7.7137437E-001, 5.1413599E+000, 2.6054061E-003
 5.1353031E-001, 1.1927882E+002, 2.5981160E+001,-9.1944661E-001, 6.1355465E+000, 2.6961056E-003
 5.4159671E-001, 1.2336775E+002, 2.9012672E+001,-2.0371107E-001, 6.3029276E+000, 2.7753146E-003
 5.7017422E-001, 1.1993689E+002, 3.0749146E+001, 1.0632974E+000, 6.2263548E+000, 2.8474067E-003
 6.0151482E-001, 1.2022568E+002, 3.2259702E+001, 2.0817102E+000, 6.1917229E+000, 2.9185455E-003
 6.3135546E-001, 1.1846836E+002, 3.3429135E+001, 2.8524091E+000, 6.0864841E+000, 2.9825943E-003
 6.6072381E-001, 1.1767133E+002, 3.3953148E+001, 3.0778388E+000, 6.1288694E+000, 3.0399355E-003
 6.9104874E-001, 1.1789204E+002, 3.3567449E+001, 3.4064234E+000, 5.9696691E+000, 3.0911270E-003
 7.2092783E-001, 1.2272886E+002, 3.3200842E+001, 4.0946934E+000, 5.5209051E+000, 3.1385528E-003
 7.5103098E-001, 1.1876940E+002, 3.3394683E+001, 4.8830999E+000, 5.0951579E+000, 3.1802459E-003
 7.8113407E-001, 1.1556180E+002, 3.3542217E+001, 5.3168784E+000, 4.8406819E+000, 3.2183266E-003
 8.1123722E-001, 1.2118722E+002, 3.3662138E+001, 5.5564882E+000, 4.7836930E+000, 3.2524508E-003
 8.4134036E-001, 1.3052479E+002, 3.3521807E+001, 6.3390864E+000, 4.7682438E+000, 3.2829939E-003
 8.7144345E-001, 1.3832911E+002, 3.4405716E+001, 1.0089257E+001, 4.8325508E+000, 3.3103032E-003
 9.0154660E-001, 1.2729476E+002, 3.4016127E+001, 1.5552380E+001, 4.9241031E+000, 3.3346983E-003
 9.3164968E-001, 1.1654079E+002, 2.9819021E+001, 1.6966111E+001, 4.8134314E+000, 3.3564721E-003
 9.6175283E-001, 1.2569230E+002, 3.0899106E+001, 2.0236562E+001, 4.8817210E+000, 3.3758916E-003
 9.9185598E-001, 1.3547116E+002, 3.2444773E+001, 2.3561852E+001, 4.9506307E+000, 3.3932000E-003
