s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.065E-01, 3.844E-04
 1.693E-02, 2.894E+01, 2.895E+01, 2.895E+01, 2.894E+01, 2.894E+01, 2.896E+01, 2.895E+01, 2.894E+01,-1.600E+02, 2.065E-01, 3.844E-04
 4.000E+02, 1.159E+02, 1.190E+02, 1.150E+02, 1.608E+02, 7.179E+01, 1.243E+02, 1.625E+02, 7.015E+01,-9.963E+01, 1.885E-01, 8.547E-03
 8.000E+02, 1.436E+02, 1.489E+02, 1.431E+02, 1.934E+02, 9.449E+01, 1.570E+02, 1.973E+02, 9.246E+01,-1.279E+02, 1.626E-01, 2.025E-02
 1.200E+03, 1.531E+02, 1.591E+02, 1.528E+02, 2.051E+02, 1.015E+02, 1.667E+02, 2.100E+02, 1.006E+02,-1.228E+02, 1.574E-01, 2.262E-02
 1.600E+03, 1.612E+02, 1.665E+02, 1.607E+02, 2.143E+02, 1.085E+02, 1.745E+02, 2.182E+02, 1.070E+02,-1.208E+02, 1.564E-01, 2.306E-02
 2.000E+03, 1.678E+02, 1.728E+02, 1.669E+02, 2.219E+02, 1.147E+02, 1.806E+02, 2.250E+02, 1.128E+02,-1.198E+02, 1.561E-01, 2.323E-02
 2.400E+03, 1.730E+02, 1.790E+02, 1.718E+02, 2.284E+02, 1.189E+02, 1.865E+02, 2.329E+02, 1.176E+02,-1.171E+02, 1.555E-01, 2.351E-02
 2.800E+03, 1.783E+02, 1.841E+02, 1.778E+02, 2.337E+02, 1.233E+02, 1.925E+02, 2.380E+02, 1.217E+02,-1.152E+02, 1.549E-01, 2.374E-02
 3.200E+03, 1.828E+02, 1.878E+02, 1.816E+02, 2.391E+02, 1.278E+02, 1.959E+02, 2.422E+02, 1.254E+02,-1.145E+02, 1.549E-01, 2.376E-02
 3.600E+03, 1.869E+02, 1.928E+02, 1.858E+02, 2.436E+02, 1.313E+02, 2.014E+02, 2.478E+02, 1.291E+02,-1.138E+02, 1.544E-01, 2.398E-02
 4.000E+03, 1.901E+02, 1.957E+02, 1.891E+02, 2.469E+02, 1.344E+02, 2.037E+02, 2.505E+02, 1.327E+02,-1.135E+02, 1.545E-01, 2.392E-02
