s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.063E-01, 3.841E-04
 1.129E-01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01,-1.615E-02, 2.063E-01, 3.841E-04
 5.001E+01, 5.089E+01, 5.040E+01, 3.712E+01, 8.473E+01, 3.082E+01, 3.724E+01, 8.363E+01, 3.031E+01, 1.663E+02, 2.062E-01, 4.329E-04
 1.000E+02, 9.386E+01, 9.266E+01, 7.001E+01, 1.771E+02, 3.450E+01, 6.982E+01, 1.743E+02, 3.383E+01, 5.586E+01, 2.052E-01, 8.960E-04
 1.500E+02, 1.148E+02, 1.143E+02, 9.585E+01, 2.091E+02, 3.953E+01, 9.619E+01, 2.081E+02, 3.869E+01, 2.552E+01, 2.035E-01, 1.670E-03
 2.000E+02, 1.242E+02, 1.256E+02, 1.117E+02, 2.166E+02, 4.436E+01, 1.117E+02, 2.221E+02, 4.302E+01, 1.975E+01, 2.012E-01, 2.673E-03
 2.500E+02, 1.312E+02, 1.309E+02, 1.233E+02, 2.219E+02, 4.835E+01, 1.225E+02, 2.236E+02, 4.677E+01, 1.767E+01, 1.985E-01, 3.926E-03
 3.000E+02, 1.368E+02, 1.350E+02, 1.289E+02, 2.310E+02, 5.062E+01, 1.286E+02, 2.270E+02, 4.949E+01, 1.411E+01, 1.951E-01, 5.471E-03
 3.500E+02, 1.391E+02, 1.385E+02, 1.333E+02, 2.317E+02, 5.225E+01, 1.325E+02, 2.316E+02, 5.146E+01, 1.647E+01, 1.916E-01, 7.028E-03
 4.000E+02, 1.419E+02, 1.408E+02, 1.365E+02, 2.352E+02, 5.386E+01, 1.351E+02, 2.350E+02, 5.244E+01, 1.507E+01, 1.879E-01, 8.725E-03
 4.500E+02, 1.441E+02, 1.431E+02, 1.391E+02, 2.380E+02, 5.517E+01, 1.390E+02, 2.365E+02, 5.369E+01, 1.352E+01, 1.837E-01, 1.061E-02
 5.000E+02, 1.443E+02, 1.440E+02, 1.420E+02, 2.340E+02, 5.706E+01, 1.407E+02, 2.356E+02, 5.564E+01, 6.742E+00, 1.785E-01, 1.296E-02
