s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 3.871E-04
 4.513E-02, 1.896E+01, 1.897E+01, 1.897E+01, 1.896E+01, 1.896E+01, 1.898E+01, 1.897E+01, 1.896E+01,-5.860E+01, 2.079E-01, 3.871E-04
 2.000E+02, 8.926E+01, 8.907E+01, 6.637E+01, 1.574E+02, 4.404E+01, 6.626E+01, 1.578E+02, 4.314E+01,-5.136E+00, 2.005E-01, 3.774E-03
 4.000E+02, 1.282E+02, 1.308E+02, 1.101E+02, 2.017E+02, 7.278E+01, 1.123E+02, 2.083E+02, 7.194E+01,-4.760E+01, 1.771E-01, 1.434E-02
 6.000E+02, 1.378E+02, 1.399E+02, 1.217E+02, 2.122E+02, 7.965E+01, 1.234E+02, 2.178E+02, 7.852E+01,-5.190E+01, 1.585E-01, 2.279E-02
 8.000E+02, 1.452E+02, 1.465E+02, 1.287E+02, 2.213E+02, 8.565E+01, 1.310E+02, 2.242E+02, 8.424E+01,-5.395E+01, 1.463E-01, 2.830E-02
 1.000E+03, 1.506E+02, 1.519E+02, 1.333E+02, 2.274E+02, 9.107E+01, 1.367E+02, 2.298E+02, 8.904E+01,-5.497E+01, 1.386E-01, 3.179E-02
 1.200E+03, 1.558E+02, 1.565E+02, 1.389E+02, 2.341E+02, 9.440E+01, 1.417E+02, 2.347E+02, 9.301E+01,-5.400E+01, 1.348E-01, 3.350E-02
 1.400E+03, 1.594E+02, 1.613E+02, 1.435E+02, 2.365E+02, 9.808E+01, 1.457E+02, 2.417E+02, 9.652E+01,-5.383E+01, 1.327E-01, 3.444E-02
 1.600E+03, 1.635E+02, 1.650E+02, 1.479E+02, 2.414E+02, 1.011E+02, 1.502E+02, 2.455E+02, 9.915E+01,-5.203E+01, 1.316E-01, 3.496E-02
 1.800E+03, 1.674E+02, 1.685E+02, 1.517E+02, 2.456E+02, 1.047E+02, 1.535E+02, 2.486E+02, 1.032E+02,-5.186E+01, 1.308E-01, 3.529E-02
 2.000E+03, 1.697E+02, 1.720E+02, 1.546E+02, 2.477E+02, 1.069E+02, 1.575E+02, 2.529E+02, 1.055E+02,-5.157E+01, 1.305E-01, 3.542E-02
