s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 7.648E-02, 2.097E+01, 2.098E+01, 2.098E+01, 2.097E+01, 2.097E+01, 2.099E+01, 2.098E+01, 2.097E+01,-6.415E+01, 2.077E-01, 3.867E-04
 4.000E+02, 1.100E+02, 1.118E+02, 8.990E+01, 1.792E+02, 6.090E+01, 9.133E+01, 1.838E+02, 6.025E+01,-2.911E+01, 1.885E-01, 9.072E-03
 8.000E+02, 1.429E+02, 1.447E+02, 1.265E+02, 2.172E+02, 8.506E+01, 1.285E+02, 2.218E+02, 8.374E+01,-5.260E+01, 1.521E-01, 2.557E-02
 1.200E+03, 1.537E+02, 1.561E+02, 1.381E+02, 2.298E+02, 9.316E+01, 1.405E+02, 2.359E+02, 9.180E+01,-5.092E+01, 1.369E-01, 3.245E-02
 1.600E+03, 1.631E+02, 1.646E+02, 1.477E+02, 2.410E+02, 1.006E+02, 1.502E+02, 2.448E+02, 9.872E+01,-4.966E+01, 1.311E-01, 3.506E-02
 2.000E+03, 1.703E+02, 1.722E+02, 1.556E+02, 2.484E+02, 1.070E+02, 1.574E+02, 2.541E+02, 1.053E+02,-4.925E+01, 1.290E-01, 3.603E-02
 2.400E+03, 1.761E+02, 1.782E+02, 1.621E+02, 2.543E+02, 1.120E+02, 1.643E+02, 2.600E+02, 1.102E+02,-4.888E+01, 1.281E-01, 3.645E-02
 2.800E+03, 1.816E+02, 1.834E+02, 1.674E+02, 2.604E+02, 1.172E+02, 1.698E+02, 2.650E+02, 1.153E+02,-4.821E+01, 1.274E-01, 3.674E-02
 3.200E+03, 1.862E+02, 1.880E+02, 1.729E+02, 2.650E+02, 1.207E+02, 1.754E+02, 2.700E+02, 1.187E+02,-4.774E+01, 1.270E-01, 3.692E-02
 3.600E+03, 1.907E+02, 1.919E+02, 1.778E+02, 2.699E+02, 1.246E+02, 1.800E+02, 2.734E+02, 1.223E+02,-4.808E+01, 1.269E-01, 3.697E-02
 4.000E+03, 1.939E+02, 1.962E+02, 1.823E+02, 2.720E+02, 1.273E+02, 1.845E+02, 2.785E+02, 1.255E+02,-4.756E+01, 1.269E-01, 3.700E-02
