s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E-01, 3.723E-04
 1.354E-01, 4.899E+01, 4.899E+01, 4.900E+01, 4.899E+01, 4.899E+01, 4.900E+01, 4.899E+01, 4.899E+01,-1.911E+01, 2.000E-01, 3.723E-04
 6.000E+02, 1.475E+02, 1.479E+02, 1.594E+02, 2.076E+02, 7.534E+01, 1.610E+02, 2.082E+02, 7.458E+01,-2.529E+00, 1.765E-01, 1.101E-02
 1.200E+03, 1.616E+02, 1.628E+02, 1.766E+02, 2.157E+02, 9.257E+01, 1.788E+02, 2.186E+02, 9.085E+01,-1.375E+01, 1.194E-01, 3.689E-02
 1.800E+03, 1.624E+02, 1.627E+02, 1.814E+02, 2.108E+02, 9.507E+01, 1.812E+02, 2.136E+02, 9.317E+01,-1.131E+01, 1.047E-01, 4.295E-02
 2.400E+03, 1.675E+02, 1.682E+02, 1.869E+02, 2.167E+02, 9.899E+01, 1.876E+02, 2.201E+02, 9.703E+01,-1.016E+01, 1.006E-01, 4.437E-02
 3.000E+03, 1.744E+02, 1.749E+02, 1.952E+02, 2.241E+02, 1.037E+02, 1.954E+02, 2.278E+02, 1.016E+02,-1.060E+01, 9.849E-02, 4.515E-02
 3.600E+03, 1.806E+02, 1.810E+02, 2.026E+02, 2.315E+02, 1.077E+02, 2.026E+02, 2.348E+02, 1.055E+02,-1.082E+01, 9.754E-02, 4.558E-02
 4.200E+03, 1.849E+02, 1.854E+02, 2.070E+02, 2.365E+02, 1.111E+02, 2.077E+02, 2.397E+02, 1.089E+02,-1.064E+01, 9.720E-02, 4.574E-02
 4.800E+03, 1.890E+02, 1.894E+02, 2.118E+02, 2.407E+02, 1.143E+02, 2.124E+02, 2.439E+02, 1.119E+02,-9.459E+00, 9.661E-02, 4.601E-02
 5.400E+03, 1.920E+02, 1.925E+02, 2.155E+02, 2.438E+02, 1.168E+02, 2.162E+02, 2.471E+02, 1.143E+02,-8.808E+00, 9.597E-02, 4.625E-02
 6.000E+03, 1.955E+02, 1.963E+02, 2.191E+02, 2.482E+02, 1.192E+02, 2.205E+02, 2.515E+02, 1.168E+02,-9.074E+00, 9.552E-02, 4.640E-02
