s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.078E-01, 3.869E-04
 1.129E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01,-2.097E+01, 2.078E-01, 3.869E-04
 5.001E+01, 3.485E+01, 3.482E+01, 2.917E+01, 5.406E+01, 2.131E+01, 2.948E+01, 5.455E+01, 2.044E+01, 4.919E+01, 2.077E-01, 4.557E-04
 1.000E+02, 7.134E+01, 7.250E+01, 7.412E+01, 1.129E+02, 2.703E+01, 7.473E+01, 1.160E+02, 2.675E+01, 1.544E+01, 2.063E-01, 1.075E-03
 1.500E+02, 9.531E+01, 9.644E+01, 1.064E+02, 1.445E+02, 3.508E+01, 1.079E+02, 1.471E+02, 3.438E+01,-1.948E+00, 2.043E-01, 1.977E-03
 2.000E+02, 1.064E+02, 1.058E+02, 1.191E+02, 1.588E+02, 4.142E+01, 1.201E+02, 1.566E+02, 4.062E+01,-9.054E+00, 2.018E-01, 3.098E-03
 2.500E+02, 1.116E+02, 1.107E+02, 1.241E+02, 1.641E+02, 4.648E+01, 1.247E+02, 1.620E+02, 4.536E+01,-1.313E+01, 1.985E-01, 4.617E-03
 3.000E+02, 1.144E+02, 1.136E+02, 1.266E+02, 1.672E+02, 4.939E+01, 1.266E+02, 1.657E+02, 4.851E+01,-1.447E+01, 1.948E-01, 6.264E-03
 3.500E+02, 1.157E+02, 1.158E+02, 1.281E+02, 1.679E+02, 5.116E+01, 1.295E+02, 1.678E+02, 5.015E+01,-1.809E+01, 1.908E-01, 8.097E-03
 4.000E+02, 1.169E+02, 1.175E+02, 1.292E+02, 1.688E+02, 5.273E+01, 1.300E+02, 1.705E+02, 5.187E+01,-1.550E+01, 1.866E-01, 9.999E-03
 4.500E+02, 1.191E+02, 1.191E+02, 1.319E+02, 1.711E+02, 5.420E+01, 1.326E+02, 1.713E+02, 5.334E+01,-1.729E+01, 1.821E-01, 1.203E-02
 5.000E+02, 1.197E+02, 1.204E+02, 1.318E+02, 1.723E+02, 5.505E+01, 1.344E+02, 1.727E+02, 5.421E+01,-1.942E+01, 1.779E-01, 1.395E-02
