s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.078E-01, 3.869E-04
 1.129E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01,-1.623E+01, 2.078E-01, 3.869E-04
 5.001E+01, 3.694E+01, 3.663E+01, 3.104E+01, 5.859E+01, 2.119E+01, 3.094E+01, 5.841E+01, 2.053E+01, 7.608E+01, 2.077E-01, 4.651E-04
 1.000E+02, 7.793E+01, 7.749E+01, 8.009E+01, 1.269E+02, 2.683E+01, 8.004E+01, 1.257E+02, 2.674E+01, 2.320E+01, 2.063E-01, 1.087E-03
 1.500E+02, 1.033E+02, 1.041E+02, 1.168E+02, 1.585E+02, 3.471E+01, 1.178E+02, 1.605E+02, 3.402E+01, 3.386E+00, 2.043E-01, 1.994E-03
 2.000E+02, 1.150E+02, 1.155E+02, 1.309E+02, 1.732E+02, 4.087E+01, 1.330E+02, 1.735E+02, 4.011E+01,-6.311E+00, 2.018E-01, 3.129E-03
 2.500E+02, 1.202E+02, 1.195E+02, 1.361E+02, 1.788E+02, 4.569E+01, 1.366E+02, 1.775E+02, 4.451E+01,-9.365E+00, 1.985E-01, 4.630E-03
 3.000E+02, 1.233E+02, 1.221E+02, 1.383E+02, 1.828E+02, 4.869E+01, 1.391E+02, 1.796E+02, 4.745E+01,-8.762E+00, 1.945E-01, 6.401E-03
 3.500E+02, 1.250E+02, 1.240E+02, 1.406E+02, 1.836E+02, 5.073E+01, 1.407E+02, 1.816E+02, 4.967E+01,-1.000E+01, 1.901E-01, 8.409E-03
 4.000E+02, 1.267E+02, 1.273E+02, 1.415E+02, 1.862E+02, 5.242E+01, 1.445E+02, 1.859E+02, 5.135E+01,-1.043E+01, 1.857E-01, 1.040E-02
 4.500E+02, 1.285E+02, 1.281E+02, 1.437E+02, 1.888E+02, 5.307E+01, 1.451E+02, 1.870E+02, 5.214E+01,-7.791E+00, 1.810E-01, 1.255E-02
 5.000E+02, 1.301E+02, 1.296E+02, 1.457E+02, 1.902E+02, 5.428E+01, 1.477E+02, 1.882E+02, 5.304E+01,-8.876E+00, 1.759E-01, 1.482E-02
