s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 2.823E-02, 2.792E+01, 2.793E+01, 2.792E+01, 2.793E+01, 2.792E+01, 2.794E+01, 2.793E+01, 2.793E+01,-1.182E+02, 2.067E-01, 3.848E-04
 1.000E+02, 8.335E+01, 8.353E+01, 8.059E+01, 1.279E+02, 4.161E+01, 8.115E+01, 1.287E+02, 4.075E+01, 1.345E+01, 2.038E-01, 1.680E-03
 2.000E+02, 1.421E+02, 1.456E+02, 1.476E+02, 2.043E+02, 7.437E+01, 1.548E+02, 2.079E+02, 7.424E+01,-8.005E+01, 1.919E-01, 7.083E-03
 3.000E+02, 1.526E+02, 1.569E+02, 1.551E+02, 2.131E+02, 8.944E+01, 1.645E+02, 2.176E+02, 8.846E+01,-9.722E+01, 1.751E-01, 1.468E-02
 4.000E+02, 1.569E+02, 1.621E+02, 1.600E+02, 2.176E+02, 9.305E+01, 1.715E+02, 2.235E+02, 9.123E+01,-9.501E+01, 1.622E-01, 2.053E-02
 5.000E+02, 1.607E+02, 1.669E+02, 1.645E+02, 2.222E+02, 9.540E+01, 1.780E+02, 2.288E+02, 9.379E+01,-9.271E+01, 1.529E-01, 2.474E-02
 6.000E+02, 1.652E+02, 1.697E+02, 1.688E+02, 2.284E+02, 9.836E+01, 1.788E+02, 2.345E+02, 9.601E+01,-9.239E+01, 1.461E-01, 2.784E-02
 7.000E+02, 1.680E+02, 1.739E+02, 1.730E+02, 2.308E+02, 1.003E+02, 1.857E+02, 2.373E+02, 9.863E+01,-8.858E+01, 1.417E-01, 2.980E-02
 8.000E+02, 1.721E+02, 1.778E+02, 1.767E+02, 2.353E+02, 1.043E+02, 1.892E+02, 2.422E+02, 1.020E+02,-9.183E+01, 1.384E-01, 3.129E-02
 9.000E+02, 1.756E+02, 1.816E+02, 1.788E+02, 2.403E+02, 1.077E+02, 1.918E+02, 2.476E+02, 1.054E+02,-9.010E+01, 1.361E-01, 3.234E-02
 1.000E+03, 1.785E+02, 1.850E+02, 1.815E+02, 2.437E+02, 1.102E+02, 1.949E+02, 2.517E+02, 1.082E+02,-8.782E+01, 1.348E-01, 3.296E-02
