s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 5.016E-02, 2.792E+01, 2.792E+01, 2.792E+01, 2.792E+01, 2.791E+01, 2.792E+01, 2.792E+01, 2.792E+01,-2.881E+02, 2.067E-01, 3.848E-04
 5.000E+02, 1.159E+02, 1.175E+02, 8.790E+01, 1.255E+02, 1.344E+02, 8.985E+01, 1.241E+02, 1.387E+02,-1.839E+02, 1.833E-01, 1.096E-02
 1.000E+03, 1.416E+02, 1.427E+02, 1.105E+02, 1.530E+02, 1.612E+02, 1.110E+02, 1.497E+02, 1.673E+02,-1.973E+02, 1.700E-01, 1.700E-02
 1.500E+03, 1.496E+02, 1.507E+02, 1.173E+02, 1.620E+02, 1.695E+02, 1.184E+02, 1.582E+02, 1.754E+02,-1.900E+02, 1.680E-01, 1.792E-02
 2.000E+03, 1.557E+02, 1.570E+02, 1.229E+02, 1.686E+02, 1.756E+02, 1.237E+02, 1.650E+02, 1.821E+02,-1.876E+02, 1.675E-01, 1.811E-02
 2.500E+03, 1.601E+02, 1.615E+02, 1.257E+02, 1.728E+02, 1.818E+02, 1.279E+02, 1.702E+02, 1.863E+02,-1.855E+02, 1.675E-01, 1.814E-02
 3.000E+03, 1.649E+02, 1.660E+02, 1.295E+02, 1.785E+02, 1.866E+02, 1.313E+02, 1.752E+02, 1.913E+02,-1.827E+02, 1.673E-01, 1.824E-02
 3.500E+03, 1.687E+02, 1.698E+02, 1.326E+02, 1.823E+02, 1.911E+02, 1.344E+02, 1.792E+02, 1.957E+02,-1.824E+02, 1.669E-01, 1.839E-02
 4.000E+03, 1.724E+02, 1.734E+02, 1.352E+02, 1.866E+02, 1.953E+02, 1.373E+02, 1.840E+02, 1.989E+02,-1.816E+02, 1.670E-01, 1.837E-02
 4.500E+03, 1.739E+02, 1.757E+02, 1.354E+02, 1.866E+02, 1.998E+02, 1.386E+02, 1.885E+02, 2.001E+02,-1.827E+02, 1.667E-01, 1.847E-02
 5.000E+03, 1.755E+02, 1.780E+02, 1.372E+02, 1.867E+02, 2.025E+02, 1.407E+02, 1.916E+02, 2.015E+02,-1.819E+02, 1.665E-01, 1.858E-02
