s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.054E-01, 3.824E-04
 2.737E-02, 3.395E+01, 3.395E+01, 3.395E+01, 3.395E+01, 3.394E+01, 3.397E+01, 3.395E+01, 3.394E+01,-1.593E+02, 2.054E-01, 3.824E-04
 4.000E+02, 8.202E+01, 8.422E+01, 7.887E+01, 1.071E+02, 6.009E+01, 8.491E+01, 1.087E+02, 5.909E+01,-1.129E+02, 1.967E-01, 4.327E-03
 8.000E+02, 9.926E+01, 1.026E+02, 9.659E+01, 1.276E+02, 7.357E+01, 1.054E+02, 1.297E+02, 7.273E+01,-1.398E+02, 1.842E-01, 9.987E-03
 1.200E+03, 1.045E+02, 1.077E+02, 1.015E+02, 1.338E+02, 7.806E+01, 1.103E+02, 1.354E+02, 7.732E+01,-1.381E+02, 1.815E-01, 1.122E-02
 1.600E+03, 1.087E+02, 1.121E+02, 1.056E+02, 1.386E+02, 8.180E+01, 1.148E+02, 1.405E+02, 8.098E+01,-1.361E+02, 1.811E-01, 1.143E-02
 2.000E+03, 1.120E+02, 1.154E+02, 1.089E+02, 1.423E+02, 8.470E+01, 1.180E+02, 1.447E+02, 8.370E+01,-1.338E+02, 1.809E-01, 1.148E-02
 2.400E+03, 1.152E+02, 1.182E+02, 1.120E+02, 1.460E+02, 8.750E+01, 1.208E+02, 1.474E+02, 8.650E+01,-1.326E+02, 1.807E-01, 1.157E-02
 2.800E+03, 1.176E+02, 1.207E+02, 1.141E+02, 1.486E+02, 9.021E+01, 1.225E+02, 1.505E+02, 8.899E+01,-1.312E+02, 1.806E-01, 1.165E-02
 3.200E+03, 1.198E+02, 1.230E+02, 1.163E+02, 1.510E+02, 9.218E+01, 1.249E+02, 1.531E+02, 9.102E+01,-1.304E+02, 1.805E-01, 1.167E-02
 3.600E+03, 1.217E+02, 1.247E+02, 1.179E+02, 1.531E+02, 9.407E+01, 1.265E+02, 1.549E+02, 9.285E+01,-1.302E+02, 1.805E-01, 1.168E-02
 4.000E+03, 1.237E+02, 1.268E+02, 1.197E+02, 1.555E+02, 9.597E+01, 1.287E+02, 1.570E+02, 9.478E+01,-1.303E+02, 1.804E-01, 1.174E-02
