s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.072E-01, 3.857E-04
 1.129E-01, 2.499E+01, 2.499E+01, 2.499E+01, 2.499E+01, 2.499E+01, 2.499E+01, 2.499E+01, 2.499E+01,-1.541E+01, 2.072E-01, 3.857E-04
 5.003E+01, 3.156E+01, 3.126E+01, 2.712E+01, 4.202E+01, 2.553E+01, 2.711E+01, 4.160E+01, 2.507E+01, 4.387E+00, 2.071E-01, 4.079E-04
 1.000E+02, 4.903E+01, 4.883E+01, 4.384E+01, 7.480E+01, 2.846E+01, 4.374E+01, 7.448E+01, 2.827E+01, 2.029E+00, 2.064E-01, 7.124E-04
 1.500E+02, 6.187E+01, 6.142E+01, 6.180E+01, 9.106E+01, 3.276E+01, 6.198E+01, 8.994E+01, 3.233E+01,-1.483E+00, 2.055E-01, 1.121E-03
 2.000E+02, 6.916E+01, 6.892E+01, 7.288E+01, 9.837E+01, 3.625E+01, 7.245E+01, 9.849E+01, 3.582E+01,-5.057E+00, 2.045E-01, 1.579E-03
 2.500E+02, 7.321E+01, 7.289E+01, 7.834E+01, 1.028E+02, 3.845E+01, 7.835E+01, 1.021E+02, 3.819E+01,-7.642E+00, 2.035E-01, 2.053E-03
 3.000E+02, 7.526E+01, 7.519E+01, 8.111E+01, 1.045E+02, 4.015E+01, 8.129E+01, 1.045E+02, 3.981E+01,-8.616E+00, 2.022E-01, 2.645E-03
 3.500E+02, 7.677E+01, 7.648E+01, 8.259E+01, 1.064E+02, 4.136E+01, 8.253E+01, 1.060E+02, 4.091E+01,-8.909E+00, 2.009E-01, 3.245E-03
 4.000E+02, 7.767E+01, 7.742E+01, 8.349E+01, 1.075E+02, 4.202E+01, 8.347E+01, 1.071E+02, 4.164E+01,-8.986E+00, 1.993E-01, 3.958E-03
 4.500E+02, 7.846E+01, 7.826E+01, 8.513E+01, 1.078E+02, 4.248E+01, 8.477E+01, 1.080E+02, 4.197E+01,-8.397E+00, 1.977E-01, 4.658E-03
 5.000E+02, 7.915E+01, 7.939E+01, 8.683E+01, 1.078E+02, 4.278E+01, 8.758E+01, 1.082E+02, 4.240E+01,-8.182E+00, 1.961E-01, 5.394E-03
