s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.076E-01, 3.865E-04
 4.513E-02, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01, 2.200E+01,-2.555E-06, 2.076E-01, 3.865E-04
 2.000E+02, 1.331E+02, 1.347E+02, 8.442E+01, 1.479E+02, 1.670E+02, 8.779E+01, 1.522E+02, 1.641E+02, 1.050E+01, 1.838E-01, 1.116E-02
 4.000E+02, 1.691E+02, 1.716E+02, 1.091E+02, 1.904E+02, 2.078E+02, 1.136E+02, 1.945E+02, 2.068E+02, 1.293E+01, 1.713E-01, 1.682E-02
 6.000E+02, 1.750E+02, 1.781E+02, 1.134E+02, 1.979E+02, 2.136E+02, 1.180E+02, 2.025E+02, 2.138E+02, 1.320E+01, 1.705E-01, 1.717E-02
 8.000E+02, 1.791E+02, 1.822E+02, 1.154E+02, 2.038E+02, 2.181E+02, 1.207E+02, 2.074E+02, 2.184E+02, 1.339E+01, 1.711E-01, 1.689E-02
 1.000E+03, 1.841E+02, 1.870E+02, 1.195E+02, 2.099E+02, 2.229E+02, 1.244E+02, 2.126E+02, 2.240E+02, 1.356E+01, 1.708E-01, 1.706E-02
 1.200E+03, 1.860E+02, 1.891E+02, 1.206E+02, 2.118E+02, 2.256E+02, 1.258E+02, 2.150E+02, 2.264E+02, 1.368E+01, 1.711E-01, 1.692E-02
 1.400E+03, 1.883E+02, 1.919E+02, 1.226E+02, 2.148E+02, 2.276E+02, 1.282E+02, 2.184E+02, 2.290E+02, 1.382E+01, 1.716E-01, 1.668E-02
 1.600E+03, 1.908E+02, 1.946E+02, 1.247E+02, 2.171E+02, 2.306E+02, 1.311E+02, 2.203E+02, 2.325E+02, 1.390E+01, 1.714E-01, 1.676E-02
 1.800E+03, 1.938E+02, 1.977E+02, 1.272E+02, 2.212E+02, 2.330E+02, 1.322E+02, 2.238E+02, 2.372E+02, 1.402E+01, 1.718E-01, 1.661E-02
 2.000E+03, 1.949E+02, 1.984E+02, 1.272E+02, 2.219E+02, 2.356E+02, 1.336E+02, 2.255E+02, 2.360E+02, 1.413E+01, 1.716E-01, 1.670E-02
