s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 3.862E-04
 1.019E-01, 2.297E+01, 2.298E+01, 2.298E+01, 2.297E+01, 2.297E+01, 2.299E+01, 2.298E+01, 2.297E+01,-6.916E+01, 2.075E-01, 3.862E-04
 5.000E+02, 7.912E+01, 8.068E+01, 8.030E+01, 1.091E+02, 4.799E+01, 8.461E+01, 1.101E+02, 4.735E+01,-4.458E+01, 1.970E-01, 5.125E-03
 1.000E+03, 9.746E+01, 1.001E+02, 1.004E+02, 1.302E+02, 6.176E+01, 1.066E+02, 1.327E+02, 6.091E+01,-5.859E+01, 1.783E-01, 1.357E-02
 1.500E+03, 1.038E+02, 1.064E+02, 1.067E+02, 1.383E+02, 6.641E+01, 1.135E+02, 1.402E+02, 6.561E+01,-5.721E+01, 1.724E-01, 1.624E-02
 2.000E+03, 1.090E+02, 1.118E+02, 1.118E+02, 1.443E+02, 7.085E+01, 1.192E+02, 1.461E+02, 7.006E+01,-5.589E+01, 1.709E-01, 1.696E-02
 2.500E+03, 1.132E+02, 1.160E+02, 1.161E+02, 1.489E+02, 7.446E+01, 1.237E+02, 1.508E+02, 7.342E+01,-5.537E+01, 1.704E-01, 1.715E-02
 3.000E+03, 1.168E+02, 1.196E+02, 1.193E+02, 1.532E+02, 7.785E+01, 1.270E+02, 1.551E+02, 7.666E+01,-5.444E+01, 1.701E-01, 1.732E-02
 3.500E+03, 1.198E+02, 1.224E+02, 1.225E+02, 1.565E+02, 8.045E+01, 1.301E+02, 1.582E+02, 7.892E+01,-5.426E+01, 1.701E-01, 1.731E-02
 4.000E+03, 1.226E+02, 1.256E+02, 1.251E+02, 1.596E+02, 8.300E+01, 1.335E+02, 1.615E+02, 8.185E+01,-5.334E+01, 1.697E-01, 1.746E-02
 4.500E+03, 1.251E+02, 1.278E+02, 1.277E+02, 1.626E+02, 8.484E+01, 1.358E+02, 1.639E+02, 8.382E+01,-5.280E+01, 1.696E-01, 1.753E-02
 5.000E+03, 1.275E+02, 1.302E+02, 1.302E+02, 1.652E+02, 8.721E+01, 1.380E+02, 1.666E+02, 8.595E+01,-5.209E+01, 1.694E-01, 1.761E-02
