s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.061E-01, 3.837E-04
 9.029E-02, 3.097E+01, 3.098E+01, 3.097E+01, 3.097E+01, 3.097E+01, 3.098E+01, 3.097E+01, 3.097E+01,-4.104E+01, 2.061E-01, 3.837E-04
 1.000E+02, 6.472E+01, 6.443E+01, 6.122E+01, 9.608E+01, 3.686E+01, 6.154E+01, 9.560E+01, 3.615E+01, 1.257E+01, 2.048E-01, 9.496E-04
 2.000E+02, 1.094E+02, 1.100E+02, 1.177E+02, 1.560E+02, 5.432E+01, 1.193E+02, 1.570E+02, 5.366E+01,-2.002E+01, 1.997E-01, 3.262E-03
 3.000E+02, 1.196E+02, 1.202E+02, 1.275E+02, 1.676E+02, 6.379E+01, 1.301E+02, 1.674E+02, 6.306E+01,-3.190E+01, 1.919E-01, 6.825E-03
 4.000E+02, 1.228E+02, 1.248E+02, 1.308E+02, 1.703E+02, 6.726E+01, 1.351E+02, 1.727E+02, 6.655E+01,-3.396E+01, 1.830E-01, 1.084E-02
 5.000E+02, 1.252E+02, 1.270E+02, 1.338E+02, 1.729E+02, 6.903E+01, 1.385E+02, 1.746E+02, 6.804E+01,-3.441E+01, 1.749E-01, 1.451E-02
 6.000E+02, 1.277E+02, 1.301E+02, 1.366E+02, 1.759E+02, 7.063E+01, 1.425E+02, 1.779E+02, 6.982E+01,-3.493E+01, 1.677E-01, 1.778E-02
 7.000E+02, 1.296E+02, 1.318E+02, 1.388E+02, 1.781E+02, 7.187E+01, 1.435E+02, 1.811E+02, 7.082E+01,-3.460E+01, 1.617E-01, 2.049E-02
 8.000E+02, 1.322E+02, 1.341E+02, 1.408E+02, 1.813E+02, 7.467E+01, 1.454E+02, 1.836E+02, 7.336E+01,-3.556E+01, 1.559E-01, 2.313E-02
 9.000E+02, 1.344E+02, 1.364E+02, 1.433E+02, 1.838E+02, 7.592E+01, 1.473E+02, 1.868E+02, 7.519E+01,-3.602E+01, 1.515E-01, 2.513E-02
 1.000E+03, 1.361E+02, 1.381E+02, 1.451E+02, 1.863E+02, 7.677E+01, 1.496E+02, 1.887E+02, 7.613E+01,-3.544E+01, 1.480E-01, 2.669E-02
