s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 1.129E-01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01,-1.665E-02, 2.077E-01, 3.867E-04
 5.002E+01, 3.714E+01, 3.729E+01, 3.030E+01, 5.952E+01, 2.159E+01, 3.061E+01, 6.005E+01, 2.120E+01, 1.411E+02, 2.076E-01, 4.175E-04
 1.000E+02, 7.440E+01, 7.557E+01, 7.558E+01, 1.235E+02, 2.413E+01, 7.586E+01, 1.272E+02, 2.363E+01, 6.473E+01, 2.070E-01, 6.959E-04
 1.500E+02, 9.824E+01, 9.891E+01, 1.120E+02, 1.544E+02, 2.835E+01, 1.117E+02, 1.575E+02, 2.748E+01, 2.759E+01, 2.059E-01, 1.191E-03
 2.000E+02, 1.115E+02, 1.105E+02, 1.290E+02, 1.729E+02, 3.256E+01, 1.282E+02, 1.718E+02, 3.147E+01, 1.553E+01, 2.045E-01, 1.847E-03
 2.500E+02, 1.174E+02, 1.167E+02, 1.356E+02, 1.807E+02, 3.605E+01, 1.358E+02, 1.795E+02, 3.481E+01, 1.259E+01, 2.027E-01, 2.675E-03
 3.000E+02, 1.211E+02, 1.202E+02, 1.392E+02, 1.854E+02, 3.863E+01, 1.393E+02, 1.837E+02, 3.754E+01, 1.125E+01, 2.003E-01, 3.752E-03
 3.500E+02, 1.232E+02, 1.227E+02, 1.423E+02, 1.882E+02, 3.917E+01, 1.419E+02, 1.879E+02, 3.829E+01, 1.105E+01, 1.984E-01, 4.601E-03
 4.000E+02, 1.252E+02, 1.240E+02, 1.446E+02, 1.907E+02, 4.014E+01, 1.451E+02, 1.881E+02, 3.893E+01, 1.118E+01, 1.960E-01, 5.686E-03
 4.500E+02, 1.257E+02, 1.262E+02, 1.452E+02, 1.895E+02, 4.249E+01, 1.460E+02, 1.915E+02, 4.118E+01, 1.265E+01, 1.921E-01, 7.460E-03
 5.000E+02, 1.271E+02, 1.286E+02, 1.473E+02, 1.908E+02, 4.337E+01, 1.478E+02, 1.957E+02, 4.227E+01, 9.637E+00, 1.889E-01, 8.907E-03
