s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 3.829E-04
 7.320E-02, 3.296E+01, 3.296E+01, 3.296E+01, 3.296E+01, 3.296E+01, 3.297E+01, 3.296E+01, 3.296E+01,-6.228E+01, 2.057E-01, 3.829E-04
 1.000E+02, 7.724E+01, 7.757E+01, 7.469E+01, 1.156E+02, 4.147E+01, 7.507E+01, 1.170E+02, 4.068E+01, 1.906E+01, 2.038E-01, 1.206E-03
 2.000E+02, 1.295E+02, 1.314E+02, 1.385E+02, 1.853E+02, 6.482E+01, 1.412E+02, 1.888E+02, 6.427E+01,-3.716E+01, 1.962E-01, 4.671E-03
 3.000E+02, 1.389E+02, 1.416E+02, 1.463E+02, 1.944E+02, 7.592E+01, 1.511E+02, 1.990E+02, 7.483E+01,-5.208E+01, 1.845E-01, 9.961E-03
 4.000E+02, 1.434E+02, 1.460E+02, 1.507E+02, 1.999E+02, 7.954E+01, 1.566E+02, 2.031E+02, 7.839E+01,-5.100E+01, 1.729E-01, 1.522E-02
 5.000E+02, 1.477E+02, 1.506E+02, 1.552E+02, 2.052E+02, 8.257E+01, 1.621E+02, 2.084E+02, 8.145E+01,-5.099E+01, 1.622E-01, 2.008E-02
 6.000E+02, 1.502E+02, 1.534E+02, 1.581E+02, 2.079E+02, 8.469E+01, 1.655E+02, 2.115E+02, 8.321E+01,-5.209E+01, 1.535E-01, 2.401E-02
 7.000E+02, 1.529E+02, 1.570E+02, 1.616E+02, 2.114E+02, 8.558E+01, 1.679E+02, 2.181E+02, 8.489E+01,-5.196E+01, 1.471E-01, 2.691E-02
 8.000E+02, 1.567E+02, 1.596E+02, 1.647E+02, 2.162E+02, 8.910E+01, 1.721E+02, 2.188E+02, 8.782E+01,-5.230E+01, 1.417E-01, 2.936E-02
 9.000E+02, 1.590E+02, 1.628E+02, 1.676E+02, 2.187E+02, 9.075E+01, 1.755E+02, 2.230E+02, 8.979E+01,-4.981E+01, 1.376E-01, 3.123E-02
 1.000E+03, 1.624E+02, 1.648E+02, 1.700E+02, 2.238E+02, 9.337E+01, 1.771E+02, 2.258E+02, 9.152E+01,-5.276E+01, 1.342E-01, 3.276E-02
