s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.065E-01, 3.844E-04
 3.536E-02, 2.889E+01, 2.890E+01, 2.890E+01, 2.889E+01, 2.888E+01, 2.892E+01, 2.891E+01, 2.888E+01,-4.519E+02, 2.065E-01, 3.844E-04
 4.000E+02, 7.050E+01, 7.289E+01, 6.344E+01, 9.109E+01, 5.696E+01, 7.050E+01, 9.410E+01, 5.408E+01,-3.679E+02, 1.991E-01, 3.716E-03
 8.000E+02, 8.419E+01, 8.710E+01, 7.613E+01, 1.068E+02, 6.960E+01, 8.423E+01, 1.108E+02, 6.625E+01,-3.988E+02, 1.929E-01, 6.526E-03
 1.200E+03, 8.864E+01, 9.132E+01, 7.998E+01, 1.118E+02, 7.419E+01, 8.825E+01, 1.156E+02, 7.010E+01,-3.936E+02, 1.924E-01, 6.759E-03
 1.600E+03, 9.180E+01, 9.430E+01, 8.226E+01, 1.154E+02, 7.769E+01, 9.027E+01, 1.185E+02, 7.409E+01,-3.904E+02, 1.923E-01, 6.818E-03
 2.000E+03, 9.432E+01, 9.671E+01, 8.414E+01, 1.182E+02, 8.062E+01, 9.230E+01, 1.211E+02, 7.676E+01,-3.873E+02, 1.922E-01, 6.841E-03
 2.400E+03, 9.659E+01, 9.888E+01, 8.638E+01, 1.205E+02, 8.290E+01, 9.435E+01, 1.236E+02, 7.869E+01,-3.845E+02, 1.922E-01, 6.845E-03
 2.800E+03, 9.852E+01, 1.006E+02, 8.765E+01, 1.225E+02, 8.538E+01, 9.565E+01, 1.252E+02, 8.104E+01,-3.811E+02, 1.921E-01, 6.896E-03
 3.200E+03, 1.004E+02, 1.023E+02, 8.901E+01, 1.247E+02, 8.737E+01, 9.695E+01, 1.268E+02, 8.317E+01,-3.778E+02, 1.920E-01, 6.938E-03
 3.600E+03, 1.018E+02, 1.039E+02, 9.055E+01, 1.263E+02, 8.847E+01, 9.884E+01, 1.285E+02, 8.439E+01,-3.747E+02, 1.921E-01, 6.925E-03
 4.000E+03, 1.033E+02, 1.049E+02, 9.149E+01, 1.279E+02, 9.044E+01, 9.905E+01, 1.298E+02, 8.591E+01,-3.716E+02, 1.919E-01, 6.981E-03
