s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.072E-01, 3.857E-04
 7.397E-02, 2.496E+01, 2.497E+01, 2.496E+01, 2.496E+01, 2.495E+01, 2.498E+01, 2.497E+01, 2.496E+01,-7.142E+01, 2.072E-01, 3.857E-04
 2.000E+02, 9.651E+01, 9.700E+01, 9.969E+01, 1.436E+02, 4.622E+01, 1.020E+02, 1.436E+02, 4.539E+01,-1.333E+01, 2.015E-01, 2.965E-03
 4.000E+02, 1.353E+02, 1.384E+02, 1.418E+02, 1.910E+02, 7.310E+01, 1.484E+02, 1.944E+02, 7.230E+01,-5.967E+01, 1.803E-01, 1.255E-02
 6.000E+02, 1.427E+02, 1.461E+02, 1.491E+02, 1.994E+02, 7.955E+01, 1.561E+02, 2.038E+02, 7.845E+01,-6.267E+01, 1.600E-01, 2.173E-02
 8.000E+02, 1.488E+02, 1.526E+02, 1.552E+02, 2.063E+02, 8.479E+01, 1.633E+02, 2.112E+02, 8.328E+01,-6.076E+01, 1.479E-01, 2.723E-02
 1.000E+03, 1.545E+02, 1.585E+02, 1.604E+02, 2.137E+02, 8.948E+01, 1.700E+02, 2.178E+02, 8.782E+01,-5.997E+01, 1.407E-01, 3.048E-02
 1.200E+03, 1.585E+02, 1.622E+02, 1.650E+02, 2.179E+02, 9.247E+01, 1.741E+02, 2.224E+02, 9.016E+01,-6.037E+01, 1.378E-01, 3.179E-02
 1.400E+03, 1.627E+02, 1.669E+02, 1.696E+02, 2.231E+02, 9.527E+01, 1.799E+02, 2.271E+02, 9.371E+01,-5.812E+01, 1.364E-01, 3.242E-02
 1.600E+03, 1.668E+02, 1.710E+02, 1.739E+02, 2.273E+02, 9.905E+01, 1.846E+02, 2.314E+02, 9.704E+01,-5.676E+01, 1.351E-01, 3.303E-02
 1.800E+03, 1.699E+02, 1.744E+02, 1.777E+02, 2.313E+02, 1.008E+02, 1.871E+02, 2.370E+02, 9.920E+01,-5.683E+01, 1.342E-01, 3.342E-02
 2.000E+03, 1.736E+02, 1.776E+02, 1.813E+02, 2.357E+02, 1.037E+02, 1.921E+02, 2.393E+02, 1.016E+02,-5.433E+01, 1.335E-01, 3.376E-02
