s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 5.043E-02, 2.792E+01, 2.793E+01, 2.793E+01, 2.792E+01, 2.791E+01, 2.794E+01, 2.793E+01, 2.791E+01,-2.900E+02, 2.067E-01, 3.848E-04
 4.000E+02, 1.107E+02, 1.151E+02, 1.053E+02, 1.515E+02, 7.548E+01, 1.169E+02, 1.547E+02, 7.379E+01,-1.977E+02, 1.891E-01, 8.335E-03
 8.000E+02, 1.366E+02, 1.424E+02, 1.306E+02, 1.820E+02, 9.716E+01, 1.456E+02, 1.866E+02, 9.484E+01,-2.307E+02, 1.721E-01, 1.607E-02
 1.200E+03, 1.461E+02, 1.519E+02, 1.393E+02, 1.934E+02, 1.057E+02, 1.546E+02, 1.978E+02, 1.034E+02,-2.212E+02, 1.695E-01, 1.721E-02
 1.600E+03, 1.530E+02, 1.591E+02, 1.465E+02, 2.009E+02, 1.116E+02, 1.614E+02, 2.064E+02, 1.095E+02,-2.172E+02, 1.692E-01, 1.735E-02
 2.000E+03, 1.590E+02, 1.649E+02, 1.518E+02, 2.077E+02, 1.176E+02, 1.673E+02, 2.127E+02, 1.147E+02,-2.136E+02, 1.688E-01, 1.754E-02
 2.400E+03, 1.643E+02, 1.696E+02, 1.563E+02, 2.129E+02, 1.237E+02, 1.712E+02, 2.181E+02, 1.195E+02,-2.112E+02, 1.685E-01, 1.766E-02
 2.800E+03, 1.682E+02, 1.739E+02, 1.609E+02, 2.176E+02, 1.262E+02, 1.760E+02, 2.222E+02, 1.235E+02,-2.094E+02, 1.685E-01, 1.767E-02
 3.200E+03, 1.724E+02, 1.781E+02, 1.647E+02, 2.220E+02, 1.304E+02, 1.795E+02, 2.272E+02, 1.275E+02,-2.070E+02, 1.683E-01, 1.779E-02
 3.600E+03, 1.758E+02, 1.814E+02, 1.682E+02, 2.256E+02, 1.336E+02, 1.837E+02, 2.301E+02, 1.305E+02,-2.039E+02, 1.681E-01, 1.786E-02
 4.000E+03, 1.793E+02, 1.845E+02, 1.716E+02, 2.298E+02, 1.365E+02, 1.868E+02, 2.331E+02, 1.335E+02,-2.000E+02, 1.677E-01, 1.804E-02
