s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 8.606E-02, 2.094E+01, 2.094E+01, 2.094E+01, 2.094E+01, 2.093E+01, 2.095E+01, 2.094E+01, 2.094E+01,-1.694E+02, 2.077E-01, 3.867E-04
 5.000E+02, 1.151E+02, 1.175E+02, 8.773E+01, 1.219E+02, 1.356E+02, 9.155E+01, 1.257E+02, 1.353E+02,-9.408E+01, 1.813E-01, 1.236E-02
 1.000E+03, 1.409E+02, 1.448E+02, 1.108E+02, 1.479E+02, 1.638E+02, 1.158E+02, 1.549E+02, 1.636E+02,-1.110E+02, 1.618E-01, 2.117E-02
 1.500E+03, 1.493E+02, 1.525E+02, 1.172E+02, 1.580E+02, 1.727E+02, 1.218E+02, 1.635E+02, 1.722E+02,-1.118E+02, 1.587E-01, 2.259E-02
 2.000E+03, 1.576E+02, 1.586E+02, 1.266E+02, 1.691E+02, 1.770E+02, 1.274E+02, 1.665E+02, 1.818E+02,-1.111E+02, 1.587E-01, 2.256E-02
 2.500E+03, 1.631E+02, 1.638E+02, 1.306E+02, 1.754E+02, 1.834E+02, 1.324E+02, 1.718E+02, 1.871E+02,-1.113E+02, 1.586E-01, 2.263E-02
 3.000E+03, 1.676E+02, 1.681E+02, 1.344E+02, 1.798E+02, 1.886E+02, 1.359E+02, 1.767E+02, 1.918E+02,-1.096E+02, 1.585E-01, 2.267E-02
 3.500E+03, 1.718E+02, 1.729E+02, 1.384E+02, 1.834E+02, 1.934E+02, 1.405E+02, 1.821E+02, 1.962E+02,-1.077E+02, 1.582E-01, 2.280E-02
 4.000E+03, 1.733E+02, 1.766E+02, 1.390E+02, 1.823E+02, 1.986E+02, 1.429E+02, 1.890E+02, 1.981E+02,-1.046E+02, 1.572E-01, 2.325E-02
 4.500E+03, 1.765E+02, 1.799E+02, 1.417E+02, 1.860E+02, 2.020E+02, 1.452E+02, 1.922E+02, 2.023E+02,-1.031E+02, 1.568E-01, 2.345E-02
 5.000E+03, 1.803E+02, 1.831E+02, 1.449E+02, 1.903E+02, 2.056E+02, 1.489E+02, 1.955E+02, 2.048E+02,-1.028E+02, 1.566E-01, 2.352E-02
