s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 1.354E-01, 2.799E+01, 2.799E+01, 2.799E+01, 2.799E+01, 2.799E+01, 2.800E+01, 2.799E+01, 2.799E+01,-1.810E+01, 2.067E-01, 3.848E-04
 6.000E+02, 1.379E+02, 1.382E+02, 1.151E+02, 1.434E+02, 1.551E+02, 1.169E+02, 1.439E+02, 1.537E+02, 6.000E+00, 1.647E-01, 1.938E-02
 1.200E+03, 1.639E+02, 1.659E+02, 1.387E+02, 1.696E+02, 1.834E+02, 1.432E+02, 1.725E+02, 1.819E+02,-1.175E+01, 1.160E-01, 4.148E-02
 1.800E+03, 1.678E+02, 1.692E+02, 1.428E+02, 1.736E+02, 1.870E+02, 1.466E+02, 1.754E+02, 1.855E+02,-1.092E+01, 9.825E-02, 4.937E-02
 2.400E+03, 1.616E+02, 1.639E+02, 1.448E+02, 1.666E+02, 1.735E+02, 1.502E+02, 1.644E+02, 1.771E+02,-1.040E+01, 1.006E-01, 4.792E-02
 3.000E+03, 1.672E+02, 1.659E+02, 1.500E+02, 1.731E+02, 1.787E+02, 1.499E+02, 1.668E+02, 1.812E+02,-6.605E+00, 9.822E-02, 4.869E-02
 3.600E+03, 1.714E+02, 1.704E+02, 1.541E+02, 1.773E+02, 1.829E+02, 1.543E+02, 1.712E+02, 1.856E+02,-6.184E+00, 9.669E-02, 4.925E-02
 4.200E+03, 1.751E+02, 1.739E+02, 1.575E+02, 1.813E+02, 1.867E+02, 1.577E+02, 1.747E+02, 1.892E+02,-5.481E+00, 9.549E-02, 4.971E-02
 4.800E+03, 1.790E+02, 1.781E+02, 1.606E+02, 1.855E+02, 1.909E+02, 1.617E+02, 1.789E+02, 1.936E+02,-5.838E+00, 9.491E-02, 4.994E-02
 5.400E+03, 1.844E+02, 1.834E+02, 1.661E+02, 1.908E+02, 1.962E+02, 1.668E+02, 1.843E+02, 1.991E+02,-5.857E+00, 9.460E-02, 5.013E-02
 6.000E+03, 1.867E+02, 1.858E+02, 1.692E+02, 1.928E+02, 1.980E+02, 1.699E+02, 1.865E+02, 2.010E+02,-5.365E+00, 9.462E-02, 5.012E-02
