s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 3.862E-04
 1.129E-01, 2.299E+01, 2.299E+01, 2.299E+01, 2.299E+01, 2.299E+01, 2.299E+01, 2.299E+01, 2.299E+01,-1.798E+01, 2.075E-01, 3.862E-04
 5.001E+01, 4.250E+01, 4.312E+01, 3.630E+01, 6.681E+01, 2.440E+01, 3.651E+01, 6.914E+01, 2.371E+01, 1.010E+02, 2.072E-01, 4.885E-04
 1.000E+02, 8.972E+01, 9.073E+01, 9.313E+01, 1.446E+02, 3.144E+01, 9.428E+01, 1.468E+02, 3.115E+01, 2.885E+01, 2.055E-01, 1.258E-03
 1.500E+02, 1.170E+02, 1.191E+02, 1.340E+02, 1.762E+02, 4.080E+01, 1.348E+02, 1.829E+02, 3.975E+01, 3.789E-01, 2.031E-01, 2.365E-03
 2.000E+02, 1.277E+02, 1.303E+02, 1.478E+02, 1.890E+02, 4.627E+01, 1.494E+02, 1.961E+02, 4.554E+01,-1.185E+01, 2.003E-01, 3.635E-03
 2.500E+02, 1.326E+02, 1.320E+02, 1.504E+02, 1.966E+02, 5.095E+01, 1.514E+02, 1.947E+02, 4.992E+01,-1.545E+01, 1.962E-01, 5.459E-03
 3.000E+02, 1.361E+02, 1.353E+02, 1.530E+02, 2.004E+02, 5.493E+01, 1.533E+02, 1.989E+02, 5.378E+01,-1.486E+01, 1.913E-01, 7.717E-03
 3.500E+02, 1.378E+02, 1.380E+02, 1.545E+02, 2.023E+02, 5.661E+01, 1.570E+02, 2.013E+02, 5.581E+01,-1.629E+01, 1.863E-01, 9.968E-03
 4.000E+02, 1.403E+02, 1.400E+02, 1.566E+02, 2.058E+02, 5.861E+01, 1.576E+02, 2.052E+02, 5.730E+01,-1.293E+01, 1.806E-01, 1.256E-02
 4.500E+02, 1.424E+02, 1.427E+02, 1.581E+02, 2.087E+02, 6.039E+01, 1.601E+02, 2.089E+02, 5.904E+01,-1.898E+01, 1.747E-01, 1.524E-02
 5.000E+02, 1.439E+02, 1.448E+02, 1.594E+02, 2.107E+02, 6.170E+01, 1.622E+02, 2.119E+02, 6.037E+01,-1.599E+01, 1.688E-01, 1.789E-02
