s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 5.410E-02, 2.097E+01, 2.097E+01, 2.097E+01, 2.096E+01, 2.096E+01, 2.098E+01, 2.097E+01, 2.096E+01,-7.997E+01, 2.077E-01, 3.867E-04
 4.000E+02, 1.121E+02, 1.143E+02, 1.165E+02, 1.624E+02, 5.733E+01, 1.218E+02, 1.644E+02, 5.656E+01,-4.134E+01, 1.909E-01, 7.984E-03
 8.000E+02, 1.417E+02, 1.457E+02, 1.484E+02, 1.976E+02, 7.917E+01, 1.573E+02, 2.021E+02, 7.758E+01,-6.586E+01, 1.563E-01, 2.368E-02
 1.200E+03, 1.524E+02, 1.566E+02, 1.590E+02, 2.106E+02, 8.759E+01, 1.693E+02, 2.145E+02, 8.601E+01,-6.491E+01, 1.432E-01, 2.958E-02
 1.600E+03, 1.603E+02, 1.649E+02, 1.668E+02, 2.197E+02, 9.445E+01, 1.771E+02, 2.251E+02, 9.259E+01,-6.427E+01, 1.398E-01, 3.114E-02
 2.000E+03, 1.675E+02, 1.721E+02, 1.744E+02, 2.278E+02, 1.001E+02, 1.856E+02, 2.326E+02, 9.804E+01,-6.141E+01, 1.389E-01, 3.155E-02
 2.400E+03, 1.736E+02, 1.781E+02, 1.802E+02, 2.350E+02, 1.055E+02, 1.915E+02, 2.390E+02, 1.038E+02,-6.111E+01, 1.381E-01, 3.191E-02
 2.800E+03, 1.787E+02, 1.833E+02, 1.854E+02, 2.406E+02, 1.101E+02, 1.972E+02, 2.446E+02, 1.081E+02,-6.236E+01, 1.380E-01, 3.193E-02
 3.200E+03, 1.836E+02, 1.883E+02, 1.903E+02, 2.463E+02, 1.143E+02, 2.029E+02, 2.496E+02, 1.123E+02,-6.088E+01, 1.377E-01, 3.209E-02
 3.600E+03, 1.879E+02, 1.925E+02, 1.948E+02, 2.506E+02, 1.182E+02, 2.076E+02, 2.542E+02, 1.157E+02,-5.989E+01, 1.374E-01, 3.221E-02
 4.000E+03, 1.914E+02, 1.960E+02, 1.991E+02, 2.545E+02, 1.206E+02, 2.112E+02, 2.584E+02, 1.184E+02,-5.946E+01, 1.371E-01, 3.235E-02
