s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.070E-01, 3.854E-04
 1.129E-01, 2.596E+01, 2.597E+01, 2.596E+01, 2.596E+01, 2.596E+01, 2.597E+01, 2.596E+01, 2.596E+01,-5.747E+01, 2.070E-01, 3.854E-04
 5.000E+01, 4.641E+01, 4.620E+01, 3.831E+01, 7.220E+01, 2.872E+01, 3.802E+01, 7.291E+01, 2.768E+01, 4.558E+01, 2.065E-01, 6.149E-04
 1.000E+02, 9.387E+01, 9.490E+01, 9.152E+01, 1.499E+02, 4.020E+01, 9.233E+01, 1.526E+02, 3.980E+01, 3.699E+00, 2.040E-01, 1.768E-03
 1.500E+02, 1.198E+02, 1.212E+02, 1.259E+02, 1.803E+02, 5.302E+01, 1.279E+02, 1.834E+02, 5.245E+01,-2.253E+01, 2.002E-01, 3.476E-03
 2.000E+02, 1.296E+02, 1.313E+02, 1.367E+02, 1.893E+02, 6.272E+01, 1.385E+02, 1.932E+02, 6.213E+01,-4.089E+01, 1.953E-01, 5.682E-03
 2.500E+02, 1.343E+02, 1.350E+02, 1.382E+02, 1.961E+02, 6.871E+01, 1.419E+02, 1.951E+02, 6.808E+01,-5.074E+01, 1.895E-01, 8.310E-03
 3.000E+02, 1.366E+02, 1.389E+02, 1.404E+02, 1.970E+02, 7.231E+01, 1.467E+02, 1.983E+02, 7.172E+01,-4.779E+01, 1.831E-01, 1.121E-02
 3.500E+02, 1.393E+02, 1.414E+02, 1.437E+02, 1.990E+02, 7.514E+01, 1.488E+02, 2.008E+02, 7.450E+01,-5.069E+01, 1.766E-01, 1.417E-02
 4.000E+02, 1.403E+02, 1.431E+02, 1.452E+02, 2.001E+02, 7.567E+01, 1.488E+02, 2.055E+02, 7.486E+01,-5.265E+01, 1.712E-01, 1.663E-02
 4.500E+02, 1.428E+02, 1.447E+02, 1.462E+02, 2.046E+02, 7.752E+01, 1.516E+02, 2.063E+02, 7.606E+01,-5.250E+01, 1.657E-01, 1.909E-02
 5.000E+02, 1.444E+02, 1.453E+02, 1.491E+02, 2.062E+02, 7.797E+01, 1.509E+02, 2.080E+02, 7.716E+01,-5.078E+01, 1.608E-01, 2.132E-02
